gene,objective,cycling_constraint
Gm16998,10.992156551,1
Gm13008,10.992148761,0
Gm20139,10.990906185,1
Rarg,10.989881534,1
Rab34,10.988970755,1
Ctsz,10.988867996,1
Tmem65,10.98812564,1
Mpig6b,10.987972387,0
Unc5cl,10.987587592,1
Ifnar1,10.986676078,1
Crppa,10.986478622,1
Lst1,10.98634336,1
Dhh,10.985760221,1
Vangl1,10.984860612,1
4933406J09Rik,10.98446384,1
Zmym6,10.983256221,1
Zfp579,10.982698023,1
Itga6,10.980239211,1
Tjp2,10.979747935,1
Gfod1,10.979392244,1
Muc4,10.978629866,1
Slc27a3,10.977973678,1
Ttc36,10.977444905,1
Kbtbd11,10.977351976,1
Zfp362,10.977127897,1
Tent5a,10.975897995,1
Synj2,10.975806622,1
Fam89a,10.974029832,1
Ston2,10.972761686,1
Zfp691,10.970348293,1
Wipi1,10.969590515,1
C9orf72,10.969429169,1
Itpkb,10.968744491,1
Slc49a4,10.96791818,1
Slc44a1,10.967808206,1
Klra5,10.967144201,1
Filip1l,10.966054975,1
Cul7,10.9655366,1
Gprin3,10.964491218,1
Zfp710,10.96432421,1
Gm47467,10.963860046,1
Gm26566,10.963273382,1
Vmn2r89,10.963248473,1
Gm44175,10.962959402,1
Ankrd55,10.960706002,1
Ildr1,10.960261024,1
Rnase6,10.959561184,1
Dusp6,10.9594652,1
Sema4c,10.959384151,1
Mpped2,10.959082276,1
Farp2,10.95876341,1
Pid1,10.958243275,1
Cand2,10.957995709,1
Serinc5,10.955587706,1
Pcdhga5,10.955412238,0
Tmem151b,10.954846998,1
Slc29a3,10.953646699,1
Foxc1,10.95198463,1
Hexim2,10.951188861,1
Chd3,10.950660326,1
Sesn1,10.948751109,1
Abcc5,10.947969891,1
Gm10369,10.947551736,1
Irs3,10.947177362,1
Nectin1,10.945695803,0
Efhb,10.944858311,0
Ifitm1,10.944088709,0
Cd160,10.942686528,1
Gna13,10.941563943,1
Klf12,10.940770093,1
Actn3,10.940561012,1
Flnb,10.940446008,1
B3gnt4,10.940280226,1
Shf,10.940201778,1
Actn2,10.937612924,1
0610009L18Rik,10.935672241,1
AA465934,10.934511945,1
Retreg1,10.933678953,1
St8sia4,10.933609961,1
Tgm2,10.931857019,1
Nfe2l2,10.931302199,1
Slc41a1,10.931096032,1
Nrp1,10.930144827,1
Trav4-3,10.928401086,1
Gm9967,10.928090739,1
Hpn,10.927225967,1
Nedd4l,10.926766858,1
Tmem231,10.926362947,1
Baiap2l1,10.925889156,1
Gm2682,10.925863439,1
Spink10,10.925783046,1
Syne4,10.925424849,1
Tle4,10.925171033,1
Tmem141,10.924819737,1
Lclat1,10.92423281,1
Mapre3,10.924141366,1
Gm30373,10.923869509,1
Ndrg2,10.923356774,1
Adcy6,10.923027477,1
Il4i1,10.921870717,1
Fam71f2,10.920624849,1
Calcb,10.919030535,1
N4bp2,10.916015197,1
Lrrk2,10.915731497,1
B3gnt5,10.914654451,1
Gsn,10.914089324,1
Kcnu1,10.914066984,1
Megf11,10.912839758,1
Gm26810,10.912329724,1
Ttyh3,10.911316312,1
Rdh12,10.909994827,1
Arel1,10.909359058,1
Hmgn1,10.908706876,1
5730507C01Rik,10.907974584,1
Wdr19,10.90796915,1
Gm41821,10.907924887,1
Thap2,10.901523666,1
Nostrin,10.90146034,1
Ccdc157,10.901290486,1
Gtf2i,10.900721077,1
Rab11fip1,10.900622533,1
Coq8a,10.90044987,1
Nrip3,10.899816506,1
Zfp219,10.899718552,1
Ahr,10.898731034,1
Ltb,10.898671351,1
Map7,10.89841688,1
Catsperz,10.898020222,1
Foxp3,10.896574813,1
4933408J17Rik,10.896550932,1
Utrn,10.896354615,1
Ccr4,10.895063183,1
Foxp4,10.89239204,1
Mpzl3,10.891590011,1
2210406O10Rik,10.891306138,1
Trim30d,10.890912015,1
Gm16008,10.89033924,1
Gm14963,10.890199842,1
Lamp1,10.890168161,1
Actn1,10.884113554,1
Il7r,10.883133976,1
Apobec1,10.881907934,1
Cpe,10.880813483,1
Cdkl4,10.880344539,1
Celsr1,10.880170663,1
Scamp1,10.879984329,1
Tshr,10.879779498,1
Rflnb,10.878377883,1
Itpka,10.876906045,1
Fggy,10.876667291,1
Nfkb1,10.875765054,1
Oas3,10.875443709,1
Pla1a,10.874826604,1
Antxr1,10.874459664,1
Parp8,10.874359046,1
Cabcoco1,10.87412609,1
Styxl1,10.873935801,1
Pilra,10.873693345,1
Rtl8c,10.873305442,1
Tcrg-C4,10.873208554,1
Ankrd61,10.872455758,1
Fbxo32,10.872232977,1
Hc,10.871141407,1
9330179D12Rik,10.870629357,1
Gpld1,10.869950028,1
Hm629797,10.869712246,1
1010001B22Rik,10.869702152,1
Tgfbi,10.869275361,1
Pik3ip1,10.866287046,1
Trav13-4-dv7,10.866185894,1
Gm13842,10.865304844,1
A630019I02Rik,10.864390377,1
Hspa12a,10.864070658,1
Zkscan7,10.863970807,1
Crim1,10.863000458,1
Gm31462,10.862565004,1
Pink1,10.862375305,1
Tgif1,10.860820572,1
Plpp1,10.860535239,1
Rsph9,10.858702152,1
Kdm4d,10.858147428,1
A930005H10Rik,10.85797143,1
Gm44167,10.857706866,1
Gramd3,10.85738857,1
1110019D14Rik,10.856375499,1
4930595D18Rik,10.856002932,1
Dlg4,10.854706247,1
Ttyh1,10.854501205,1
Gmpr,10.853958832,1
Ccdc80,10.853502755,1
Unc5a,10.853267597,1
Gprc5a,10.852780237,1
Usp54,10.851547772,1
Tpd52,10.850306845,1
Gm1123,10.849710942,1
Tob2,10.849410577,1
Gm43653,10.848872188,1
Ypel3,10.848298694,1
Tm4sf5,10.847617972,1
Gm6277,10.847002278,1
Usp35,10.846888864,1
Eps8l1,10.846735598,1
Lgr4,10.844784668,1
Card6,10.844593462,1
Inpp4a,10.843798672,1
Pde6h,10.843012975,1
Tert,10.842518873,1
Vmn2r97,10.842327685,1
Slfn2,10.841767669,1
Arap2,10.841522601,1
Raf1,10.841454204,1
Gpr183,10.838548486,1
Fam131a,10.83760983,1
Arg2,10.837514664,1
Ect2l,10.837237305,1
Zfp667,10.835348091,1
Ccdc74a,10.83517504,1
Cd101,10.834305966,1
Itga1,10.833583467,0
Arhgap26,10.833429674,1
Jarid2,10.833340761,1
Ipcef1,10.833297793,1
Gm27194,10.832030926,1
Gm49463,10.831321609,1
Mylip,10.830681986,1
Prag1,10.830293885,1
Itgb1,10.829590024,1
Wfikkn1,10.829405833,1
9230112E08Rik,10.828477604,1
Trbv3,10.8278739,1
Gm26771,10.827630993,1
Trio,10.827248041,1
Adarb1,10.827136365,1
Tmc4,10.826937886,1
Cdh1,10.825605432,1
Gm39326,10.825370135,1
Gm43118,10.825268707,1
Gm16310,10.824428538,1
Gm47257,10.823846622,1
Tm6sf2,10.823688614,1
Gm5111,10.819576746,1
Klf9,10.819326396,1
4933431K23Rik,10.817938392,1
D630008O14Rik,10.816964425,1
A330035P11Rik,10.814919591,1
Jun,10.814145954,1
Col11a2,10.814070411,1
Eaf2,10.812901059,1
Lhpp,10.811592349,1
Nid2,10.811301256,1
Dusp4,10.811210416,1
Ifi214,10.807055693,1
A930007I19Rik,10.80552421,1
Cavin1,10.805512323,1
Ninj1,10.80486944,1
Gm13496,10.804041068,1
Tead2,10.802858816,1
Cfap300,10.800966572,1
Gm29358,10.79869135,1
Ncs1,10.797216226,1
Gpr18,10.796944139,1
Vav3,10.796939469,1
Dpf1,10.796587552,1
Itm2a,10.796034061,1
Acer2,10.793196286,1
A930024E05Rik,10.791956149,1
Maml2,10.791617899,1
Fn1,10.78970049,1
Zfp827,10.789545639,1
Kif9,10.787190301,1
Nkd2,10.787138742,1
Slfn1,10.785118878,1
Ccdc91,10.784084471,1
Bank1,10.783410169,1
Ifi209,10.781151988,1
Gm43434,10.778894719,1
Hapln4,10.77846891,1
Lyl1,10.778464307,1
F420014N23Rik,10.778150541,1
Trbv26,10.778114955,1
Fut10,10.777344813,1
Gm16751,10.775221088,1
Dusp8,10.774774431,1
Tyrp1,10.773978627,1
Atf3,10.770035733,1
Gm42884,10.768876495,1
Tmem30b,10.768548167,1
Rundc3a,10.768211148,1
Slc5a3,10.767722805,1
Camk2d,10.76737899,1
Gjb1,10.765851807,0
Gm36266,10.765667074,1
Dmrta1,10.764211507,1
Rtp4,10.762795406,1
Gm26520,10.761945138,1
4930478L05Rik,10.761834889,1
Gm49216,10.760669288,1
Hbp1,10.759657922,1
App,10.758955208,1
Tcn2,10.758457762,1
Popdc2,10.758242444,1
Ankrd46,10.758006208,1
Gm44649,10.756993732,1
Furin,10.755677461,1
Actbl2,10.755406711,1
Fndc4,10.754419803,1
Nbl1,10.75360658,1
Mapk13,10.752455568,1
Gch1,10.751895935,1
Rassf3,10.75043015,1
Usp28,10.750377509,1
Zfp948,10.749973723,1
Scmh1,10.74941441,1
Tnfrsf22,10.749275077,1
Crebl2,10.749210952,1
2310015A10Rik,10.748349929,1
Ncr1,10.746918766,1
Dgka,10.745831057,1
Itga10,10.744360857,1
Gm15829,10.743690914,1
Gm44226,10.743456446,1
Rbpms,10.742022039,1
Vcl,10.740794334,1
Tmlhe,10.739658118,1
Gm33728,10.738904617,1
A130051J06Rik,10.737762658,1
Gm15133,10.737623093,1
Klhl6,10.735376071,1
1190005I06Rik,10.734458809,1
Bmyc,10.732764667,1
Creg2,10.731591126,0
Cib3,10.730858532,1
Inpp4b,10.730538729,1
Gm50019,10.730396999,0
Tmem119,10.728899258,1
Shank1,10.728209786,0
Tfpi,10.726941605,1
Apon,10.726802844,1
Ifitm3,10.726400071,1
Gm10401,10.725473321,1
Cib2,10.723983197,1
Frat1,10.723324888,1
Hmcn2,10.720646868,1
Acad10,10.720317442,1
Fosl1,10.720088646,1
Kcnk12,10.719747401,1
Cd69,10.718506219,1
Vstm5,10.718254993,0
Gm49890,10.718086918,1
Gm10390,10.716802607,1
Lrguk,10.716389192,1
Rwdd3,10.715955308,1
Mycl,10.715133348,0
Tspan32,10.714404444,1
Slc25a42,10.712760371,1
P3h4,10.711205567,1
E130215H24Rik,10.710282558,1
Ckap4,10.709789234,1
Bcl9,10.709741735,1
Wnt16,10.709333034,1
Sh2b2,10.708215913,1
Gm26759,10.707491215,1
Ttn,10.705969815,1
Gm45552,10.70491,1
Ift80,10.704559475,1
Kdm7a,10.701377722,1
Rab33a,10.701369536,1
Pou5f1,10.69808022,1
Gm45371,10.69733788,1
Tcf12,10.695825966,1
Pmepa1,10.695663685,1
Cyth3,10.694305011,1
Nlgn3,10.693745429,1
Sept3,10.692840618,0
Loxl4,10.688253198,1
Jaml,10.687680665,1
Tnfrsf13b,10.686889728,1
Plxnc1,10.686868426,1
Cd74,10.685544046,1
Rps6ka6,10.683886154,1
Tspan17,10.682902538,1
Col9a3,10.682510203,1
Gm11583,10.682268443,1
Fam227a,10.681137576,1
Tpmt,10.67977087,1
Gm12227,10.678784942,1
Dll1,10.677517556,1
Phldb1,10.675570152,1
Amotl2,10.674432169,1
E130102H24Rik,10.672572018,1
Ldlrap1,10.671319304,1
Klhl10,10.67069963,1
Zfpm1,10.670660351,1
9430065F17Rik,10.668233353,1
Pim2,10.66780772,1
Snx30,10.667757248,1
Fmnl2,10.666487177,1
Mgst1,10.665226126,1
Podxl,10.665183004,1
Ppp2r3a,10.664065079,1
Zfp62,10.663802988,1
Gm49625,10.663501371,1
Zfp960,10.661352536,1
Tmod1,10.661322595,1
Selenbp1,10.661044302,1
Mogat1,10.659762147,1
Gm20481,10.658136435,1
Tanc2,10.657179843,1
Zfp652os,10.65647033,0
Lef1,10.65388447,1
AC149091.1,10.652449395,1
Zfp457,10.650948292,1
Zfp30,10.649982139,1
G730003C15Rik,10.649395178,1
Ctsl,10.649262084,1
Fgfr1,10.648246899,1
Mbp,10.647268323,1
Gm47015,10.645666315,1
BC028528,10.645203686,1
Gm44876,10.644991474,1
Nhlrc1,10.643316971,1
Magi3,10.641576135,1
Map4k4,10.641563314,1
Gm29114,10.639941303,1
Gm19261,10.635922918,1
Hdac10,10.63539493,1
D430041D05Rik,10.635371381,0
Gm15775,10.634398829,1
Nos1ap,10.633721681,1
4921516A02Rik,10.632901636,1
Rel,10.631525968,1
Arhgef9,10.631165114,1
Lrrc23,10.631092258,1
Jak2,10.630883536,1
Ccdc85c,10.630608729,1
St6galnac2,10.623649301,1
Nfkbid,10.623539418,1
Gm48754,10.622988689,1
Mettl27,10.62093032,1
Ifitm2,10.620562809,1
Fam241a,10.6203354,1
Proca1,10.619442548,0
Ptprk,10.619212702,1
Lgals7,10.617426524,1
Pld4,10.617093165,1
Cpne3,10.614913459,1
A930006K02Rik,10.614885103,1
Gm34093,10.614122749,1
Kcnmb4os2,10.613945078,1
Pstpip2,10.611968635,1
Pdcd4,10.611321774,1
Gm13270,10.610701291,1
Zc3h12d,10.609631139,1
Atp2a3,10.609454323,1
1700001L05Rik,10.604715191,1
Acvr2a,10.601911736,1
Qpct,10.600591605,1
Sort1,10.596321021,1
Vav2,10.595654483,1
Gpx7,10.595473627,1
Cnih3,10.594241832,1
Slc16a4,10.593074384,1
Cbs,10.592382905,1
Otud1,10.592233652,1
Gm47350,10.592010385,1
Rap1gap2,10.588948512,1
Zfp345,10.58826596,1
Gm41077,10.587381468,1
Nrtn,10.586947455,1
Nr1d1,10.586729844,1
Maneal,10.585880014,1
Plbd1,10.585214546,1
Icosl,10.585195702,1
Gm26766,10.585010879,1
Gm19531,10.583552316,1
Hsd11b2,10.58333714,1
Bmp7,10.581230275,1
Efcab2,10.58118121,1
Scn3b,10.58067368,1
Arhgap23,10.580574243,1
Stum,10.579924113,1
Gm15342,10.5794286,1
Bcl6b,10.579298927,1
Mccc1os,10.578373107,1
Kcnc1,10.577676971,1
Prkca,10.577333146,1
Dyrk1b,10.57458178,1
Acbd7,10.573764383,1
BC065397,10.571768288,1
Baz2b,10.571729986,1
Hfe,10.570474055,1
Bambi,10.569986824,1
Ebi3,10.568168618,1
Syn1,10.566132333,1
Clcn2,10.565648645,1
Tbx2,10.565363161,1
Myl10,10.564830992,0
Mxd4,10.5643593,1
Gm16157,10.563893521,1
Rgl1,10.563386261,1
Sgms1,10.563225533,1
Fam78b,10.558970857,1
Mgat5,10.558888826,1
Ccdc189,10.558386502,1
Sema6d,10.55444268,1
Cxcr4,10.552959466,1
Cdc42ep4,10.552952234,1
Bphl,10.552864463,1
Gm43332,10.549332098,1
Gm17249,10.549160173,1
Abcb4,10.546656724,1
Adam4,10.545209316,1
Ptgir,10.540145108,1
Pmp22,10.537180288,1
Pank1,10.536960888,1
Odaph,10.535495637,1
Arhgap5,10.535360715,1
Gm48903,10.535247488,1
Gm43920,10.534990393,1
Tex13c2,10.53413077,1
Cnih2,10.533821017,1
Tmem158,10.533376449,1
Gm13166,10.53258389,1
Klrb1f,10.530483518,1
Ccdc88a,10.530140547,1
Zfp518b,10.529962759,1
Ift172,10.529767475,1
Gramd1b,10.526925076,1
Aldh2,10.525544612,1
Zc3h12b,10.522922443,1
Kctd21,10.521110699,1
Lamb2,10.520216074,1
Gm15409,10.519689947,0
Padi4,10.518882505,1
Fgf2,10.516091809,1
Arhgap31,10.515145272,1
Ptpn3,10.514142072,1
Pnoc,10.512692791,1
Camsap2,10.511414025,1
Lpar3,10.508013738,1
Pik3r3,10.507415012,1
Zfp967,10.503586409,1
6330403K07Rik,10.502024174,1
Bach2it1,10.501474869,1
Klhl24,10.500765464,1
Ccl1,10.496637813,1
Gm50335,10.494082405,1
Trdc,10.493172623,1
Sowahc,10.487569438,1
Ppm1e,10.485643156,1
Pik3r2,10.483922258,1
4930556I23Rik,10.483534088,1
Shisa4,10.483525345,1
Gypc,10.481461213,1
Rasa3,10.481099058,1
Gm12840,10.480892889,1
Evl,10.479403398,1
Adgrl2,10.478435033,1
Ifit1bl2,10.477666783,1
AW046200,10.474294271,1
Mgrn1,10.471213321,1
Cacna1b,10.470937712,0
Ago4,10.469891894,1
Ifnar2,10.469410658,1
Trav21-dv12,10.467166547,1
Tfr2,10.466537511,1
Marcks,10.464509051,1
Gm30054,10.461989742,1
Efcab5,10.46188539,1
Gm37864,10.459698904,1
Tmod2,10.459626572,1
Bicdl1,10.459425427,1
Gm19522,10.459305625,1
1700047K16Rik,10.458399744,1
Rnf43,10.457823784,1
Rftn2,10.454269127,1
Abca1,10.453675478,1
Stx1a,10.450693738,1
Trav1,10.450184974,0
Cd209a,10.449906868,1
Ppl,10.449860138,1
Casc1,10.449242809,1
9930022D16Rik,10.447888156,1
Gm4117,10.447294346,1
Meis3,10.447135866,1
Stag3,10.447042084,1
Cd72,10.446215308,1
Armcx3,10.446100995,1
Gsto2,10.444830447,1
Ptprn,10.44446888,1
Slc6a9,10.443159475,1
Cd63,10.441948352,1
Hivep3,10.441827959,1
Gm17529,10.440143624,1
Gm47861,10.439973248,1
Cables1,10.439105602,1
Steap3,10.435821006,1
Lin28b,10.435061603,1
Epor,10.433642406,1
Zfp683,10.432354561,1
Ctss,10.428330745,1
Ppic,10.425803461,1
Gm47525,10.4254997,1
Tsc22d1,10.425390133,1
Clec10a,10.424265937,1
Cd70,10.423989293,1
Lonrf1,10.422855466,1
Dcdc2c,10.41942263,1
Rassf4,10.416587351,1
Amz2,10.415694464,1
Slc5a2,10.41561493,1
Gm39556,10.415054819,1
Tvp23a,10.414880794,1
Stim2,10.41392095,1
Egr4,10.409638065,1
1700120B22Rik,10.404675429,1
Acad12,10.402483904,1
Gm44672,10.402435874,1
Trp53inp1,10.400591719,1
Gm20275,10.400451221,1
Dzip1,10.399579364,1
Upb1,10.399310758,1
Ssh1,10.397665527,1
Gm10433,10.396335934,1
Ifi213,10.391127525,1
Ggt7,10.390617663,1
Gm13032,10.389954865,1
Cerk,10.388756224,1
Pde8a,10.386959017,1
Zfp992,10.386865351,1
Pecam1,10.38542197,1
Wtip,10.385416284,1
Cd79b,10.383868164,1
Gm49701,10.383623795,0
Gm15559,10.380769231,1
Kcnj10,10.379850356,0
Sema4b,10.379716101,1
Myo1e,10.379552149,1
Otop1,10.377545454,1
Gm15513,10.376291512,1
1700019D03Rik,10.374158244,1
M1ap,10.37377771,1
D430018E03Rik,10.370902197,1
Parp3,10.370660223,1
Gm16230,10.370518553,1
Swap70,10.370484149,1
Atp2b2,10.3690411,1
F13a1,10.367979368,1
Pex11a,10.36755927,1
Adarb2,10.363781501,1
Vil1,10.363692636,1
Gm19582,10.363088169,1
Map7d2,10.362654315,1
Cgref1,10.361173444,1
Foxj1,10.361172618,1
Marcksl1,10.359658821,1
Cxcl10,10.358608442,1
Sirpa,10.357593481,1
Junos,10.356801323,1
Patj,10.354221286,1
Gm17552,10.351831607,1
Lefty1,10.348981558,1
Rasgef1b,10.348660413,1
Psd,10.342653428,1
Gm34150,10.340422391,1
Fsip1,10.338634754,0
Lrrtm2,10.336605187,1
Zfp36l1,10.3302855,1
Armcx6,10.327668237,1
Ppef2,10.322965742,1
Rhod,10.322936176,1
Gm20186,10.322255848,1
Ralgps2,10.322048186,1
Fstl1,10.316946398,1
Gm34574,10.316509969,1
Spo11,10.313608415,1
Lsr,10.312399597,1
Ptpdc1,10.310033406,1
Gm28809,10.309609739,1
Procr,10.30578063,1
Stard13,10.305695206,1
Nr1h3,10.304890857,1
Mfrp,10.304336164,1
Ypel2,10.302843524,1
Pitpnm2os2,10.299115477,1
Mylk,10.295546372,0
Gm42722,10.29340239,1
Slc12a8,10.292263289,1
Gm16225,10.292124988,1
Fxyd2,10.288726087,1
Hdac11,10.288554519,1
Cavin3,10.28478532,1
Neil2,10.279536644,1
Gm11696,10.276633775,1
Prkcz,10.275531077,1
Calcoco1,10.271802301,1
Il2,10.268995202,1
Satb1,10.268979648,1
Ramp1,10.268896372,1
Arhgef3,10.268677465,1
H2-Oa,10.268196058,1
Gm32679,10.267003626,1
St6galnac3,10.263269286,1
Arhgef28,10.259533783,0
Hsf2bp,10.257685895,1
Zbtb20,10.257582019,1
Gm42700,10.257073446,1
Xkr6,10.255332623,1
Kdm5b,10.252704984,1
Vmn2r96,10.2521402,1
Gpr55,10.252035713,1
Klhl3,10.249355613,1
Mfhas1,10.247992341,1
Gm45155,10.240812759,1
Arhgap29,10.240799674,1
Fa2h,10.240792022,1
Gm15831,10.240376275,1
Cby3,10.239479849,1
Trav14n-3,10.235571945,1
Ablim2,10.230895515,1
Klrb1b,10.229492955,1
Trbv5,10.226084288,1
Klra6,10.225998213,1
Abcg1,10.225108496,1
Uggt2,10.222150597,1
Acss1,10.220105458,1
Msx1,10.218910829,1
Mcoln3,10.217274132,1
F830016B08Rik,10.214337146,1
1700020N18Rik,10.213001554,1
Gm11529,10.210171401,1
Slc39a2,10.210157266,1
Plxdc2,10.207530109,1
Gpr146,10.206275754,1
Rassf8,10.205903761,1
Tnfrsf23,10.205526067,1
Idh2,10.20341806,1
Galm,10.202999433,1
Nt5e,10.200365017,1
Tcaf1,10.198319646,1
As3mt,10.198251461,1
Gm10638,10.196914243,1
Rnf17,10.196328283,1
Efnb3,10.192155092,1
Grhl2,10.191980801,1
Crybg2,10.191480136,1
Gm28187,10.190101173,1
Gm9895,10.188197881,1
Mtmr7,10.186499342,1
Ubtd2,10.183075046,1
Car2,10.181005109,1
Mcoln2,10.180709852,1
Htra4,10.178878971,1
Smo,10.177828069,1
4930502E09Rik,10.172115092,1
Nkain1,10.171448509,1
Draxin,10.170791663,0
Lrp12,10.164197362,1
Blnk,10.163049818,1
Slpi,10.161072409,1
Itgb7,10.160773916,1
Maged1,10.155658754,1
Gata2,10.15447696,1
Qprt,10.15391189,1
2510009E07Rik,10.152485128,1
Pdlim1,10.15132492,1
4930481A15Rik,10.150615701,1
Fcgr2b,10.147751881,1
Epcam,10.144829663,1
Frat2,10.143063217,1
Gm49915,10.141906404,1
Tubb2b,10.138832976,1
Ccr9,10.137794778,1
Gm44066,10.136681939,1
Rtn1,10.135130423,1
Celf4,10.132076912,0
Dnd1,10.127100977,1
Il23a,10.127058126,1
Plk2,10.127053406,1
Noxo1,10.123011574,1
Slc26a11,10.120360948,1
Zan,10.119163081,1
Tagap,10.117346381,1
Trip6,10.113295272,1
Nacc2,10.111378021,1
Irf2bp2,10.110734379,1
BC065403,10.10911005,1
Tnfaip2,10.103680167,1
F2rl1,10.102996878,1
Arl4d,10.101991902,1
Iigp1,10.101940212,1
Gm10389,10.101337463,0
Gm14286,10.0988236,0
Pilrb2,10.098419363,0
4930417O13Rik,10.098296716,1
Tha1,10.098248958,1
Nid1,10.095135022,1
Sox10,10.094608764,1
Wnt6,10.093414354,1
Gstp2,10.089646738,1
Gm12367,10.088784744,1
Kcnd1,10.088120229,1
Nbea,10.08582321,1
Dpy19l3,10.085714678,1
Pakap.1,10.085555827,1
Gm37469,10.081903669,1
Gm43024,10.08092374,1
Fgfbp3,10.080852235,1
Cystm1,10.076944989,1
Apol7b,10.074135925,1
Gm26826,10.072397118,1
Syt5,10.070513084,1
Map3k8,10.069833857,1
Bend5,10.069531786,1
Gm41442,10.069465695,1
Ccdc151,10.06842914,1
6030468B19Rik,10.062571365,1
Shisa2,10.062164781,1
Smtnl2,10.059013842,1
Gzf1,10.056878352,1
Morn1,10.052104995,1
Rin2,10.050759977,1
Pde10a,10.050444745,1
Clec2i,10.049170537,1
Gm33619,10.043376255,1
Heg1,10.043105159,1
Pdk2,10.042835266,1
Gm32479,10.041676784,1
Pcbp3,10.04064934,1
Gm49180,10.037643966,1
Dstyk,10.03656948,1
Astl,10.035111821,1
Egr2,10.034999671,1
Apold1,10.029252083,1
Gm9932,10.025933289,1
Tead3,10.024879951,1
Rasgrf2,10.024098067,1
Gm39929,10.023894415,1
2310001H17Rik,10.023047279,1
Gsta4,10.022957463,1
Ssh2,10.022521637,1
Gpx3,10.02208766,1
Ncf1,10.021559606,1
Rnd3,10.020686333,0
Cspg5,10.0140449,1
Gngt1,10.012607894,1
Ovgp1,10.00715776,1
Flt3,10.006668819,0
Plcxd2,10.003620646,1
Selenop,10.002855228,1
Dnph1,9.996615041,1
A530040E14Rik,9.994755566,1
Fam135a,9.991376595,1
Ripor2,9.989327172,1
Afap1,9.989061472,1
Gm26620,9.98002481,1
Gm17146,9.977131518,1
Maoa,9.974478937,1
C2cd4a,9.973944641,1
Cd300lf,9.973308889,1
St3gal1,9.972085083,1
Ctnnd1,9.969199065,1
Gm2800,9.967639128,1
Prickle1,9.965379186,1
Ramp3,9.965365115,1
Dao,9.963676334,1
Bst1,9.962718266,1
Irs2,9.960881652,1
Gm30124,9.959088777,1
Gm43773,9.958623528,1
Plppr2,9.95834954,1
Insm1,9.95797229,1
Tanc1,9.955710557,1
Ttll9,9.954933255,1
Pkib,9.952936795,0
4833419F23Rik,9.951717065,1
Gm49901,9.949569857,1
Gm37083,9.948600786,1
Gm44148,9.944834894,1
Gm47766,9.943627267,1
Mgst2,9.939523411,1
Sbk1,9.9394419,1
Tmem273,9.939288965,0
Cmya5,9.935818885,1
Ecm1,9.93419501,1
Gm20402,9.929584072,1
Ddr1,9.929376247,1
Chit1,9.927232646,1
8430432A02Rik,9.924737399,1
Myom1,9.923198828,1
Lca5l,9.922694552,1
Hemgn,9.921305901,1
Trib1,9.919514472,1
2900005J15Rik,9.918747558,1
B3gnt8,9.912612898,1
Lrp1,9.910486365,1
Kank2,9.910080269,1
Trbv17,9.906106739,1
Dgat2,9.905812692,1
Trav13n-4,9.90429374,1
Trav10,9.904014967,0
Abra,9.899809681,1
Ifitm7,9.886279436,0
Jcad,9.885218885,1
Klf4,9.88315117,1
Dhrs9,9.881756013,1
Ryr3,9.881433073,1
Dkk3,9.879173561,1
Ccdc114,9.875897843,1
Raet1d,9.871495215,0
Ak5,9.870442597,1
E430024P14Rik,9.860549853,1
Gm16181,9.859828823,1
Ms4a8a,9.858797215,0
Gm7467,9.856186819,1
Serpind1,9.854442511,1
Rgs10,9.851418125,1
Ms4a4c,9.851087169,1
Gm10644,9.85046632,1
Ppm1l,9.847671978,1
Socs5,9.844944179,1
Sh3bp4,9.840408896,1
Gm10553,9.840319231,1
Lef1os1,9.839142022,1
Tifa,9.836711752,1
Gm11201,9.836575852,1
Armcx2,9.835694974,1
P2ry1,9.831823437,1
Acot6,9.830226651,1
Snn,9.829647683,1
Gfra1,9.828868351,1
Hmx3,9.823219867,0
Nxf2,9.820302496,1
Tiam1,9.81278939,1
Igsf6,9.81278714,0
Cd200,9.81054155,1
2610035D17Rik,9.809809072,1
Kifc3,9.797513041,1
Twist1,9.794740639,1
Plxna3,9.791220472,1
Ssbp2,9.788834332,1
Ripor3,9.788492874,0
Cdk5r1,9.787305715,1
Trav8-1,9.785897401,0
Izumo1r,9.775991311,1
Batf3,9.773425929,1
Utp14b,9.769361296,1
Rtl5,9.76923895,1
Zfp629,9.767667672,1
Vipr1,9.766780476,1
Gm43698,9.756032474,1
Rora,9.754904739,1
Rapgef3,9.749979535,1
Atp6v0e2,9.746198179,1
C030005K06Rik,9.74484603,1
Zfp974,9.744630224,1
Cysltr1,9.744562798,0
Sptb,9.744456416,1
Cpa2,9.742790537,1
C130026I21Rik,9.742627477,1
Gm49584,9.741315141,0
Rasgef1a,9.739798819,1
Bcl2,9.73895995,1
C78197,9.737934324,1
Klhl4,9.734548396,1
Gm48671,9.732768106,1
Espn,9.732761965,1
Gm50209,9.731732142,1
Slc24a3,9.731056161,1
Speg,9.724422741,0
Tgfb2,9.724015013,1
Trbv16,9.724013273,1
Nrn1,9.720023159,1
Ifi27l2a,9.717847067,1
Kit,9.714744505,1
Gm15265,9.710823368,1
Eno2,9.708620718,1
Pou2f2,9.703634212,1
Nkx2-2,9.699026531,0
Gm9821,9.693069599,1
Il11ra1,9.692331038,1
C86187,9.690916072,0
Prune2,9.687520534,1
Palld,9.676583433,1
1300014J16Rik,9.676364714,1
Cd302,9.67613498,1
