Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,fat cell differentiation (GO:0045444),-0.3520235292062198,-1.1682911805249458,0.24946236559139784,0.35531600572296496,1.0,22/22,99.42%,NR4A3;NR4A1;BBS2;FOXO1;FAM120B;OSBPL8;PER2;SENP2;TRIM32;OSBPL11;BBS7;BBS9;ZBTB7A;EP300;HMGA2;IL11;CEBPA;NR4A2;CTBP1;AKT2;BSCL2;PSMB8
gsea,positive regulation of cellular component organization (GO:0051130),0.36985302946155013,1.1680783318580754,0.24224519940915806,0.27206581604085567,1.0,13/29,36.14%,TMEM30A;SH3GLB1;SURF4;TMED9;ANAPC2;TGFB1;GBA;TPPP;FNIP2;CALY;CBLL1;TFR2;TIRAP
gsea,regulation of angiogenesis (GO:0045765),-0.31370432100218487,-1.1680168889681315,0.21068249258160238,0.3524443678244119,1.0,32/32,94.32%,HIF1A;BTG1;KRIT1;CTNNB1;EMILIN1;ATF2;YJEFN3;SEMA3E;RAPGEF3;HYAL1;SYNJ2BP;RRAS;GATA2;SASH1;STIM1;FOXC1;MECP2;HSPB6;HMGA2;ETS1;NOS3;EPHA1;PPP1R16B;PDCD6;MINAR1;HTATIP2;NAXE;AGGF1;EMC10;RNH1;SP100;PDCL3
gsea,regulation of endocytosis (GO:0030100),0.38158663976808005,1.1661092481957027,0.26357827476038337,0.2738320131822206,1.0,12/22,35.49%,RAB5C;AP2S1;RAB4B;MTMR2;SNX12;LRPAP1;RUBCN;SRC;SNX17;CALY;CBLL1;TFR2
gsea,DNA replication (GO:0006260),0.3818937645459213,1.1655765185618503,0.2472885032537961,0.27404325278794406,1.0,10/16,49.53%,RBMS1;PTMS;KIN;RMI1;PNKP;KAT5;NT5M;TOP1;TREX1;ATRIP
gsea,regulation of protein-containing complex assembly (GO:0043254),0.3363094657157021,1.1653886339472372,0.2627450980392157,0.2738473607080583,1.0,14/27,36.14%,CDC42;SH3GLB1;SAR1B;SAR1A;SORL1;TGFB1;GBA;LCMT1;RIOK3;SRC;TPPP;FNIP2;ANKRA2;TIRAP
gsea,DNA repair (GO:0006281),0.2694459303654872,1.1644480547542808,0.1960352422907489,0.27452820098818176,1.0,34/62,44.65%,UBE2V1;RAD21;UBE2A;MAD2L2;CENPX;COMMD1;UBC;GTF2H5;ALKBH3;ACTR5;INIP;NSMCE3;FBXO6;SMUG1;BABAM2;ERCC1;EID3;PARP4;TEX264;XRCC3;UBXN1;CETN2;EYA1;UIMC1;EXD2;CIB1;NABP2;PNKP;RAD51B;HMGA2;KAT5;BABAM1;HUS1B;ACTR8
gsea,regulation of hydrolase activity (GO:0051336),0.3739490597523458,1.1631116903565895,0.24671052631578946,0.27564785917442003,1.0,9/23,27.57%,ITGB1BP1;PAFAH1B1;SCARB2;RALBP1;CHN1;VAV1;FBXW11;ARHGAP9;EPHA1
gsea,negative regulation of protein ubiquitination (GO:0031397),-0.3886298696635393,-1.1628734953300215,0.2569832402234637,0.3565419516209634,1.0,17/17,98.28%,RPS3;OGT;SOX4;HDAC8;PER2;SENP2;CHP1;SQSTM1;SPOPL;UBXN1;SIRT7;USP4;MINAR1;SVBP;N4BP1;VPS28;ARRB2
gsea,regulation of peptidyl-serine phosphorylation (GO:0033135),-0.33807424355459825,-1.15167616537305,0.2594594594594595,0.3694722834609004,1.0,26/26,96.62%,RAF1;STK4;AKAP9;CREBL2;NSD1;ARAF;SPTBN4;TENM1;RAPGEF3;CAPRIN2;MLXIPL;PTEN;STOX1;INPP5K;DMD;BRAF;IL11;MTCP1;FNIP2;NCK1;PDE4D;TGFB1;MAD2L2;TBK1;PDCD10;HCLS1
gsea,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),0.3788886481526549,1.1488114626730486,0.2880143112701252,0.29195417414630387,1.0,10/19,30.43%,RPS6KA1;DNAJB6;BEX3;LAMTOR5;BCL2L12;PAK2;NOL3;SRC;TRIAP1;RNF34
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),0.3672275022581132,1.1459280035218984,0.2875226039783002,0.2949487618104365,1.0,11/22,37.86%,TGFBR2;UBC;SNX6;FKBP1A;TGFB1;FAM89B;SMURF1;SMAD2;TGFB1I1;IL17RD;CD109
gsea,regulation of calcium ion transport (GO:0051924),-0.38931776365177784,-1.1448815007848703,0.2639225181598063,0.3764395162212541,1.0,5/15,18.84%,SARAF;CD84;CTNNB1;CACNA1D;CAMK2B
gsea,cellular response to peptide hormone stimulus (GO:0071375),-0.3145312700187526,-1.1393783061904035,0.26824034334763946,0.38170737901826457,1.0,32/32,96.77%,NR4A3;NR4A1;INSR;PRKCD;FOXO1;RELA;LPIN3;RAB10;GCK;GPLD1;ADCY9;ADCY5;FER;INPP5K;INSIG2;PRKACA;NR4A2;RAB12;AKT2;VAMP2;SRC;USF1;PRKACB;ADCY7;RAB31;RPS6KB1;SYAP1;ADCY3;PRKAR1A;GSK3A;RAB8A;RAB8B
gsea,cellular divalent inorganic cation homeostasis (GO:0072503),-0.3588714053598788,-1.1393759415793419,0.2617924528301887,0.37833639091809196,1.0,20/20,92.24%,TPT1;NPTN;SLC24A3;SLC39A8;DMPK;ATP2B1;STIM1;TMEM165;SLC30A9;TPCN2;SLC30A5;SLC24A1;ATP2A1;VAPB;ATP2C1;GCM2;SLC8B1;LCK;SLC10A7;TMCO1
gsea,double-strand break repair via homologous recombination (GO:0000724),0.3495434820909618,1.135962955140636,0.27171903881700554,0.30652911514962916,1.0,11/24,31.37%,SEM1;RAD21;NSMCE2;SWI5;MORF4L1;SFR1;MEIOB;RMI1;XRCC3;SWSAP1;EXD2
gsea,metal ion transport (GO:0030001),0.3544973307971958,1.133176875344068,0.2844175491679274,0.30950356469507395,1.0,11/28,28.54%,NDFIP2;PANX1;SELENOK;NIPA2;PSEN1;PKD2;CACNG8;ATP2C1;ATP2A1;CHRNB2;CACNG7
gsea,peptidyl-tyrosine phosphorylation (GO:0018108),0.3663859361477276,1.1293825673328923,0.2848101265822785,0.3136536427554977,1.0,9/21,27.57%,MAPK3;JAK3;ITK;NTRK1;ZAP70;LCK;SRC;FGFR3;EPHA1
gsea,lymphocyte differentiation (GO:0030098),0.35854134239762725,1.1285451322891247,0.29508196721311475,0.3141425894750508,1.0,10/18,27.95%,JAK3;LFNG;CEBPG;ZAP70;LCK;PTPN22;GPS2;PTPN2;DNAJB9;IL11
gsea,RNA 3'-end processing (GO:0031123),-0.3415301309035367,-1.1278309271638693,0.28051001821493626,0.392400064403868,1.0,12/22,34.96%,TUT4;THOC7;SRSF5;WDR33;RPRD2;CLP1;MTPAP;ZC3H11A;LIN28B;FIP1L1;PABPN1;TENT2
gsea,positive regulation of protein binding (GO:0032092),-0.3636762191536865,-1.126850580592223,0.2939958592132505,0.3904773487684581,1.0,17/17,98.89%,RPL11;STK4;TERT;SPPL3;PKD1;MARK3;DACT1;CAPRIN2;LRP1;GSK3B;NMD3;AMFR;DERL1;FKBP1A;PPP2CA;PSEN1;B2M
gsea,positive regulation of phosphorylation (GO:0042327),0.2902636900357751,1.1260310005030731,0.27007299270072993,0.31683209543644103,1.0,26/60,45.04%,SEMA4D;RAC1;MAPK3;ILK;SDCBP;BTBD10;RALBP1;PSEN1;NTRK1;TGFB1;INSRR;LTK;TYRO3;GAPDHS;AKT2;FGFR3;EPHA1;HDAC3;CRKL;AGER;F2;FGF23;NCKAP1L;CIB1;ERBB3;PFKFB2
gsea,establishment of protein localization to plasma membrane (GO:0061951),0.36512211006279877,1.1248279477604373,0.31393298059964725,0.3178842948067244,1.0,12/20,44.90%,GGA1;GOLGA7;SYS1;ARFRP1;RAB31;VAMP2;RILPL1;BLZF1;GOLPH3L;VAMP4;AMN;GOLPH3
gsea,cellular response to light stimulus (GO:0071482),0.3523107855122615,1.123508337267361,0.3071297989031079,0.3190836724459211,1.0,10/21,46.54%,GNB1;N4BP1;COPS9;NSMCE3;OPN1SW;TRIAP1;CASP9;SDE2;YY1;EP300
gsea,positive regulation of neurogenesis (GO:0050769),0.36408951521012994,1.1224211520319773,0.30960264900662254,0.31996019172010126,1.0,8/22,38.84%,RHOA;RGS14;AMIGO1;SMARCD3;MME;FZD3;CDKL5;NUMBL
gsea,nucleic acid phosphodiester bond hydrolysis (GO:0090305),0.3381077760915555,1.1219689497873853,0.30632411067193677,0.32007951292361014,1.0,10/22,47.97%,RBX1;UBC;GTF2H5;ERCC1;PDE12;EXD2;RNASE4;DNASE1L2;DNASE1L1;TREX1
gsea,recombinational repair (GO:0000725),0.3555160242263114,1.1212002330331339,0.30265848670756645,0.32052834716433193,1.0,10/20,31.37%,SEM1;NSMCE2;SWI5;MORF4L1;SFR1;MEIOB;RMI1;XRCC3;SWSAP1;EXD2
gsea,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),0.31292920276613767,1.1197408635440038,0.28499156829679595,0.32192421388966164,1.0,15/37,37.86%,SDCBP;TGFBR2;UBC;ZEB2;SNX6;FKBP1A;TGFB1;FAM89B;STK11;SMURF1;SMAD2;TGFB1I1;CITED1;IL17RD;CD109
gsea,regulation of translational initiation (GO:0006446),-0.32445631029432803,-1.1191831294674912,0.3016157989228007,0.3988597660680025,1.0,13/28,32.48%,PAIP2;EIF3E;EIF3H;ALKBH1;EIF4EBP2;EIF4A2;EIF4EBP3;EIF2B2;CSDE1;EIF1;KHDRBS1;YTHDF3;CTIF
gsea,peptidyl-tyrosine modification (GO:0018212),-0.36220053131821406,-1.1176423888916498,0.3020304568527919,0.3978750352063595,1.0,16/16,91.93%,FYN;TTBK1;INSR;FGFR1;PKDCC;ABL2;ABI1;PTK2;FER;EPHA1;FGFR3;SRC;LCK;ZAP70;NTRK1;JAK3
gsea,Notch signaling pathway (GO:0007219),0.3592057357410794,1.1145600419878072,0.3147482014388489,0.328071581471968,1.0,9/20,36.47%,RBPJ;PSEN1;APH1B;NCSTN;ADAM10;HEY1;APH1A;JAG1;TRAF7
gsea,purine ribonucleotide metabolic process (GO:0009150),0.3657094963974322,1.108725102806876,0.3157894736842105,0.3352621006956117,1.0,7/16,38.32%,ACOT7;CROT;SULT4A1;ACOT8;GTPBP1;ACBD6;GNAI3
gsea,cellular respiration (GO:0045333),-0.35438471319712367,-1.1081387714166762,0.32730560578661844,0.40934872970805547,1.0,10/20,28.75%,NR4A3;UQCRH;SURF1;OXA1L;UQCR10;BLOC1S1;COQ10B;UQCRC2;COQ10A;MTFR1L
gsea,regulation of endothelial cell proliferation (GO:0001936),-0.3589973874299474,-1.1079838996497715,0.3089430894308943,0.40611020738120174,1.0,10/17,38.94%,HIF1A;NR4A1;KRIT1;AKT3;BMPR2;ATOH8;AIMP1;ANG;SYNJ2BP;EGF
gsea,fatty acid oxidation (GO:0019395),-0.3543057786635877,-1.1079609223242781,0.32437275985663083,0.40275869414047377,1.0,11/21,39.29%,ADIPOR2;ACADVL;ACAD10;ACAT1;SCP2;PHYH;ACAA2;ACADS;ECHS1;HSD17B4;PEX13
gsea,positive regulation of developmental process (GO:0051094),0.29398101127582155,1.1060690798803725,0.310126582278481,0.33829630868642646,1.0,16/46,36.96%,RPS6KA1;MAD2L2;RALBP1;PSEN1;SORL1;ANAPC2;CORO1B;MIEF2;MFF;TRPM4;DNM1L;SRC;TLE6;MUL1;MIEF1;PPP1R13L
gsea,response to ionizing radiation (GO:0010212),0.37806154063731967,1.1036004937534583,0.32998324958123953,0.34094978770091117,1.0,8/17,31.32%,GRB2;SWI5;INIP;BABAM2;STK11;TRIM13;EYA1;UIMC1
gsea,positive regulation of kinase activity (GO:0033674),0.33369739884827143,1.0999975488734701,0.3125948406676783,0.34522488782304894,1.0,11/28,32.28%,IQGAP1;LAT;AGAP2;NTRK1;INSRR;LTK;TYRO3;PRKAG1;FGFR3;EPHA1;F2
gsea,regulation of RNA metabolic process (GO:0051252),-0.34849081604010906,-1.0992031419907917,0.3235294117647059,0.4129659863383618,1.0,9/20,19.74%,CLK1;MBNL2;PCBP3;SON;PQBP1;TNFRSF1B;CLK4;PCBP2;HNRNPH2
gsea,visual perception (GO:0007601),0.3678232448032354,1.095754858197308,0.33575581395348836,0.35006797907242976,1.0,12/25,28.24%,UNC119;DNAJC19;EML2;PITPNA;DRAM2;TULP1;CABP1;WFS1;COL18A1;RABGGTA;CHRNB2;CRYBB3
gsea,"regulation of DNA-templated transcription, initiation (GO:2000142)",-0.33027391157733715,-1.0949039273870875,0.32015065913371,0.416372376945034,1.0,12/23,39.72%,LEF1;TNRC6B;TNRC6C;CTNNB1;MED25;PPM1D;AGO4;RELA;THRA;MED26;MED17;MED15
gsea,Golgi to plasma membrane protein transport (GO:0043001),0.36612406718978263,1.0938195776240882,0.32971014492753625,0.3520975448295274,1.0,12/18,44.90%,GGA1;GOLGA7;SYS1;ARFRP1;RAB31;VAMP2;KRT18;BLZF1;GOLPH3L;VAMP4;AMN;GOLPH3
gsea,positive regulation of inflammatory response (GO:0050729),0.366909606528427,1.090783603298882,0.3134057971014493,0.35564171392194005,1.0,9/16,41.13%,CD47;NMI;TRADD;IFI35;GPSM3;NAPEPLD;CEBPA;ETS1;SNX4
gsea,BMP signaling pathway (GO:0030509),0.39153247258180357,1.0883031312987812,0.3486394557823129,0.3577077186263879,1.0,6/15,29.42%,MAPK3;RUNX2;TGFB1;SMURF1;FAM83G;SMAD2
gsea,cellular response to BMP stimulus (GO:0071773),0.39153247258180357,1.0883031312987812,0.3486394557823129,0.3577077186263879,1.0,6/15,29.42%,MAPK3;RUNX2;TGFB1;SMURF1;FAM83G;SMAD2
gsea,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),0.3377237298135108,1.07750161722212,0.36980306345733044,0.3713379189228063,1.0,10/19,31.24%,AGFG1;TPR;SEC13;SLU7;SRSF11;CHTOP;NUP50;CDC40;SMG5;U2AF1L4
gsea,mRNA transport (GO:0051028),0.3377237298135108,1.07750161722212,0.36980306345733044,0.3713379189228063,1.0,10/19,31.24%,AGFG1;TPR;SEC13;SLU7;SRSF11;CHTOP;NUP50;CDC40;SMG5;U2AF1L4
gsea,negative regulation of neuron apoptotic process (GO:0043524),-0.318740821326784,-1.0748847902819727,0.3512658227848101,0.4447164195047317,1.0,21/21,95.35%,HIF1A;MAG;CPEB4;MDK;NRBP2;FGF20;SOD1;ERBB3;FZD9;UNC5B;CRLF1;SIX1;CNTF;CITED1;POU4F1;WFS1;PPT1;TYRO3;NTRK1;SNX6;AGAP2
gsea,water-soluble vitamin metabolic process (GO:0006767),-0.3550028164002118,-1.0697521729718098,0.39592760180995473,0.4493135625487317,1.0,6/16,26.50%,LMBRD1;PANK2;CYB5A;PCCB;GSTO2;TPK1
gsea,negative regulation of cell cycle (GO:0045786),-0.3351724186245635,-1.0692628237043105,0.3904109589041096,0.44644191985120985,1.0,11/21,35.49%,BTG1;CDKN1B;NR4A1;ANGEL2;HECA;HEXIM2;APC;CHMP1A;RNF167;PPP1R13B;CDKN1C
gsea,positive regulation of endothelial cell migration (GO:0010595),0.3498842392621724,1.0630170476530219,0.37320574162679426,0.39150689030452995,1.0,8/21,36.16%,HMGB1;RAC1;ITGB1BP1;EMC10;TGFB1;PDCD6;NOS3;ETS1
gsea,regulation of cell death (GO:0010941),0.31040817979457946,1.0588979809694679,0.3776978417266187,0.3967277139764357,1.0,15/28,32.91%,RAB29;CHMP2A;ATG5;TBK1;BECN1;VPS4B;LRPAP1;PDE12;NCK1;PARP16;CHMP4B;TXNDC12;TRIM13;SNCB;RILPL1
gsea,protein localization to nucleus (GO:0034504),0.30022582241359036,1.0563795590196023,0.3808630393996248,0.39981155788073364,1.0,16/30,37.96%,TOR1AIP1;STAT3;TPR;TOR1AIP2;SEC13;MORC3;CNEP1R1;NUP50;NXT2;RANBP17;SUPT7L;NUP62CL;SPRN;TOPORS;SIX1;PAF1
gsea,activation of GTPase activity (GO:0090630),-0.2854824341394725,-1.0530530064505235,0.3810810810810811,0.46907704816536,1.0,18/32,35.75%,TBC1D10A;TBC1D17;RABGAP1L;PIP5K1A;ARHGAP45;RHOG;TBC1D12;SYDE1;GMIP;TBC1D15;APC2;TIAM2;RALGAPA1;ARHGAP29;RAP1GAP2;RAP1GAP;SIPA1L2;SIPA1L3
gsea,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",0.32246181990702305,1.050516218970926,0.3902439024390244,0.4075260333126298,1.0,11/20,51.10%,HNRNPL;SAP18;TRA2B;PUF60;NSRP1;RBM11;WTAP;RBM4;FAM172A;ZBTB7A;FXR1
gsea,cellular macromolecule catabolic process (GO:0044265),0.3456139952148625,1.0503033996754239,0.3811188811188811,0.40728113609167066,1.0,13/19,45.69%,RNASEH2C;FBXO2;NGLY1;SKIV2L;FBXO6;RAB12;NEU4;UBE2G2;DFFB;MANBA;FBXO27;DNASE1L2;DNASE1L1
gsea,regulation of cilium assembly (GO:1902017),0.29534561606454635,1.049191117614699,0.4078091106290672,0.40834407467101935,1.0,12/26,38.03%,ATG5;ATG3;TBC1D10C;TBC1D9B;TBC1D16;TBC1D2B;RABEP2;ENTR1;TBC1D19;CYLD;TBC1D2;CDKL5
gsea,organic anion transport (GO:0015711),0.35417020377403036,1.0483864357346164,0.3987341772151899,0.40891356005063406,1.0,9/20,32.00%,LRRC8C;MFSD10;SLC35B2;CYB5R4;SLC9A3R1;SLC25A4;SLC35B4;SLC4A11;SLC2A8
gsea,inorganic cation import across plasma membrane (GO:0098659),-0.334414758211824,-1.0415576706478036,0.3710691823899371,0.48434916588514254,1.0,9/15,40.60%,SLC12A8;SLC9A7;SLC39A8;KCNJ13;ATP1B3;SLC5A2;KCNH2;ATP4A;ATP1B2
gsea,regulation of kinase activity (GO:0043549),-0.2914946736320262,-1.0396357199773019,0.40117994100294985,0.4838032290508905,1.0,23/23,89.06%,CDKN1B;INSR;IGF1R;DSTYK;DDR1;FGFR1;TREM2;EPHB6;CDKN1C;NLRC5;SOD1;ERBB3;MAPT;EPHA1;FGFR3;ANKRD54;SLC9A3R1;TYRO3;LTK;NPRL2;INSRR;LDB1;NTRK1
gsea,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",-0.3065063324919006,-1.038370539535064,0.4042145593869732,0.48215112506000046,1.0,28/28,97.58%,TUT4;DDX6;CNOT6L;CNOT2;PAN3;DCP1B;CNOT4;EDC3;PNLDC1;TUT7;RC3H1;LSM1;DCPS;SAMD4B;WDR61;CNOT8;DCP2;CNOT7;POLR2D;PDE12;CNOT6;CNOT11;SKIV2L;CNOT3;NT5C3B;LSM4;LSM6;LSM5
gsea,regulation of cyclin-dependent protein kinase activity (GO:1904029),-0.3518091583888816,-1.0373951959430086,0.39357429718875503,0.47997443146444707,1.0,7/15,24.31%,CDKN1B;TTBK1;CDK5R1;CCNI;CDK5RAP3;CCNT2;MNAT1
gsea,protein methylation (GO:0006479),0.350592865195142,1.0373099327344804,0.3980392156862745,0.42443092150864153,1.0,8/16,37.58%,PCMT1;METTL21A;SETD3;LCMT1;RAB6A;VCPKMT;EEF1AKMT1;CAMKMT
gsea,lysosome localization (GO:0032418),-0.35333236700902393,-1.0358483588041487,0.4090056285178236,0.4789225859632993,1.0,17/17,99.35%,NR4A3;KXD1;TMEM106B;FLCN;BLOC1S1;NDEL1;BORCS6;SNAPIN;PIP4P1;SPAG9;HPS6;KLC2;ARL8B;RAB3A;BORCS5;LAMTOR1;S100A13
gsea,RNA export from nucleus (GO:0006405),0.32266633483687973,1.033541957732784,0.41935483870967744,0.42921584652711714,1.0,11/20,31.24%,AGFG1;TPR;SEC13;SLU7;SRSF11;CHTOP;NUP50;NUP62CL;CDC40;SMG5;U2AF1L4
gsea,regulation of telomere maintenance via telomerase (GO:0032210),-0.34122040328744285,-1.0320523372609338,0.42293233082706766,0.48162184131048585,1.0,7/17,33.31%,PRKCQ;TNKS2;CTNNB1;TNKS;FBXO4;MAP2K7;HMBOX1
gsea,B cell activation (GO:0042113),0.34952720610129484,1.0317321187763524,0.430939226519337,0.43127037181840394,1.0,9/15,27.95%,CASP8;JAK3;CEBPG;ZAP70;GPS2;PTPN2;DNAJB9;CHRNB2;IL11
gsea,endosome organization (GO:0007032),0.3465945146409881,1.0229874696708998,0.42125237191650855,0.4431972717710995,1.0,5/15,42.01%,LAMTOR1;SNX3;CHMP2B;RAB22A;SQSTM1
gsea,regulation of epithelial to mesenchymal transition (GO:0010717),0.31042635362023374,1.0136631284723812,0.4220665499124343,0.45663222368266565,1.0,13/24,46.80%,SDCBP;TGFBR2;MAD2L2;PPP2CA;TGFB1;SDHAF2;SMAD2;TGFB1I1;IL17RD;ADIPOR1;HPN;SNAI1;FOXC1
gsea,negative regulation of ERK1 and ERK2 cascade (GO:0070373),0.3308311364561616,1.0131344052071305,0.43506493506493504,0.45677887821063806,1.0,7/16,31.70%,ITGB1BP1;GSTP1;RGS14;SLC9A3R1;PTPN2;PTPRR;DUSP9
gsea,intrinsic apoptotic signaling pathway (GO:0097193),0.299637129147149,1.0110197810147936,0.4378585086042065,0.45945005705010444,1.0,13/26,33.46%,STK24;PYCARD;SELENOK;BAG6;STK11;CUL2;POU4F1;FNIP2;ATP2A1;ARL6IP5;CASP9;CASP2;TOPORS
gsea,response to insulin (GO:0032868),0.30680842686804083,1.0068800012209849,0.44876325088339225,0.46503612011625595,1.0,15/25,37.05%,RAB8B;RAB8A;GSK3A;SYAP1;RPS6KB1;RAB31;USF1;VAMP2;AKT2;RAB12;INSIG2;CITED1;ZBTB7B;MEAK7;INPP5K
gsea,adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188),0.3306039656096329,1.001918750859212,0.4566831683168317,0.4719877076473499,1.0,12/33,27.77%,GNAI2;P2RY12;ADCY3;GALR3;ADGRB2;ADCY7;PRKACB;GNAS;GNAQ;GALR2;AVPR2;GNAZ
gsea,defense response to virus (GO:0051607),-0.3418333822990993,-1.0016860931381015,0.4438305709023941,0.5291228803028989,1.0,8/15,27.17%,BNIP3L;PQBP1;IRF2;PTPRC;SERINC5;ZDHHC1;RELA;ZMYND11
gsea,vascular transport (GO:0010232),-0.319390929422661,-1.0010830529846075,0.42333333333333334,0.5222327114309998,1.0,9/16,40.60%,INSR;SLC24A3;SLC2A10;SLC4A3;SLC22A5;SLC27A4;SLC29A2;SLC5A6;ATP1B2
gsea,transport across blood-brain barrier (GO:0150104),-0.319390929422661,-1.0010830529846075,0.42333333333333334,0.5222327114309998,1.0,9/16,40.60%,INSR;SLC24A3;SLC2A10;SLC4A3;SLC22A5;SLC27A4;SLC29A2;SLC5A6;ATP1B2
gsea,histone acetylation (GO:0016573),-0.30856294772573634,-0.9970687619081562,0.47339449541284406,0.5253111777386865,1.0,10/23,26.17%,LEF1;DR1;EPC1;ING4;BRD1;NAA60;ATF2;MSL3;MRGBP;ING3
gsea,import into nucleus (GO:0051170),0.3241033106317251,0.9965410748650386,0.45342706502636204,0.47952720923449743,1.0,11/19,34.09%,STAT3;TPR;SEC13;HTATIP2;GEMIN7;NUP50;NXT2;RANBP17;NUP62CL;SPRN;GEMIN4
gsea,mRNA export from nucleus (GO:0006406),0.2999176572505973,0.9962593121825549,0.4539614561027837,0.4792595695356174,1.0,11/22,31.24%,AGFG1;TPR;SEC13;SLU7;SRSF11;CHTOP;NUP50;POLR2D;CDC40;SMG5;U2AF1L4
gsea,regulation of cytokine production involved in inflammatory response (GO:1900015),0.35118425237202405,0.9943893462355636,0.4645390070921986,0.4814144477663568,1.0,9/16,38.81%,STAT3;PYCARD;TICAM1;CUEDC2;ADCY7;MYD88;F2;PLD3;CD6
gsea,glycoprotein metabolic process (GO:0009100),0.3339283792523453,0.9930573200035563,0.47266881028938906,0.4828348950470014,1.0,9/18,26.43%,ERP44;MAN2B1;FBXO2;B4GALT7;NGLY1;FBXO6;MAN1A2;NEU4;ENGASE
gsea,inositol lipid-mediated signaling (GO:0048017),0.372625346252988,0.9925382739287744,0.47303543913713403,0.4829193502762602,1.0,9/15,36.68%,RHOA;NTRK1;RPS6KB1;PLCL2;PLCD4;EXOC1;KCNH1;PLCB3;PIK3C2B
gsea,regulation of proteolysis (GO:0030162),-0.30493934958335506,-0.9884912212750101,0.4763636363636364,0.5359897371693246,1.0,22/22,95.46%,TBC1D10A;OGT;CAPN3;IST1;SPOP;ITCH;TRIM32;LTBP4;BAD;SPOPL;F2;CLN8;CYFIP2;RNF139;FBXW11;CDK5;BAG6;NEDD8;DNAJC1;AURKAIP1;CSTB;CASP8
gsea,glycerophospholipid metabolic process (GO:0006650),-0.2826775053518696,-0.9856369978123781,0.4467005076142132,0.5371161655588013,1.0,25/25,95.84%,ABCA3;PIP5K1A;HDHD5;GPCPD1;PIGP;ENPP6;SERINC5;GDPD1;ABHD12;PNPLA3;LCAT;GPLD1;GDPD3;PLCD1;PIGW;PLCB3;ABHD3;DPM2;PLA2G4C;PIGM;PLA2G15;PIGX;SERINC1;PAFAH1B1;PRDX6
gsea,mitochondrion disassembly (GO:0061726),-0.3005760431797594,-0.9787891935301203,0.5207956600361664,0.5447495888518823,1.0,22/22,94.83%,GABARAPL1;WIPI2;FUNDC1;RB1CC1;WDR45;GABARAP;FIS1;ATG9A;WIPI1;CISD2;FBXO7;ATG12;SQSTM1;MAP1LC3A;MAP1LC3B;FUNDC2;GABARAPL2;WDR45B;BECN1;MARK2;ATG3;ATG5
gsea,positive regulation of lymphocyte proliferation (GO:0050671),-0.3304674506400649,-0.9765072745480909,0.48558758314855877,0.5448264250388688,1.0,16/16,94.70%,CD28;IL18;PTPRC;IL15;IL7;CD46;CD6;TIRAP;NCKAP1L;IL12A;CHRNB2;NCK1;CD3E;SASH3;JAK3;PNP
gsea,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),0.3368961237142817,0.9746763885412982,0.49706457925636005,0.5105296712273608,1.0,9/15,44.08%,NDUFA13;TMBIM6;NOL3;SRC;TXNDC12;RTKN2;ARMC10;SNAI1;NDUFS3
gsea,negative regulation of stress-activated MAPK cascade (GO:0032873),0.3397823603862364,0.972780238061425,0.4922779922779923,0.5129457302421281,1.0,7/15,31.27%,GSTP1;FOXM1;PTPN22;GPS2;TAOK3;HDAC3;CYLD
gsea,negative regulation of cellular response to growth factor stimulus (GO:0090288),-0.3024153709234433,-0.9726953894254569,0.4830917874396135,0.5473512888374525,1.0,9/19,28.38%,PTPN1;BMPR2;NBL1;EMILIN1;CADM4;SMAD4;DAND5;ACVR2B;ACVR2A
gsea,sensory perception of mechanical stimulus (GO:0050954),0.3448703660044474,0.970253740886953,0.5049365303244006,0.5160808764030828,1.0,8/19,30.82%,WDR1;NDUFB9;EML2;OTOS;WFS1;LHFPL3;CHRNB2;EYA1
gsea,sensory perception of sound (GO:0007605),0.33992320350824007,0.9647197543191479,0.5027855153203342,0.5242425292814072,1.0,8/20,30.82%,WDR1;NDUFB9;EML2;OTOS;WFS1;LHFPL3;CHRNB2;EYA1
gsea,RNA transport (GO:0050658),0.31874017931916787,0.9595157249925106,0.5139146567717996,0.5317315686822554,1.0,8/16,31.24%,TGFBR2;TPR;SLU7;SRSF11;CHTOP;NUP62CL;CDC40;U2AF1L4
gsea,negative regulation of MAPK cascade (GO:0043409),-0.27759733003682435,-0.9578485274526987,0.5374280230326296,0.5695473161963899,1.0,28/28,95.21%,PTPN1;IGBP1;PRKCD;FOXO1;FLCN;PTPRC;EMILIN1;CDK5RAP3;SMAD4;PRDM15;PPEF2;RANBP9;SYNJ2BP;PTEN;DLG1;STK38;INPP5K;DUSP9;PSMD10;PTPRR;PTPN2;SLC9A3R1;GBA;SORL1;FOXM1;RGS14;GSTP1;ITGB1BP1
