Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of cell motility (GO:2000145),0.2997625460907505,1.0958237732626164,0.30828516377649323,0.38012526461557045,1.0,39/39,98.01%,RAF1;PKN2;TGFB1;CFAP20;ARHGAP18;PLXNA3;AKT2;NTN1;DAPK3;PRKX;DOCK10;BEX4;CRK;PKN1;PLXNB1;SGK3;ABL2;CADM4;FRMD5;LDB1;MEAK7;TACSTD2;EGF;CCDC25;FGF20;CAMSAP3;PRAG1;NRG2;PARD6B;NRG4;ERBB3;FGF23;SPINT2;TRIM32;MGAT3;WAS;PHPT1;RHOA;RAC1
gsea,plasma membrane bounded cell projection organization (GO:0120036),0.29236233436284476,1.0925102129940953,0.3262135922330097,0.38375641772974917,1.0,22/43,37.93%,HMGB1;FRYL;GSK3B;CDK5;RAB11A;TOR1A;SLC9A3R1;FAM161B;PQBP1;SAMD14;ARMC2;CARMIL1;TBC1D24;WDPCP;MARK4;TTC17;ZFYVE27;LRP12;FAM161A;PLP1;ATP1B2;BLOC1S6
gsea,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),0.29297309633613955,1.0917346598669018,0.3134057971014493,0.3835640866160263,1.0,20/39,40.17%,DDX5;TGFB1;TGFBR1;UBC;RNF111;PARD6A;SMAD4;ZFYVE9;MAPK3;FNTA;ACVR1B;PTK2;SRC;APPL1;SMURF1;ACVR2A;CITED1;RGMA;ACVR2B;BMPR1A
gsea,cell-cell junction organization (GO:0045216),0.3622353975161614,1.0912668376280308,0.3291814946619217,0.38289691454750263,1.0,10/20,26.81%,TGFB1;CDH24;PARD6A;ARVCF;TLN2;CDH11;LIMS1;NECTIN1;TJP3;CXADR
gsea,regulation of innate immune response (GO:0045088),-0.3646019092815721,-1.0850580945571087,0.34782608695652173,0.38574408957486533,1.0,6/16,30.00%,CDC37;IFI35;NMI;RNF135;CASP8;TYRO3
gsea,regulation of protein catabolic process (GO:0042176),0.29695154105045896,1.0848942129221508,0.3378119001919386,0.3908822170789276,1.0,36/36,98.37%,CDKN1B;GSK3B;ITCH;GSK3A;WWP2;FOXO1;APC;SORL1;CSNK2A1;WDR91;APC2;NEDD4L;NKD1;DACT1;SMURF1;SNX12;AZIN2;RNF41;CTSA;SIRT2;SMURF2;RAB26;EGLN2;ASB5;CHMP6;RILP;SNX3;OAZ2;AGAP2;VPS28;MAD2L2;TRIM32;SNF8;SEC22B;NDUFA13;OAZ1
gsea,glycolipid metabolic process (GO:0006664),-0.35252981811976203,-1.0843370700454065,0.37058823529411766,0.3859865511557604,1.0,9/19,39.01%,ESYT1;ASAH1;UGCG;SUMF1;GBA;PIGW;GLB1;NEU3;SMPD2
gsea,positive regulation of kinase activity (GO:0033674),0.32485407218010504,1.083762252503635,0.35727109515260325,0.3914198011966282,1.0,10/28,27.21%,PTPRC;MAPRE3;TAB2;PRKAG1;F2;INSR;IGF1R;DSTYK;EPHB6;PTK2
gsea,positive regulation of type I interferon production (GO:0032481),-0.36943962135533553,-1.0830524254930198,0.36531365313653136,0.3868718711887391,1.0,6/16,24.74%,POLR2K;LRRFIP1;CTNNB1;CRCP;RNF135;MYD88
gsea,calcium ion transport (GO:0006816),0.31142778230300816,1.0791420097771727,0.351985559566787,0.39689639342738325,1.0,17/33,30.34%,TPT1;FYN;MCOLN1;STIM1;TRPM7;TRPM6;CACNG7;CACNA1D;SLC24A1;TRPC4AP;CRACR2B;CACNA1I;ATP2C1;PKD1;SLC24A3;MICU1;ATP2A1
gsea,organic anion transport (GO:0015711),-0.3347712483650248,-1.077358270248564,0.3355855855855856,0.39425805683503595,1.0,9/20,43.80%,CYB5R4;SLC25A4;MFSD10;SLC35A2;SLCO5A1;SLC4A11;SLC35B4;SLC2A10;CYB5RL
gsea,autophagosome assembly (GO:0000045),-0.30720149194160623,-1.0767302655416944,0.33268858800773693,0.39428029343280585,1.0,15/32,48.51%,EMC6;VMP1;MAP1LC3B;BECN1;UBXN2A;RAB1A;ATG3;RAB1B;GABARAPL2;UBQLN2;RAB19;GABARAPL1;MAP1LC3A;ATG5;WDR45B
gsea,negative regulation of neuron death (GO:1901215),0.3107404809776783,1.0741963988065533,0.3464419475655431,0.4029112344112437,1.0,14/30,42.27%,GSK3B;CDK5;SOD1;TNFRSF1B;SORL1;CNTF;INPP5A;MAG;BTBD10;CITED1;PPT1;NRBP2;MDK;POU4F1
gsea,mitotic nuclear division (GO:0140014),-0.3659196920105209,-1.0709389366506228,0.39344262295081966,0.40189962955455316,1.0,8/15,40.11%,CHMP2A;CHMP4B;RHOA;SPAST;KLHDC8B;ABRAXAS2;TUBG2;ARHGEF10
gsea,positive regulation of viral process (GO:0048524),0.3360294128775452,1.069217108409559,0.3531827515400411,0.4089881782939741,1.0,21/21,94.43%,CD28;PKN2;SRPK2;RSF1;STAU1;CCNT1;NELFA;ADARB1;NELFB;CDK9;CNOT7;PDE12;TYRO3;VPS4A;POLR2I;VAPB;TBC1D20;POLR2D;POLR2J;POLR2G;POLR2K
gsea,positive regulation of interleukin-8 production (GO:0032757),-0.37498452324153764,-1.0671874519895757,0.3696969696969697,0.4065342517803234,1.0,6/15,24.74%,PYCARD;LAMTOR5;LGALS9;RAB1A;APOA2;MYD88
gsea,cholesterol metabolic process (GO:0008203),-0.3485847677369973,-1.0668659650015964,0.3624031007751938,0.40612137069379567,1.0,10/18,36.20%,ACAA2;SOAT2;EBP;PLPP6;APOA2;GBA;GGPS1;SNX17;ARV1;LCAT
gsea,regulation of Notch signaling pathway (GO:0008593),0.30275741468282835,1.063891792089498,0.34879406307977734,0.4157258236675443,1.0,33/33,96.28%,LFNG;EP300;ARRDC1;WWP2;MAML1;TSPAN14;STAT3;LLGL2;RBPJ;HIF1AN;SRC;CD46;TSPEAR;HEY1;NOD2;NOS3;EGF;ZBTB7A;RFNG;BEND6;GATA2;NOTCH4;YJEFN3;PRAG1;JAG1;SYNJ2BP;TM2D3;SNW1;YTHDF2;GALNT11;MFNG;PDCD10;ITGB1BP1
gsea,regulation of fat cell differentiation (GO:0045598),-0.3370753873778332,-1.0638081854165156,0.35135135135135137,0.4096783532574775,1.0,8/20,41.51%,ID2;CCDC85B;CCDC71L;BBS12;TRPM4;LRP5;RARRES2;GATA2
gsea,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),0.3443502427221603,1.0630991133277516,0.3689516129032258,0.41552388407152513,1.0,19/19,98.99%,TAX1BP1;GPS2;RNF31;PTPN2;CYLD;RBCK1;SHARPIN;RFFL;PELI3;UBE2K;IKBKB;LAPTM5;TRADD;CASP8;OTULIN;SPPL2A;CFLAR;GSTP1;PYCARD
gsea,mitochondrion disassembly (GO:0061726),0.337364304327362,1.0614923410527382,0.3700623700623701,0.41646819066702545,1.0,22/22,93.38%,GABARAP;WIPI2;MARK2;RB1CC1;WDR45;ATG9A;CISD2;ATG12;WIPI1;WDR45B;ATG5;MAP1LC3A;GABARAPL1;SQSTM1;GABARAPL2;FBXO7;FUNDC1;FUNDC2;ATG3;FIS1;BECN1;MAP1LC3B
gsea,negative regulation of cellular protein metabolic process (GO:0032269),0.3179701263495115,1.0533857704343845,0.3675889328063241,0.42713111772288737,1.0,26/26,98.40%,PCIF1;RPL13A;CDK5;SAMD4B;BAG6;RIC1;DAPK3;DDX6;CLN8;F2;DHX36;LSM14A;PAIP2;ATRAID;CNOT8;RNF139;CNOT7;MALSU1;RBM4;RPS3;FXR1;DNAJC1;CPEB3;CDK5RAP3;EIF4E2;CSTB
gsea,negative regulation of cell death (GO:0060548),0.30560087212971854,1.0533217028595894,0.376,0.42580660338493,1.0,14/27,33.56%,FYN;GSK3B;CDK5;TNFRSF1B;SORL1;PDE8A;INPP5A;SOX4;DCPS;WNT16;VPS4B;BTBD10;TXNDC12;NCK1
gsea,nucleic acid phosphodiester bond hydrolysis (GO:0090305),0.32493721219142746,1.0530446336795705,0.384180790960452,0.424834379917712,1.0,22/22,97.16%,POLD4;UBC;DCP1B;PNRC2;XRN2;EDC3;XPA;EXD2;DNASE1L1;UBA52;DNASE1L2;FAN1;TREX1;REXO4;ERCC1;PDE12;SETMAR;RNASE4;SPO11;DNASE1;GTF2H5;RBX1
gsea,peptidyl-lysine modification (GO:0018205),0.3077215218140132,1.0525083419542518,0.35714285714285715,0.4243009889266079,1.0,29/29,95.28%,PIAS1;NUP50;EP300;SENP2;KAT5;NSMCE2;SENP6;LOXL3;METTL21C;EYA1;TOPORS;STX1A;ATP7A;SIRT2;VIPAS39;P3H4;LIPT1;TPR;ESCO1;UBE2I;EEF1AKMT2;SIRT7;EEF1AKMT3;BLOC1S1;TRPM4;SUMO1;EEF1AKMT1;METTL21A;VCPKMT
gsea,positive regulation of metabolic process (GO:0009893),-0.3368680875406459,-1.0523006057417859,0.38589211618257263,0.4257759178413405,1.0,10/20,48.58%,GNAS;BSCL2;UCP2;THRA;PEMT;PER2;CNOT3;ZBTB7B;PRKAB1;ADIPOR1
gsea,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),-0.3518820923024718,-1.0498764909070715,0.3902439024390244,0.42841512865565684,1.0,8/17,38.71%,RPL11;PDCL3;SGTA;RPS7;EIF3H;SDCBP;RYBP;RPL23
gsea,toll-like receptor signaling pathway (GO:0002224),-0.3163345314793401,-1.0496582993797412,0.38144329896907214,0.42787229983578695,1.0,12/25,39.79%,ITGB2;CTSB;NMI;LGALS9;UBE2D1;TICAM1;UBE2D3;CASP8;MYD88;LY96;IRAK4;IKBKB
gsea,phospholipid transport (GO:0015914),0.3528763593107135,1.049283249463248,0.3984375,0.4276506969543638,1.0,17/17,95.80%,ATP9B;PITPNC1;ATP11B;OSBPL8;ABCA3;PITPNM1;ATP9A;ATP8A2;TMEM30B;MTTP;NPC2;TRIAP1;SCP2;APOA2;SCARB2;PITPNA;TMEM30A
gsea,neuron projection development (GO:0031175),0.2696797584519652,1.0489383321813919,0.38593155893536124,0.42677633421157934,1.0,56/56,99.74%,HMGB1;FRYL;GSK3B;CDK5;PTEN;RAB11A;DNM2;MARK2;WHRN;TOR1A;GAS7;OMG;MAPK8IP3;PQBP1;TRIO;SAMD14;SLC9A6;DOCK10;CNTNAP1;TAOK3;TBC1D24;MYO16;PLXNB1;ZFYVE27;LRP12;PLP1;BLOC1S6;POU4F1;ATP7A;CDK5R1;DLG4;NRTN;NBL1;STX3;DTNBP1;NYAP1;BLOC1S4;MAPT;MAP1S;SNAPIN;WASL;AGER;NCKAP1L;RAB35;VAPA;BLOC1S3;GBA;GPRIN2;BLOC1S1;DBN1;UHMK1;EHD1;ATXN10;DBNL;SVBP;CDC42
gsea,phagosome maturation (GO:0090382),0.3571081809262231,1.0457116216139495,0.3888888888888889,0.4302176549848159,1.0,9/17,38.62%,RAB43;ATP6V1D;MCOLN1;ATP6V1G1;RAB14;ATP6V0C;ATP6V0A1;RAB31;ATP6V1C1
gsea,establishment of protein localization to membrane (GO:0090150),0.3083394743486956,1.0453627561987873,0.3782178217821782,0.4293332499317101,1.0,27/27,99.47%,RAB11B;VPS37B;RAB10;RAB11A;OXA1L;BRAF;VPS37D;ZDHHC23;AQP11;ZDHHC9;ZDHHC1;NECTIN3;SEC63;VPS37A;RABGEF1;SDCBP;ZDHHC3;GORASP1;ZDHHC18;ZDHHC20;ZDHHC4;ARL6;ZDHHC7;ATG3;YIF1B;GOLGA7;NACA
gsea,negative regulation of immune response (GO:0050777),-0.2721502709987942,-1.0447853039853219,0.36519607843137253,0.43453460204098593,1.0,20/45,42.94%,CD3G;GNG2;GNB1;NMI;PDCD1;PRKACA;GPR150;GPR176;ADCY3;GGT1;GPR45;ADCY9;ADCY7;HTR6;TYRO3;FER;POMC;TRIM27;TREM2;PRKACB
gsea,positive regulation of secretion by cell (GO:1903532),-0.33339185276335315,-1.0440416686810465,0.39461883408071746,0.4346983615767441,1.0,10/19,40.34%,IER3IP1;UNC13D;RAB3A;NMB;RAB27B;EXOC1;DTNBP1;ANG;TREM2;KCNB1
gsea,protein maturation (GO:0051604),-0.30318245283717704,-1.043204556376422,0.37473684210526315,0.4350973568067585,1.0,12/29,36.60%,CIAO2A;NFU1;SRGN;CIAO2B;CASP2;BOLA2;TSPAN17;APH1B;PSEN1;ASPRV1;LIPT1;ISCA1
gsea,autophagy of mitochondrion (GO:0000422),0.32830100636640214,1.0421030339497925,0.391578947368421,0.43283768636098113,1.0,23/23,93.38%,GABARAP;WIPI2;MARK2;RB1CC1;WDR45;ATG9A;ATG13;CISD2;ATG12;WIPI1;WDR45B;ATG5;MAP1LC3A;GABARAPL1;SQSTM1;GABARAPL2;FBXO7;FUNDC1;FUNDC2;ATG3;FIS1;BECN1;MAP1LC3B
gsea,protein secretion (GO:0009306),-0.3295936893999321,-1.0387550992325714,0.40176600441501104,0.4410406964997429,1.0,7/19,33.42%,CYB5R4;SVBP;RAB3A;RAB12;RAB8A;RAB8B;RAB3B
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),0.32415814226800904,1.0382200566660587,0.4046692607003891,0.43728566717207934,1.0,9/22,31.08%,TGFB1;TGFBR1;UBC;CD109;LDLRAD4;IL17RD;DAND5;HTRA4;SMURF1
gsea,cholesterol homeostasis (GO:0042632),0.3460131105150233,1.0363880540347683,0.3824626865671642,0.4371436658582319,1.0,8/18,31.55%,IL18;TTC39B;LAMTOR1;NR1H2;LDLRAP1;CYP39A1;ABCA5;NR1D1
gsea,sterol homeostasis (GO:0055092),0.3460131105150233,1.0363880540347683,0.3824626865671642,0.4371436658582319,1.0,8/18,31.55%,IL18;TTC39B;LAMTOR1;NR1H2;LDLRAP1;CYP39A1;ABCA5;NR1D1
gsea,response to ionizing radiation (GO:0010212),0.3511218434530714,1.0298355711825535,0.41935483870967744,0.44581696954499916,1.0,12/17,28.81%,STK11;KAT5;BABAM1;BABAM2;MAPK14;NABP2;XRRA1;XRCC4;INIP;EYA1;USP28;UIMC1
gsea,regulation of protein targeting to membrane (GO:0090313),0.3569100662782527,1.0271552505195418,0.436399217221135,0.44849724640983907,1.0,7/15,22.64%,FYN;GDI1;CHP1;MFF;AKT2;INPP5K;ANK3
gsea,phospholipid metabolic process (GO:0006644),-0.3065065456483006,-1.0252620165768553,0.4170124481327801,0.4616658992257532,1.0,11/22,39.01%,PLAAT3;LPCAT4;APOA2;PLA2G15;AGPAT3;FITM2;GPAM;PLBD2;LCAT;PLA2G4C;SMPD2
gsea,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),-0.33028993443545596,-1.024517757397135,0.4306418219461698,0.4618797624513327,1.0,11/19,42.76%,RPS6KA1;DNAJB6;LAMTOR5;BEX3;LAMP3;TRIAP1;BCL2L12;HGF;RNF34;NOL3;IGBP1
gsea,positive regulation of ERK1 and ERK2 cascade (GO:0070374),0.29806584464457275,1.020573367559849,0.42376237623762375,0.4571910170622661,1.0,15/30,43.66%,HMGB1;PTPRC;TGFB1;PTPN22;PDE8A;MAP2K7;CRKL;BRAF;DSTYK;MAPK3;PRXL2C;TIRAP;MAP3K12;ATP6AP1;NOD2
gsea,cytoplasmic microtubule organization (GO:0031122),0.3437356613612116,1.0191111750133934,0.4137254901960784,0.4579303217334914,1.0,17/17,93.23%,CHP1;RAB11A;SLAIN2;DLG1;CEP126;VPS4B;TPPP;LIMK2;KATNAL2;KATNA1;CAMSAP3;CRIPT;MAPT;KATNAL1;SPAST;CIB1;RHOA
gsea,protein import into nucleus (GO:0006606),0.3444948404572027,1.018174292389533,0.44106463878326996,0.45791921402786184,1.0,9/16,39.11%,NUP50;STAT3;PTTG1IP;KPNA4;KPNA1;NXT2;APPL1;NUP62CL;PRICKLE1
gsea,intracellular pH reduction (GO:0051452),-0.3560091622120837,-1.0172168133266362,0.41106719367588934,0.47244160811953956,1.0,9/15,41.77%,ATP6V1F;ATP6V1A;ATP6V1G2;ATP6V1H;ATP6V0D1;ATP6V1E1;ATP6V1B2;ATP6V0B;CLCN3
gsea,regulation of cytokine production involved in inflammatory response (GO:1900015),-0.3395559118295577,-1.0149992575150033,0.42083333333333334,0.47488122569216396,1.0,6/16,29.49%,PYCARD;CUEDC2;TICAM1;MYD88;PLD3;ADCY7
gsea,negative regulation of response to stimulus (GO:0048585),0.35104650143201266,1.0137977695206928,0.44145873320537427,0.46341828702056503,1.0,9/17,25.16%,PTPN1;MAP2K5;UBASH3B;AKT3;NR1H2;HMGA2;GGT7;CASK;TERT
gsea,water-soluble vitamin metabolic process (GO:0006767),0.3403593680747957,1.0122947915935394,0.42003853564547206,0.4642694999992241,1.0,16/16,92.67%,PANK2;CYB5R3;MMAA;TPK1;LMBRD1;GSTO2;ABCD4;AMN;PCCB;SLC46A1;MTHFS;RFK;SLC5A6;THTPA;CYB5A;FLAD1
gsea,glycosphingolipid metabolic process (GO:0006687),-0.3345340997792181,-1.0083885674359814,0.4714285714285714,0.48422473399894456,1.0,8/18,39.01%,ESYT1;ASAH1;UGCG;SUMF1;GBA;GLB1;NEU3;SMPD2
gsea,negative regulation of translation (GO:0017148),0.30371979113894737,1.0018406811733538,0.4547325102880658,0.4790937855934035,1.0,27/27,97.63%,PCIF1;RPL13A;SAMD4B;EIF4EBP3;EIF4EBP2;DAPK3;DDX6;YTHDF1;MEX3D;DHX36;LSM14A;PAIP2;CNOT8;CPEB4;RNF139;PUM1;CNOT7;MALSU1;RBM4;RPS3;TPR;FXR1;YTHDF3;YTHDF2;CPEB3;EIF3E;EIF4E2
gsea,myeloid leukocyte differentiation (GO:0002573),-0.3096735041243956,-1.0004598731906091,0.43736730360934184,0.4962786282125871,1.0,12/20,43.75%,CDC42;LGALS9;GLO1;TGFBR2;CASP8;OSTM1;BATF;PDE1B;PIR;TREM2;EFNA2;TNFRSF11A
gsea,fatty acid metabolic process (GO:0006631),-0.29453504975279043,-0.9972267619707249,0.4577319587628866,0.5004477344411341,1.0,14/26,42.62%,ACOT2;ACOT8;PLA2G15;LPIN3;GGT1;GPAM;PON2;CROT;ACOT6;CPT1B;PER2;ACOT7;ACBD5;ACSF3
gsea,apical junction assembly (GO:0043297),-0.3158942933277629,-0.9948130913663319,0.43776824034334766,0.5032604450400159,1.0,9/19,47.58%,WDR1;RHOA;PDCD6IP;F11R;PARD6B;OCLN;CLDN23;CRB3;GRHL2
gsea,phosphatidylcholine metabolic process (GO:0046470),-0.2974987580253104,-0.9786026781320661,0.4874476987447699,0.5292811825814494,1.0,12/23,38.31%,PLAAT3;LPCAT4;CSNK2B;APOA2;PLA2G15;LPIN3;PHOSPHO1;ABHD3;PEMT;CEPT1;LCAT;PLA2G4C
gsea,regulation of translational initiation (GO:0006446),-0.2891503690312911,-0.9781701745050646,0.4752475247524752,0.5288104148201119,1.0,16/28,34.58%,EIF3E;POLR2G;POLR2D;ALKBH1;UHMK1;YTHDF2;DNAJC3;KHDRBS1;EIF3H;YTHDF3;EIF4A2;CSDE1;TPR;PPP1R15B;EIF1B;RBM4
gsea,protein localization to plasma membrane (GO:0072659),0.25696910737849343,0.9751124271649269,0.5075187969924813,0.5207064961284338,1.0,46/46,96.28%,RAPGEF6;RAB10;RAB11A;TSPAN14;DLG1;TMEM88;ASB3;FCHO2;SLC9A3R1;INPP5K;PPIL2;SCN3B;PIP5K1A;ANK3;EFR3B;TMEM150A;SPTBN4;SMURF1;ZFYVE27;EFR3A;PRAM1;PDZK1;CRB3;KCNB1;IKBKB;ZDHHC23;STXBP1;P2RY1;NECTIN3;RAB3B;RAB8B;F11R;ZDHHC3;RAB40C;PIGW;GORASP1;KCNIP3;TSPAN17;ATP1B3;RAB8A;SLC9A3R2;RAB12;RAP1A;EHD1;RAB3A;ITGB1BP1
gsea,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),0.27215062758740544,0.974546616310851,0.4826923076923077,0.5200319689218857,1.0,17/34,42.37%,TGFB1;TGFBR1;UBC;SORL1;CD109;LEMD2;SMAD4;LDLRAD4;IL17RD;DAND5;HTRA4;SMURF1;ACVR2A;FSTL3;ACVR2B;BMPR1A;PPM1A
gsea,regulation of cell death (GO:0010941),0.2860266782575818,0.9709983969742292,0.490272373540856,0.524240868360985,1.0,13/28,36.91%,CDKN1B;CHP1;TNFRSF1B;APC;PDE8A;LRP1;SOX4;WNT16;VPS4B;TBK1;TXNDC12;NCK1;RAB29
gsea,positive regulation of Ras protein signal transduction (GO:0046579),-0.33592012997646825,-0.9686370709779275,0.4854771784232365,0.5438108800399206,1.0,8/15,33.27%,RAC1;GRB2;LPAR6;VAV1;F11R;NTRK1;MAPRE2;PRAG1
gsea,sodium ion transport (GO:0006814),-0.3234205701412761,-0.9685311528294573,0.5258426966292135,0.5428553179793182,1.0,5/16,26.73%,NDUFA9;PKD2;SLC5A6;ATP1B3;SLC4A11
gsea,receptor metabolic process (GO:0043112),-0.3008603321624066,-0.9677270867033678,0.49256900212314225,0.5431558040166592,1.0,9/21,37.64%,ITGB2;GRB2;ARRB2;BECN1;SH3GLB1;PLEKHJ1;MVB12A;AP2M1;PHETA2
gsea,Golgi to plasma membrane transport (GO:0006893),-0.28901106363901025,-0.9652414248745946,0.47413793103448276,0.5463722218039568,1.0,15/27,45.22%,GOLGA7;COMMD1;VAMP2;BLZF1;ARL3;VAMP4;GOPC;CCDC93;RABEP1;EXOC1;EXOC5;RAB26;AMN;EXOC6;BBS1
gsea,cation transport (GO:0006812),-0.2574076020988693,-0.9612587147519573,0.5249406175771971,0.5520302173622708,1.0,18/36,41.49%,NDFIP2;NDUFA9;KCNA4;TRPM4;SLC5A6;KCNK3;SLC8B1;KCNK6;SLC36A1;SLC29A4;SLC4A11;PKD1L3;KCNIP2;PANX1;SLC36A3;KCNH1;KCNAB3;CHRNB1
gsea,monocarboxylic acid metabolic process (GO:0032787),-0.27530839670326107,-0.9612399522547308,0.4875,0.5509077675827381,1.0,16/28,38.55%,ACOT2;GLO1;SCP2;SLC5A6;HAGH;GGT1;GPAM;CROT;ACOT6;MTHFS;CPT1B;PDHB;PER2;GAMT;PCCB;ACOT7
gsea,regulation of Wnt signaling pathway (GO:0030111),-0.2668432373870418,-0.9591384661524986,0.5331858407079646,0.5534170911796691,1.0,12/33,28.55%,PPP1CA;PPP2R1A;CTNNB1;GSKIP;CCNY;AMER1;OTULIN;TCF7L1;CTNNBIP1;DISC1;SNX3;PSEN1
gsea,positive regulation of catalytic activity (GO:0043085),-0.316158198252005,-0.9539243922886169,0.5220883534136547,0.5613494749559117,1.0,7/18,53.31%,SSBP1;CIB1;PSEN1;B3GAT3;YWHAB;APH1A;ATP7A
gsea,cell-cell junction assembly (GO:0007043),-0.28923247329511353,-0.9446926076785198,0.5223214285714286,0.5758567409507125,1.0,8/22,28.50%,WDR1;RHOA;CTNNB1;TLN1;GJA5;CLDN12;GJD3;PARD6B
gsea,ribosomal small subunit biogenesis (GO:0042274),-0.37110243068721993,-0.9398209106229651,0.5060483870967742,0.5832718927196451,1.0,6/15,32.30%,RPS6;RPS19;LSM6;RPS7;RIOK1;RPS28
gsea,cognition (GO:0050890),0.32230363819193075,0.9396145264798211,0.5502958579881657,0.5744952609293738,1.0,15/15,93.29%,NIPBL;TUSC3;METTL23;DGCR2;JAKMIP1;SETD5;CTNS;SOBP;CHRNB2;GPR155;TTC8;RP9;LINS1;MGAT3;CHMP2B
gsea,positive regulation of JNK cascade (GO:0046330),-0.31389709124429555,-0.9365958268926085,0.5501066098081023,0.5876071846316403,1.0,7/17,42.79%,PYCARD;MAP3K10;ANKRD6;AGER;SDCBP;TPD52L1;MBIP
gsea,positive regulation of macroautophagy (GO:0016239),-0.32683465154324526,-0.9363255303016713,0.5240963855421686,0.586867932165139,1.0,6/15,36.56%,SLC25A4;TRIM13;SH3GLB1;BNIP3L;PAFAH1B2;EPM2A
gsea,lipid transport (GO:0006869),0.2905823783481824,0.935311273772452,0.5752895752895753,0.5797680841706506,1.0,12/23,40.43%,GLTP;PITPNC1;OSBPL8;ABCA3;PITPNM1;CLN8;SLC27A4;SLC10A1;ABCA5;SLC51A;MFSD2B;SLC10A3
gsea,external encapsulating structure organization (GO:0045229),-0.25494961582321585,-0.9348647040811718,0.5626535626535627,0.5881334806670024,1.0,17/36,51.45%,ITGB2;ITGAV;MMP11;F11R;MMP28;ITGB5;COL8A2;ADAMTS10;NID2;ADAMTSL5;ICAM4;COL5A1;COL18A1;LAMB2;COL23A1;ICAM5;COL9A3
gsea,RNA transport (GO:0050658),-0.30424517053133654,-0.9236566215032862,0.5527950310559007,0.6067167985228018,1.0,7/16,30.13%,RTRAF;SRSF11;THOC7;TGFBR2;SRSF5;CDC40;TPR
gsea,glycerophospholipid metabolic process (GO:0006650),-0.2750985538345466,-0.923247855464204,0.5615550755939525,0.6062302693899122,1.0,13/25,43.30%,PIGP;PRDX6;DPM2;SERINC1;PLA2G15;GDPD1;PIGM;PIGW;ABHD3;PIGX;LCAT;PLA2G4C;PLCB3
gsea,cellular response to transforming growth factor beta stimulus (GO:0071560),-0.25371865500292523,-0.9231013392010083,0.5641025641025641,0.6052869538346599,1.0,13/32,44.50%,PDCD5;FKBP1A;RHOA;ARRB2;TGFBR2;ZYX;LEFTY1;NR3C1;F11R;PXN;ITGB5;TGFBR3L;SMAD2
gsea,negative regulation of protein ubiquitination (GO:0031397),0.306887494122696,0.9194769556144553,0.5524752475247525,0.6050610016436035,1.0,7/17,28.54%,CHP1;SENP2;UBXN1;OGT;SOX4;USP4;N4BP1
gsea,positive regulation of protein secretion (GO:0050714),0.3212672710441834,0.9194084037552903,0.5551470588235294,0.6033381659574901,1.0,7/16,40.12%,TGFB1;ARF6;GOLPH3;SOX4;GCK;GOLPH3L;LRRC8A
gsea,positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),0.31089587403046737,0.9166645856875106,0.5666041275797373,0.6062132209449508,1.0,8/18,30.77%,HCST;IL18;INSR;IGF1R;WNT16;PTK2;SRC;PLXNB1
gsea,cytosolic transport (GO:0016482),0.2375836199736726,0.9109989966428873,0.6048387096774194,0.6139010216609843,1.0,24/48,44.11%,SPAG9;VPS13A;TBC1D10A;ARFRP1;RAB14;MON2;RIC1;VTI1A;STX6;GGA1;GOSR1;VPS54;WDR91;PHETA1;SNX32;SORT1;PIK3C3;TBC1D17;VAMP3;RAB29;RAB5A;MYO1D;TMEM87B;RAB6A
gsea,response to cytokine (GO:0034097),-0.2442085436106422,-0.9087930558317334,0.6145833333333334,0.6297557163992972,1.0,15/38,43.75%,HCLS1;PTPN18;RHOA;LGALS9;TRIM32;LAMP3;PTPN14;CASP8;GGT1;MYD88;IL1RL2;CDK9;MME;IGBP1;TNFRSF11A
gsea,intra-Golgi vesicle-mediated transport (GO:0006891),-0.2934985939822294,-0.9073139586394655,0.5843881856540084,0.6309800999721197,1.0,11/20,41.90%,COPE;TRAPPC3;COPB1;VTI1B;NAPA;COPZ1;TRAPPC3L;COG1;GABARAPL2;NAPG;COG8
gsea,protein-containing complex disassembly (GO:0032984),-0.26026132724746026,-0.9072385005623549,0.625,0.6298440433684471,1.0,16/29,46.78%,PPP1CA;MAP1LC3B;CTNNB1;SNAP29;AMER1;VTI1B;LAMP2;VPS4A;RUBCNL;CHMP3;GABARAPL2;RPL23;VIPAS39;GABARAPL1;MAP1LC3A;CSNK1A1
gsea,negative regulation of cellular amide metabolic process (GO:0034249),-0.27388527263302387,-0.9070479865585939,0.594,0.6289438562446225,1.0,14/24,45.32%,EIF4E2;RTN4;ORMDL1;CPEB3;ORMDL2;BIN1;FXR1;RPS3;RBM4;MALSU1;RTN2;CNOT7;RNF139;CNOT8
