Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,sterol homeostasis (GO:0055092),-0.30704621280371674,-0.9902279663217457,0.453416149068323,0.5036403976516276,1.0,7/23,43.05%,TMEM97;CNBP;INSIG1;LDLR;SOAT1;SCARB1;SIRT1
gsea,positive regulation of protein localization to plasma membrane (GO:1903078),0.27949331842470265,0.9889407102405554,0.47591522157996147,0.6745934384859428,1.0,31/31,88.97%,LGALS3;ITGB1;PIK3R1;ACSL3;RAMP3;TNF;SORBS1;LRP1;ITGA3;CLN3;CLIP3;ATP2B4;RANGRF;ZDHHC5;NKD2;EPHA3;AKAP5;ZDHHC8;RACK1;CNST;PTPN9;PRKCI;CNPY4;PLS1;SPTBN1;IFNG;PDPK1;PRKCE;KIF5B;ZDHHC2;AKT1
gsea,cellular response to nutrient levels (GO:0031669),-0.27942028696464216,-0.9885529787364271,0.49166666666666664,0.5058518226138806,1.0,15/30,49.71%,HSPA8;EIF4G1;EHMT2;SREBF2;MTOR;FADS1;PRKAA1;WRN;TFEB;ATG7;SIRT1;FNIP1;TSC1;KLF10;CDKN2B
gsea,integrin-mediated signaling pathway (GO:0007229),0.27786736466480016,0.9870762033188497,0.4819047619047619,0.6756818004194305,1.0,23/36,37.96%,ITGB1;NRP1;SEMA7A;ITGB3;ISG15;ITGB8;TXK;ITGB7;CD40LG;CEACAM1;HCK;NEDD9;FN1;ITGA5;SYK;ERBIN;DAB2;MADCAM1;TEC;DST;COL16A1;DOCK1;ABL1
gsea,stress-activated protein kinase signaling cascade (GO:0031098),-0.3262312502289436,-0.9847379574660424,0.4528301886792453,0.5116785194923478,1.0,9/17,42.10%,UBB;KAT7;CUL1;MAP3K7;TAOK2;CHUK;MAP3K5;MAP3K20;BTRC
gsea,embryonic limb morphogenesis (GO:0030326),-0.33245400515722845,-0.984350656495505,0.4386694386694387,0.5119166860536982,1.0,6/16,49.21%,HDAC1;HDAC2;MAP3K20;OSR2;CREBBP;PTCH1
gsea,cholesterol homeostasis (GO:0042632),-0.3114680001861079,-0.9829163854717096,0.4718162839248434,0.5138315044521793,1.0,7/22,43.05%,TMEM97;CNBP;INSIG1;LDLR;SOAT1;SCARB1;SIRT1
gsea,negative regulation of cellular catabolic process (GO:0031330),0.27384847762136316,0.9820853151941121,0.4691848906560636,0.6832356671790235,1.0,35/35,90.77%,DAPL1;BCL2;DAP;TIMP2;PTPN3;IL10RA;RASIP1;MFSD2A;NUPR1;TBC1D14;IL10;ZKSCAN3;RGP1;TIMP1;WDR6;KDM4A;MET;TAB3;DAB2IP;KLHL22;STAT3;NRDE2;CST3;GOLGA2;TLK2;CPTP;EIF4G3;FOXK2;MTOR;ROCK1;MT3;EIF4G2;AKT1;EIF4E;EIF4G1
gsea,regulation of cytokine production (GO:0001817),0.24557756562376815,0.9809530844490811,0.4582560296846011,0.6826600673809482,1.0,70/70,96.82%,CCR7;CRTAM;BCL6;IRF7;FLOT1;CCR2;TRIM56;PER1;FOXP1;CCN4;ISG15;TXK;ANXA1;PTGER4;SYT11;ZBP1;TNF;PLD4;SIRPA;NFAM1;FCGR2B;TWSG1;TRIM21;FOXP3;CIDEA;BATF;BTNL9;DDX58;LYN;HDAC9;DTX4;PIK3CD;IL10;GPNMB;NOS2;IGF2BP2;ADRA2A;EIF2AK2;HILPDA;AGPAT2;CCDC88B;FGR;ALOX5;IFIH1;SLC11A1;FFAR4;BTN1A1;RGCC;CADM1;GATA3;IL33;IL21;ASB1;TNFSF4;RIPK3;TRAF3;LTF;IGF2BP3;AGPAT1;KAT2A;MAPKAPK2;IFNG;PIK3CG;GLMN;RPS6KA5;MAST2;IRF8;GAPDH;MIF;POLA1
gsea,regulation of wound healing (GO:0061041),-0.3247473253895606,-0.9809055070097211,0.5,0.5167329058678718,1.0,4/18,20.41%,ACTG1;HRAS;SRSF6;PRKCE
gsea,regulation of cellular component movement (GO:0051270),-0.3006599587576778,-0.9795241764022313,0.48841698841698844,0.5184942884295064,1.0,8/24,28.23%,ACTN4;MEMO1;ROCK2;ROCK1;DIAPH1;HDAC6;CDK6;ADAM17
gsea,positive regulation of production of molecular mediator of immune response (GO:0002702),-0.33610072564782645,-0.9741012828533827,0.48412698412698413,0.5269239496662497,1.0,7/16,49.67%,PHB2;SLC7A5;PHB;LACC1;TNFSF4;IL21;SPHK2
gsea,B cell receptor signaling pathway (GO:0050853),0.31595005076075394,0.9718216939495827,0.4880294659300184,0.6993705314104365,1.0,14/22,31.34%,BCL2;CD38;CTLA4;VAV3;NFAM1;CD79A;CD79B;SYK;BTK;SH2B2;BLNK;TEC;PIK3CD;PLCG2
gsea,glycoprotein metabolic process (GO:0009100),-0.2834952376872137,-0.9716578562253492,0.49693251533742333,0.5304562826070726,1.0,10/25,52.67%,PARK7;GANAB;STT3B;PRKCSH;ST3GAL4;AGA;MAN1B1;FBXO44;HPSE;FUT8
gsea,protein targeting to ER (GO:0045047),-0.3478484016640286,-0.9691127142174264,0.4866412213740458,0.5341088019930752,1.0,16/34,32.86%,RPS17;RPS2;RPL14;RPS15;RPS25;EDEM1;RPL23A;RPL31;SPCS3;RPS6;RPL4;SRPRB;SRP68;SRP72;RPL5;ZFAND2A
gsea,negative regulation of cellular component organization (GO:0051129),-0.25355118262210957,-0.9687981718951317,0.4791666666666667,0.5341442712943917,1.0,18/40,36.40%,HSPA8;RTEL1;RDX;XRCC5;DNAJB1;AIDA;TERF2;HDAC6;TFIP11;HSF1;DDX3X;HSPA1B;SACS;HSPA1A;SVIP;CARMIL2;GSK3B;TRAF3IP1
gsea,oligosaccharide metabolic process (GO:0009311),0.30278768132608,0.9671764101926009,0.4921259842519685,0.7061840591187428,1.0,11/20,38.75%,ST8SIA1;ST8SIA4;ST6GALNAC3;NEU1;ST6GALNAC6;B4GALNT2;B3GALT5;NAGA;B3GALT4;FUT7;FUT4
gsea,cellular response to starvation (GO:0009267),-0.22907813563661672,-0.9658258355134136,0.47489539748953974,0.5385950611270758,1.0,31/71,45.84%,CDKN1A;EIF2S1;HNRNPA1;ASNS;HSPA8;SEH1L;MYBBP1A;CEBPB;EHMT2;SREBF2;MTOR;GCN1;RRP8;ATF4;TCIRG1;DEPDC5;TBL2;FADS1;PRKAA1;PRKAG2;WRN;MLST8;ITFG2;MAP3K5;TFEB;ATG7;NPRL3;SIRT1;EIF2AK3;FNIP1;EIF2AK4
gsea,positive regulation of receptor-mediated endocytosis (GO:0048260),-0.3083951809622656,-0.9655299436402426,0.47904191616766467,0.5385905860371453,1.0,6/20,42.69%,HNRNPK;FMR1;TBC1D5;AHI1;ANXA2;CBL
gsea,fatty acid metabolic process (GO:0006631),-0.24572033498869222,-0.9652053550597374,0.49782608695652175,0.5386205075123518,1.0,23/55,48.76%,NDUFAB1;MECR;MSMO1;ACSL5;ALKBH7;ACACA;ACAD9;ACLY;ACSF2;THEM4;NUDT19;MCAT;GNPAT;CPT1A;CPT2;PON3;CBR4;LPIN2;ACSL1;ACSL4;FASN;LTC4S;MLYCD
gsea,inorganic anion transmembrane transport (GO:0098661),-0.30288080547430507,-0.9630231341619804,0.5323590814196242,0.5417597493839317,1.0,5/22,38.72%,SLC25A10;SLC20A1;SLC4A8;SLC12A2;ANO6
gsea,regulation of innate immune response (GO:0045088),-0.2588526180361396,-0.9596357161067588,0.5220125786163522,0.5469086493164277,1.0,19/38,43.37%,LYAR;HSP90AB1;DHX9;PTPN6;CACTIN;ABCE1;LRP8;AKIRIN2;BIRC3;ERAP1;PTPN11;POLR3G;GBP5;PLSCR1;POLR3F;TKFC;TRAFD1;POLR3D;NLRC3
gsea,mononuclear cell differentiation (GO:1903131),-0.34015670680788923,-0.9591419938340219,0.5301455301455301,0.547239716723502,1.0,3/15,25.06%,IRF8;MYH9;THOC5
gsea,adherens junction organization (GO:0034332),-0.31129661885224624,-0.9580908837795403,0.511340206185567,0.5485596119600554,1.0,8/17,57.34%,ACTB;CTNNA1;AFDN;CADM1;RAMP2;PIP5K1C;NECTIN4;CTNND1
gsea,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),-0.273986366903263,-0.9579813425120487,0.516597510373444,0.5482267370905335,1.0,13/28,38.27%,U2AF2;PARK7;AKT1;IVNS1ABP;NXN;BAG5;GTPBP4;HSPA1B;RPL5;UFL1;HSPA1A;PINX1;GNL3L
gsea,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),0.29755764590529377,0.95777165657319,0.4978902953586498,0.7236031425106522,1.0,22/22,92.40%,SPRY1;CBLB;SOCS5;ITGA1;PTPN3;SPRY2;DUSP3;ERRFI1;HBEGF;AREG;PTPRJ;MVP;TGFA;STAM;DAB2IP;BTC;CBL;EPS15L1;EPS15;STAM2;HGS;RNF126
gsea,endocytic recycling (GO:0032456),-0.31678636289967627,-0.9568584330955148,0.5305719921104537,0.5497001675164315,1.0,6/17,39.02%,VPS35;VPS52;EHD4;SNX27;EPS15;VPS50
gsea,lipid homeostasis (GO:0055088),0.27591723305626803,0.9508328419153137,0.5303030303030303,0.7355636230595332,1.0,17/27,31.76%,IRS2;ABCG1;PNPLA8;RCN3;ABCB4;ATP13A2;ACOX1;ABHD4;TLCD2;TLCD1;ZBTB20;XBP1;PPARG;APOE;NR1H3;LIPG;ADCK1
gsea,eye development (GO:0001654),-0.30817760068445904,-0.950511052027064,0.5376344086021505,0.559822687356479,1.0,11/21,47.64%,ZDHHC16;CEP290;PBX2;ATF6;SMG9;RAB3GAP1;PBX3;HIPK1;PBX4;SMOC1;TSKU
gsea,regulation of extrinsic apoptotic signaling pathway (GO:2001236),0.2697242969175086,0.9499646411294285,0.5283757338551859,0.7342584496722304,1.0,32/32,91.57%,LGALS3;FAS;TRAF1;SP100;AR;SH3RF1;ITGA6;TNF;TNFSF10;TNFSF12;THBS1;LTBR;TCF7L2;MADD;IGF1;RIPK1;TMC8;BID;RELA;TNFRSF10B;HYAL2;ACVR1;PML;FEM1B;HTT;WWOX;BIRC6;FADD;PHIP;TRAF2;PSME3;PARK7
gsea,regulation of glucose import (GO:0046324),0.3179958050368939,0.9491416997910159,0.5301204819277109,0.732902753221644,1.0,9/16,37.45%,PIK3R1;IRS2;C1QTNF12;GRB10;PID1;SORBS1;SELENOS;IGF1;APPL2
gsea,positive regulation of apoptotic signaling pathway (GO:2001235),-0.2723270683928545,-0.9478987891160613,0.509090909090909,0.5636717944975014,1.0,13/27,47.70%,BAX;BCLAF1;TRAF2;FADD;ING5;WWOX;BBC3;GSDME;PML;HYAL2;RACK1;DAB2IP;BID
gsea,regulation of interferon-beta production (GO:0032648),-0.2628916162373307,-0.9469402430611984,0.5175097276264592,0.5647423564115976,1.0,15/32,52.16%,HSP90AA1;DHX9;CACTIN;YY1;DDX3X;PTPN11;POLR3G;POLR3F;TRAF3;POLR3D;NLRC3;POLR3B;RELB;POLR3A;IFIH1
gsea,positive regulation of cell projection organization (GO:0031346),-0.24545384950819502,-0.9412605540047346,0.5501022494887525,0.5738261681929234,1.0,15/44,46.24%,ARHGDIA;METRN;ARSB;CAPRIN1;SETX;SS18L2;TOX;CARMIL2;FBXW8;FZD4;DVL1;PRKCI;DVL2;DAB2IP;ARHGAP35
gsea,vascular transport (GO:0010232),-0.2542653931182572,-0.9321389796060449,0.5735567970204841,0.5889168977404639,1.0,16/40,47.80%,SLC29A1;TFRC;SLC7A5;SLC7A1;SLC2A1;SLC4A8;SLC19A1;SLC7A3;SLC38A1;SLC1A4;SLC12A2;SLC6A9;ABCG2;ABCC4;SLC16A1;SLC1A5
gsea,axonogenesis (GO:0007409),-0.21411246140324702,-0.9312810167915739,0.6024590163934426,0.5897892625320627,1.0,34/84,48.45%,HSP90AA1;HSP90AB1;ACTB;EZR;BSG;PPP3CB;NEFH;SHC1;KIF5B;RPS6KA5;SPTBN1;DSCAM;RYK;SEMA4A;PTPN11;PDLIM7;SPG11;USP9X;GRB7;MAP1A;TAOK2;NCAM1;CYFIP1;PIK3CB;AFG3L2;LLGL1;DOK2;DOCK7;BAIAP2;ARHGAP35;MAPK7;GFRA4;GPC1;ENAH
gsea,cation transport (GO:0006812),0.26735076928774043,0.9258601184394861,0.5736434108527132,0.7814678085833131,1.0,20/35,36.20%,SLC9B2;KCNMB4;TRPM1;ATP1B1;SLC41A1;SCN4B;SLC39A1;KCNN4;SGK1;KCNJ8;KCNC1;SLC12A3;CLN3;KCNK7;SLC8A1;ATP1A2;SLC7A8;KCNG2;SLC7A6;PIEZO1
gsea,endothelial cell migration (GO:0043542),-0.3032063588352793,-0.924768287586588,0.5787234042553191,0.6004030995648323,1.0,10/20,56.28%,LPXN;MYH9;GIPC1;PTP4A3;ID1;NR4A1;PIK3CA;LOXL2;PLXND1;RAB13
gsea,positive regulation of transcription from RNA polymerase II promoter in response to stress (GO:0036003),-0.28973170193529174,-0.9239173469959552,0.5714285714285714,0.6012000662441102,1.0,9/20,46.26%,CEBPB;MT3;GCN1;ATF4;HSF1;ATF6;MBTPS2;KLF2;MAPK7
gsea,regulation of postsynapse organization (GO:0099175),-0.31918522981681274,-0.9224712802971128,0.551948051948052,0.6031549675088169,1.0,7/15,48.75%,CFL1;VPS35;SIPA1L1;ZDHHC15;ABHD17C;ABI2;ABI3
gsea,negative regulation of cell motility (GO:2000146),-0.23503248373920324,-0.9220056955632182,0.6092184368737475,0.6034240225379323,1.0,18/48,51.14%,MIF;PIN1;SINHCAF;CLIC4;SRGAP2;TPM1;GTPBP4;DUSP22;RAP2C;ARID2;AFDN;RAP2A;RHOB;GATA3;BST2;NF2;MIA3;LIMCH1
gsea,positive regulation of neuron death (GO:1901216),-0.27310662112082235,-0.9180608867541165,0.5906313645621182,0.609532717198373,1.0,10/28,39.72%,BAX;EIF2S1;IFNG;ATF4;DDIT4;GSK3B;PICALM;CCL3;DAXX;MAP3K5
gsea,skeletal system development (GO:0001501),-0.2499709862851041,-0.9159238430118188,0.6,0.6127089181446268,1.0,12/40,55.43%,PRDX1;TCOF1;VKORC1;WWOX;DYM;HYAL2;EIF2AK3;CHD7;PLS3;FRZB;SPEF2;XYLT1
gsea,positive regulation of cell death (GO:0010942),-0.2567076058958777,-0.9151769701032592,0.6016597510373444,0.6134844749272567,1.0,13/35,44.00%,EIF2S1;FAF1;EIF4G1;PHB;MT3;IFNG;DDIT4;CELF1;GSK3B;PICALM;DAXX;MAP3K5;BNIP3
gsea,negative regulation of cytokine-mediated signaling pathway (GO:0001960),-0.290263265352952,-0.9132827695273801,0.5836909871244635,0.6162152390888254,1.0,5/22,43.14%,TRAIP;CACTIN;TTLL12;METTL3;OTUD4
gsea,positive regulation of interleukin-2 production (GO:0032743),0.29860663827972456,0.9131162858760394,0.536144578313253,0.8068339718931333,1.0,18/18,94.22%,PDE4B;IRF4;CCR2;CD86;MALT1;ANXA1;IL1B;CARD11;CD4;CD80;RUNX1;PLCG2;PRKD2;MAP3K7;SPTBN1;GLMN;TRAF2;STOML2
gsea,positive regulation of signaling (GO:0023056),0.3140908265371208,0.9115592929433997,0.5728952772073922,0.8068277289279874,1.0,8/15,28.82%,RAMP3;WLS;INPP5F;TNF;HOMER1;CLSTN1;CD80;ECE1
gsea,positive regulation of mRNA catabolic process (GO:0061014),0.26551644102312694,0.9112286022255075,0.5772357723577236,0.8039691861661227,1.0,27/27,88.98%,ZFP36L1;BTG2;ZC3H12A;TOB1;ZFP36;PABPC1;NANOS3;RIDA;PRR5L;EIF4ENIF1;ZFP36L2;UPF1;MOV10;GIGYF2;AGO2;METTL3;CELF1;FTO;NANOS1;TNRC6A;PNPT1;CNOT1;METTL16;ROCK1;METTL14;ROCK2;KHSRP
gsea,regulation of response to biotic stimulus (GO:0002831),0.2946908093287619,0.9108447440686217,0.5714285714285714,0.8013265126083599,1.0,19/19,75.80%,SAMHD1;FOXP1;DHX58;IRF1;TRIM5;FCGR2B;CX3CL1;CD36;APPL2;FGR;ELMOD2;BIRC2;TRAF3;TKFC;CD55;ERAP1;BIRC3;ZMPSTE24;LRP8
gsea,membrane lipid biosynthetic process (GO:0046467),-0.26776331844140955,-0.9094293666197096,0.5486542443064182,0.6222503797123264,1.0,11/25,50.60%,HACD2;ST3GAL4;PRKD3;SCCPDH;ACER3;HACD3;CERS6;PRKD2;SPHK2;ELOVL4;PLPP1
gsea,Wnt signaling pathway (GO:0016055),0.24742109880936003,0.9093106339411632,0.6038461538461538,0.8011431224858178,1.0,45/45,97.02%,TCF7;NR4A2;RPS27A;WLS;LRRK2;CSNK1G1;BCL9L;LEF1;LRP6;WNT1;WNT2B;WNT10A;FZD6;WNT11;RARG;FZD7;DIXDC1;CTNNB1;TCF7L2;DVL3;CPE;PLCG2;WNT3;WNT10B;SFRP4;FZD3;CCDC88C;WNT6;CSNK1E;FRZB;WNT4;DVL2;BTRC;DVL1;FZD4;STRN;GSK3B;AXIN1;DDX3X;CUL1;NXN;RYK;USP34;VPS35;UBB
gsea,regulation of protein localization to plasma membrane (GO:1903076),-0.24260123484904642,-0.9091693035127922,0.5967078189300411,0.6221710145382433,1.0,22/41,52.21%,ACTB;AKT1;ZDHHC2;CLTC;KIF5B;PRKCE;PDPK1;VAMP8;IFNG;PPFIA1;SPTBN1;PLS1;CNPY4;PICALM;PRKCI;PTPN9;RHOQ;ZDHHC8;ABI3;AKAP5;EPHA3;NKD2
gsea,sphingolipid biosynthetic process (GO:0030148),-0.2628081890603786,-0.906968947508576,0.6126315789473684,0.6254372740955852,1.0,13/27,50.60%,HACD2;PRKD3;ACER3;AGK;ST3GAL5;SMPD4;SMPD1;HACD3;CERS6;PRKD2;SPHK2;ELOVL4;PLPP1
gsea,amyloid fibril formation (GO:1990000),-0.28741632497726466,-0.9054391166802954,0.5865800865800865,0.6274354008459312,1.0,11/21,50.38%,UBB;MDM2;USP9X;GGA3;CST3;LTF;RIPK3;GGA2;MFGE8;TSPAN15;UBE2L6
gsea,cell morphogenesis involved in differentiation (GO:0000904),0.26720550552126443,0.9003325347159313,0.6137667304015296,0.8177293481706117,1.0,26/26,96.91%,ACTN1;PIK3R1;NRP1;RILPL2;ITGB3;ITGB7;SPI1;ITGA4;PEAK1;FN1;PARVB;RAB25;ANTXR1;ATRNL1;LAMC1;ABI2;UNK;ARL13B;MEF2C;METTL3;MEGF9;ATF4;RB1;SRGAP2;LPXN;KIF14
gsea,negative regulation of cellular protein localization (GO:1903828),-0.2798915303275193,-0.8927407422459939,0.6110056925996205,0.6484881159731118,1.0,9/21,36.91%,CDT1;SIN3A;ROCK2;NSFL1C;CTNNA1;MAP1A;UBXN2B;GSK3B;PICALM
gsea,insulin receptor signaling pathway (GO:0008286),-0.2556691002218108,-0.8923278923057696,0.6228070175438597,0.6487010798187037,1.0,14/32,46.21%,AKT1;PHIP;SHC1;AP3S1;C2CD5;ATP6V0A2;TCIRG1;GRB7;IDE;NAMPT;GSK3B;BCAR1;RHOQ;BAIAP2
gsea,regulation of osteoclast differentiation (GO:0045670),0.3173035324711107,0.8915075592155923,0.5916030534351145,0.8337277044746898,1.0,10/15,26.29%,TNFSF11;TCTA;TNF;GPR55;GPR137B;MAFB;IL23A;CSF1;PRXL2A;CCR1
gsea,negative regulation of cell migration (GO:0030336),0.22179430258983543,0.890950445471229,0.666,0.8314212525742012,1.0,60/60,96.48%,EVL;DUSP10;TRIB1;CITED2;DLC1;PTPRK;ADGRG1;ENG;IFITM1;SMAD7;MCTP1;SERPINE1;VCL;FOXO3;FUZ;PFN2;CDH1;ZMYND8;DAG1;ACVRL1;LRP1;CX3CL1;FGF2;WNT11;DUSP3;SCAI;DLG5;RAP2B;TCAF1;PTPRJ;MITF;TIMP1;PHLDB2;CD74;SRGAP3;PTPN23;NF1;LIMCH1;MIA3;HMOX1;NF2;BST2;RHOB;DAB2IP;HYAL2;RAP2A;AFDN;ARID2;RAP2C;DUSP22;GTPBP4;TPM1;CLASP1;SRGAP2;CLASP2;CLIC4;CALR;SINHCAF;CORO1C;MIF
gsea,negative regulation of innate immune response (GO:0045824),-0.29510077441939775,-0.8908995783288703,0.5970464135021097,0.6506414099212758,1.0,7/19,43.37%,LYAR;CACTIN;TTLL12;USP15;METTL3;TRAFD1;NLRC3
gsea,regulation of cell-matrix adhesion (GO:0001952),-0.24542442386464325,-0.8897685904352364,0.6161616161616161,0.6520234360662683,1.0,15/36,51.25%,ACTG1;CDKN2A;CORO1C;ROCK2;ROCK1;CLASP1;SLK;CDK6;GSK3B;PIK3CB;TSC1;PTK2B;NF2;LIMCH1;EPHA3
gsea,receptor internalization (GO:0031623),0.2706638300153736,0.8881946848500292,0.6320939334637965,0.8339090222050849,1.0,24/24,92.85%,CD9;ITGB1;CD81;RAMP3;RAMP1;CEACAM1;ADM;SCYL2;SYK;CALCRL;LRP1;CD36;ARRB1;SAG;DNM1;DNM3;RAMP2;FCER1G;PICALM;GTF2H2;GRK2;CLTC;NEDD4;TFRC
gsea,B cell differentiation (GO:0030183),-0.2547131298420695,-0.8874114310544267,0.6442105263157895,0.6555243802563587,1.0,7/30,28.23%,SLC25A5;TCF3;DCAF1;MSH2;KLF6;RABL3;ADAM17
gsea,negative regulation of TOR signaling (GO:0032007),0.268010533099091,0.8858108559160017,0.631163708086785,0.8356324131985082,1.0,23/23,79.80%,SESN3;CASTOR1;TMEM127;SESN1;RNF152;AKT1S1;ARNTL;UBR1;SH3BP4;SESN2;TSC1;ATM;FNIP1;MAPKAPK5;SIRT1;TSC2;NPRL3;ITFG2;PRKAA1;DEPDC5;DDIT4;TNFAIP8L1;TBC1D7
gsea,long-chain fatty acid metabolic process (GO:0001676),0.2619441452399506,0.8832064204628233,0.6397058823529411,0.8378163373851429,1.0,29/29,88.58%,EPHX1;ACSL6;ACSL3;PNPLA8;ACOX1;PTGS2;ACOT1;GPX1;ACOT4;PLA2G4A;PLA2G4B;SLC27A3;SLC27A2;ELOVL2;ALOX5;ELOVL6;HACL1;ABCD1;LTC4S;ACSL4;ACSL1;FADS2;AIG1;CPT2;CPT1A;FADS1;ACAD9;ACSL5;ACADL
gsea,synapse assembly (GO:0007416),-0.30399773833632965,-0.8815781283618647,0.6255230125523012,0.6652116113754355,1.0,6/15,40.74%,FGF13;DSCAM;RYK;FARP1;LGI2;DVL1
gsea,regulation of MAP kinase activity (GO:0043405),0.23156858798624635,0.8803655308101936,0.6622889305816135,0.8404809097047433,1.0,48/48,98.65%,TNFSF11;SPRY1;TRIB1;DUSP1;SH2B3;KIT;IL1B;LRRK2;FLT1;PDGFB;TNF;CD300A;ADAM8;CD40;PIK3R6;SPRY2;BMP7;SPRY4;IRAK3;FGF2;DUSP7;PDGFA;LYN;APOE;PTPRJ;RASGRP1;ADRA2A;TRIB2;KSR1;PIK3R5;VEGFA;NF1;CDK12;FLT3;EDN1;DAB2IP;HYAL2;PIK3CB;PAQR3;UCHL1;TRIB3;SMPD1;HGS;DUSP19;PIK3CG;HRAS;RGS2;EZH2
gsea,purinergic nucleotide receptor signaling pathway (GO:0035590),0.3348756492899975,0.8770497908545954,0.6125461254612546,0.8442269947706079,1.0,9/15,23.74%,TXNIP;P2RX4;NT5E;IL1B;APP;C3AR1;MEFV;NLRP3;C3
gsea,negative regulation of blood vessel morphogenesis (GO:2000181),0.2571737515960937,0.87354155286133,0.6496212121212122,0.8481970878323173,1.0,35/35,91.77%,CD160;STAT1;GTF2I;CCR2;KLF4;HHEX;SERPINF1;THBS1;SPRY2;TGFB2;AGO1;STAB1;PPARG;CTNNB1;FOXO4;AMOT;PF4;PTPRM;FOXJ2;ATP2B4;ALOX5;ATF2;CXCL10;SPARC;VASH1;RGCC;DAB2IP;WNT4;SPRED1;PML;PDE3B;HGS;ROCK1;ROCK2;PGK1
gsea,positive regulation of small GTPase mediated signal transduction (GO:0051057),0.30435101964750755,0.8730218961515145,0.6171428571428571,0.8458873307742807,1.0,16/16,89.93%,JAK2;IRS2;RASGEF1A;TGM2;ERBIN;EPOR;LYN;RAPGEF1;RASGRP1;IGF1;NOTCH2;RASGRF1;NOTCH1;SHOC2;SHC1;LRRC59
gsea,regulation of vesicle-mediated transport (GO:0060627),0.24423727259988293,0.8721208108573095,0.6800766283524904,0.8443402912610937,1.0,35/35,80.19%,PACSIN1;NRP1;INPP5F;LRRK2;FES;HCK;RUFY2;STON1;SYK;RAB4A;STON2;PACSIN3;HIP1;RAB5B;HAP1;RAB3D;SYT7;ABL1;RAB25;FGR;SPHK1;DNAJC13;RAB13;ZFYVE16;RUFY1;TSC2;STXBP5;SCARB1;HIP1R;PICALM;NSF;RINT1;USP7;PACSIN2;RALA
gsea,fatty acid catabolic process (GO:0009062),-0.25152254912660515,-0.8719777953834028,0.6742738589211619,0.681068934955098,1.0,17/31,47.01%,ACADL;MECR;ECHDC2;ACAT2;SLC25A17;NUDT19;MCAT;HADH;CPT2;AIG1;ECHDC1;ECI1;PCCA;HSD17B10;MCEE;LPIN2;PECR
gsea,monocarboxylic acid transport (GO:0015718),0.27315417624115634,0.870468612720206,0.659043659043659,0.8445713393037148,1.0,12/20,38.58%,SLC16A6;ABCB4;SLC16A11;SLCO3A1;CEACAM1;SLC27A1;RXRA;SLC6A11;SLCO2A1;CD36;SLC6A12;SLC6A13
gsea,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),-0.25326584406945324,-0.8664888230821745,0.6556016597510373,0.6897350230027604,1.0,11/28,43.61%,TRAIP;TRAF2;CPNE1;FADD;BIRC3;ADAM17;HSPA1B;HSPA1A;CHUK;HIPK1;RACK1
gsea,negative regulation of defense response (GO:0031348),-0.23901025116493874,-0.8655786685004869,0.6796536796536796,0.690644167641684,1.0,13/38,47.50%,LYAR;C1QBP;VPS35;CACTIN;RB1;MVK;METRNL;TRAF3IP1;TRAFD1;NLRC3;MAPK7;GATA3;SMPDL3B
gsea,regulation of Notch signaling pathway (GO:0008593),-0.2361954996248747,-0.863155335320759,0.6855983772819473,0.6941324164755962,1.0,20/38,52.99%,AKT1;BMP2K;SREBF2;EGFL7;POFUT1;CHAC1;METTL3;POGLUT1;PRKCI;LLGL1;STAT3;CREBBP;KAT2B;ZMIZ1;YAP1;TSPAN15;NEPRO;NOTCH1;EPN2;NRARP
gsea,inositol lipid-mediated signaling (GO:0048017),0.2734305197159291,0.8621714196186011,0.6395348837209303,0.8586875958552993,1.0,12/20,38.20%,PIK3R1;IRS2;INPP5F;PLCB2;PITPNM2;PTAFR;PIK3R2;PIK3CD;CSF1R;PLCB4;IGF1;PIK3C2A
gsea,regulation of epidermal growth factor-activated receptor activity (GO:0007176),0.30393343095310255,0.861234746615663,0.6479166666666667,0.8571560294687043,1.0,9/15,36.49%,CBLB;SOCS5;NCF1;APP;ERRFI1;HBEGF;AREG;ADRA2A;NCK2
gsea,cellular response to metal ion (GO:0071248),-0.21995891515961016,-0.8569926714556944,0.7145833333333333,0.7038814924559523,1.0,17/48,39.46%,ECT2;AKT1;PPIF;CLIC4;CPNE1;MT3;ADD1;HSF1;SMPD1;PRKAA1;RASGRP2;TIGAR;CPNE2;CHUK;SLC12A2;DAXX;MEF2C
gsea,receptor metabolic process (GO:0043112),0.25192383653647715,0.8541374292354204,0.7108910891089109,0.8685629170770941,1.0,28/28,92.85%,CD9;ITGB1;CD81;RAMP3;RAMP1;ADM;SYK;CALCRL;LRP1;PIK3R4;CD36;LGMN;LMTK2;DNM1;EHD3;DNM3;RAMP2;REP15;ARFGEF2;FCER1G;SNX25;PICALM;GRK2;NSG1;KIF16B;CLTC;NEDD4;TFRC
gsea,aminoglycan biosynthetic process (GO:0006023),0.29770619814543675,0.8506797537044347,0.6901408450704225,0.8721547857586024,1.0,15/15,70.28%,SDC4;HS6ST1;SDC1;GCNT2;HEXA;B3GALT5;SDC3;XYLT1;B3GNT3;GPC1;HS2ST1;B4GAT1;SLC35D2;PXYLP1;B3GALT6
