Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,purine ribonucleotide biosynthetic process (GO:0009152),0.3536777476624669,0.9679548712123067,0.5087719298245614,0.5852457441536432,1.0,10/15,38.63%,IMPDH2;ADSL;GUCY1B1;PPCS;DCAKD;GMPS;ADCY6;IMPDH1;NPPC;AMPD2
gsea,lymphocyte proliferation (GO:0046651),0.34597875972848025,0.9677146234395183,0.5192878338278932,0.5850038447347463,1.0,8/16,33.58%,TNFRSF4;HSPD1;HELLS;CD70;CD40LG;IL10;TNFSF14;CD40
gsea,protein localization to chromosome (GO:0034502),0.3072055975682617,0.9648290240836478,0.518,0.5893562688927034,1.0,7/22,28.78%,CENPA;RPA2;MRNIP;PLK1;TERF2IP;PARP3;PINX1
gsea,fatty acid derivative biosynthetic process (GO:1901570),-0.29763198091755305,-0.9628663244700693,0.4856396866840731,0.6307485390149541,1.0,16/16,91.60%,FASN;ACACA;ACLY;GCDH;FAR1;CBR4;ALOX5;GGTA1;LTC4S;SLC25A1;AWAT2;AACS;ALOX5AP;BDH1;BDH2;PPT2
gsea,positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531),-0.2707359713534003,-0.9625239813910276,0.511400651465798,0.6299289240503386,1.0,27/27,93.64%,STAT3;PARP14;JAK2;IL6ST;CLCF1;PIBF1;CCL5;KIT;IL3;CSF1R;LYN;TNF;IGF1;IL23A;FLT3;CSF2;IL2;VEGFA;CD40;LIF;PARP9;IL21;TNFRSF1A;OSM;SOCS3;TNFRSF18;IFNG
gsea,regulation of interleukin-10 production (GO:0032653),0.3172947448087846,0.9602310015982138,0.49926144756277696,0.5968386332576716,1.0,13/25,46.34%,HMGB1;XCL1;PDCD1LG2;HSPD1;TNFSF4;CD40LG;TLR4;ISG15;SYK;FCGR2B;PRKCZ;IL23A;TNFRSF21
gsea,protein transport (GO:0015031),-0.19329712623506992,-0.9600369309268831,0.5414201183431953,0.6332334723326652,1.0,144/144,99.68%,MYH9;MACF1;GOLGA4;SPTBN1;CLTC;TBC1D8B;LMTK2;HERC2;TFRC;GCC2;TCIRG1;STX16;TBC1D13;CENPF;TBC1D22B;RAB3GAP2;MIA3;AP3D1;SEC31A;ARRDC4;TANGO6;OPTN;NDC1;TBCK;ATP6V0A2;DNAJC27;EVI5L;STX19;ARHGEF2;CALCRL;LMAN2L;RCN3;TBC1D5;ARFGAP3;TRIM23;SGSM2;AP3B1;KIF3B;TBC1D4;NSF;TBC1D8;USO1;HDAC6;RAB32;CTTN;TBC1D1;IL10RA;ARCN1;SEC23IP;CEP290;TBC1D25;TBC1D10B;RUFY1;APOE;SCAMP1;RAB23;MYO6;RAB34;ABCG1;COPG1;REP15;TBC1D14;ARRDC3;STXBP3;RPGR;STX17;SNX9;VPS45;STX2;RAB6B;COPA;COPZ2;TICAM2;RAB20;ARL5B;SNX27;PREPL;HSP90B1;USP6NL;WDR11;VPS33B;RAB3D;PICK1;SIL1;SCG5;TBC1D30;ATP6V1G3;TBC1D9;RAB5B;ABCA1;GGA3;GGA2;IFT22;CANX;RABGAP1;PPARG;SCFD2;UNC93B1;COG7;SNX13;PRKCB;COPG2;KIF3A;RAB38;VPS33A;LRP1;MIA2;NAPB;RAMP2;RAMP1;ATP6V0E2;VPS35;ARFIP2;SGSM3;CMTM6;ARL4C;GRTP1;CD74;HFE;TMED1;WLS;ARL11;CD36;STX11;RAMP3;AP4M1;VAMP5;TXNIP;RAB13;ARL5C;EVI5;RABL3;COPB2;EIF2D;ARL4D;IFT27;TVP23B;SCAMP4;PDIA4;ARL1;ADPRH;HIKESHI;NPM1;TMED2
gsea,protein lipidation (GO:0006497),0.2926766538689303,0.9595494813429545,0.5191956124314442,0.5973708838810898,1.0,11/27,34.99%,PIGF;ATG10;ZDHHC16;ZDHHC2;PGAP2;GLUL;ATG7;ZDHHC6;ZDHHC12;ZDHHC15;PIGH
gsea,negative regulation of cell cycle (GO:0045786),0.26506699833894004,0.9593188829483911,0.5092748735244519,0.5970626013854458,1.0,17/39,37.85%,MAD2L1;GMNN;DUSP1;HTRA2;CDK5RAP1;NR4A1;PLK1;MEN1;CAMK2N1;TFAP4;HHEX;IL10;PDCD4;NUDT6;NPPC;TRIM35;NUPR1
gsea,epithelial to mesenchymal transition (GO:0001837),0.2795079188155452,0.9590168255592554,0.5078809106830122,0.5968798863666896,1.0,11/23,52.81%,HNRNPAB;CTNNB1;S100A4;TRIM28;LEF1;ENG;FAM83D;LOXL2;TGFB2;WNT4;DLG5
gsea,positive regulation of DNA recombination (GO:0045911),-0.314019620961682,-0.9581280670642135,0.49272349272349275,0.6355643816057103,1.0,11/21,32.05%,RIF1;TFRC;ARID2;ACTR2;KMT5C;MMS19;KMT5B;PAXIP1;WRAP53;ERCC6;ZCWPW1
gsea,Rho protein signal transduction (GO:0007266),-0.2743580231513897,-0.9580794208752176,0.49295774647887325,0.6341145157978657,1.0,24/24,99.63%,MYO9B;ADGRG1;ARHGDIA;ROCK2;ROCK1;LIMK1;ARHGEF11;ARHGAP5;SHTN1;ARHGEF3;RHOB;EPS8L1;RIPOR1;CNKSR1;ADRA2A;ARHGDIG;CDC42EP1;PHACTR4;CDC42EP3;EPS8;CDC42EP2;RTKN;TAX1BP3;CFL1
gsea,positive regulation of NIK/NF-kappaB signaling (GO:1901224),0.32660193712385577,0.9575594125967578,0.5268505079825835,0.598687977552404,1.0,14/24,33.04%,PHB2;PHB;CD14;CD86;RELA;APP;PTP4A3;TERF2IP;TLR7;TLR4;PDCD4;IL1B;TNFSF14;SPHK1
gsea,regulation of protein localization to plasma membrane (GO:1903076),-0.25282797879156127,-0.9567515170797224,0.524390243902439,0.6351757969883512,1.0,41/41,99.09%,PICALM;SPTBN1;ITGA3;CLTC;PPFIA1;ATP2B4;ZDHHC5;ZDHHC8;ABI3;KIF5B;RHOQ;PTPN9;CLN3;PDPK1;AR;BCL2L1;PRKCE;ITGB1;CNPY4;AKAP5;SORBS1;NKD2;CLIP3;TNF;MMP14;PRKCI;PIK3R1;PID1;LRP1;PLS1;EPHA3;DAB2;RANGRF;RAMP3;LGALS3;TMBIM1;ZDHHC2;AKT1;IFNG;VAMP8;ACTB
gsea,mitotic chromosome condensation (GO:0007076),0.3489729658070568,0.9558703974292682,0.5,0.6009088750739903,1.0,8/22,23.16%,CDK1;SET;CCNB1;NCAPH;NUSAP1;NCAPG;PLK1;SMC2
gsea,regulation of JUN kinase activity (GO:0043506),-0.2957575758227685,-0.9555543600518676,0.5285087719298246,0.6359638376931983,1.0,12/19,40.96%,MAP3K5;HIPK3;MAP3K11;AIDA;MAP3K4;DVL3;ARHGEF5;MAP3K7;DAB2IP;PAK1;MAPK8IP1;TNF
gsea,ciliary basal body-plasma membrane docking (GO:0097711),-0.2561262114094196,-0.9551196810546588,0.5232323232323233,0.6353116542458568,1.0,35/67,42.11%,DYNC1H1;CEP250;CLASP1;DCTN1;CNTRL;AHI1;CEP192;ALMS1;CDK5RAP2;C2CD3;PCNT;CKAP5;CEP152;YWHAG;CEP162;DYNC1I2;PCM1;CEP97;CEP135;CEP164;HAUS3;SDCCAG8;CCP110;CEP83;CEP89;SCLT1;CEP290;RAB3IP;PRKAR2B;CEP76;ODF2;TTBK2;CSNK1E;KIF24;RPGRIP1L
gsea,oligosaccharide metabolic process (GO:0009311),-0.2952140905461624,-0.9540761524825907,0.5233415233415234,0.6358914242979973,1.0,10/20,34.49%,B4GALNT2;MAN1B1;ST8SIA4;ST6GALNAC3;ST3GAL3;FUT8;FUT7;MAN2C1;ST6GALNAC4;NAGA
gsea,regulation of protein metabolic process (GO:0051246),0.2939368012015501,0.9536754482909605,0.5307971014492754,0.6041950681033168,1.0,12/25,43.37%,ODC1;PARL;GSAP;HSP90AB1;ZDHHC2;KLF2;APP;FAM83D;VPS35;TMEM9;KLF4;PLAUR
gsea,negative regulation of hydrolase activity (GO:0051346),0.29026799895616484,0.9536378933147094,0.5375,0.6035573466956536,1.0,12/29,34.45%,TMED2;CST3;EGLN1;ARL2;PPP1R35;HRAS;URI1;LRCH1;NEIL1;RRP1B;SH3BP4;ECM1
gsea,positive regulation of epithelial to mesenchymal transition (GO:0010718),0.32842825338880444,0.9530270493731157,0.5228758169934641,0.603978875897676,1.0,16/23,44.68%,RGCC;EZH2;CTNNB1;AXIN2;GLIPR2;GCNT2;IL1B;TWIST1;LEF1;BAMBI;WWTR1;DAB2;LOXL2;TCF7L2;TGFB2;COL1A1
gsea,negative regulation of microtubule polymerization or depolymerization (GO:0031111),-0.3107601660409195,-0.9521722992998952,0.51340206185567,0.6382002775706629,1.0,10/17,39.92%,CLASP1;TAOK1;DYRK1A;MAP2;CLASP2;CAMSAP1;ARHGEF2;CAMSAP2;TTBK2;CLIP3
gsea,regulation of microtubule polymerization or depolymerization (GO:0031110),0.33351924383064335,0.9509891978374616,0.5322896281800391,0.6068517494926348,1.0,8/16,40.90%,STMN1;FKBP4;SKA1;ARL2;SKA3;GAS2L1;GBA2;PRUNE1
gsea,response to interleukin-1 (GO:0070555),0.29356195872078267,0.949567371101654,0.5679012345679012,0.6087524366371512,1.0,22/39,37.16%,CCL3;XCL1;CCL4;ANXA1;CCL1;RELA;TAF9;APP;HYAL2;IRAK3;GBP3;CCL8;IL1B;CX3CL1;ZC3H12A;CCL25;CACTIN;CD40;CCL7;CCL2;SIRPA;ACOD1
gsea,positive regulation of synaptic transmission (GO:0050806),-0.2888755992048895,-0.9486207088543431,0.521865889212828,0.643665808907441,1.0,20/20,89.40%,PTK2B;CLSTN1;NLGN2;FMR1;EIF2AK4;BAIAP3;AKAP5;LGMN;TNF;ARC;PRKCZ;FLOT1;HAP1;CCL2;CCR2;ZDHHC12;PLK2;APP;ZDHHC2;KCTD13
gsea,regulation of nitric-oxide synthase activity (GO:0050999),0.31975115581854113,0.9482371822977761,0.5264847512038523,0.6103824158656799,1.0,7/20,37.69%,DHFR;AKT1;GCH1;SPR;S100A1;IL1B;SCARB1
gsea,acyl-CoA metabolic process (GO:0006637),0.30795335538479385,0.9480296889747876,0.5128205128205128,0.6100414253624226,1.0,9/15,51.89%,DBI;MCEE;OXSM;DLST;SUCLG2;ACSL6;ACOT4;ACSF2;ACOT1
gsea,positive regulation of MAPK cascade (GO:0043410),0.22534267195907326,0.947441383863956,0.5800756620428752,0.610405347046017,1.0,55/110,50.09%,MIF;PHB2;CCL3;HMGB1;XCL1;DUSP19;CCL4;PHB;CCR7;EZH2;SCIMP;MYDGF;CCL1;OSM;ICAM1;GSDME;PDGFA;GLIPR2;APP;HRAS;RAMP3;GPR183;CCR1;JCAD;CCL8;GCNT2;RET;CD36;CX3CL1;RYK;CCL25;CD74;LIF;TNFSF11;FGF2;CD40;GPR55;VEGFA;MFHAS1;CCL7;CCL2;PIK3R6;PRKCZ;EDN1;CAV2;NTRK3;FLT3;TGFB2;HTR2A;P2RY6;FFAR4;IGF1;CCL22;SLAMF1;ADRA2A
gsea,IRE1-mediated unfolded protein response (GO:0036498),0.2911181651624027,0.9464101187970286,0.5376344086021505,0.6115913162843915,1.0,9/26,25.62%,HDGF;SERP1;PDIA6;DNAJB11;MYDGF;SRPRB;XBP1;ADD1;LMNA
gsea,inorganic anion transport (GO:0015698),-0.2689630814209578,-0.9462057495438863,0.5228915662650603,0.6467474614745082,1.0,7/21,25.64%,XPR1;ANO6;ANO8;CLCN6;FXYD1;ANO10;CLIC4
gsea,negative regulation of T cell activation (GO:0050868),0.29885219800216695,0.9452131573696456,0.5502471169686985,0.6130347579685631,1.0,9/24,36.24%,CEBPB;PDCD1LG2;CD86;DUSP3;LGALS3;IL4I1;IL10;FCGR2B;TNFAIP8L2
gsea,negative regulation of DNA recombination (GO:0045910),-0.28095465556628074,-0.9447263560381848,0.5270833333333333,0.6480989128052503,1.0,31/31,97.00%,ATRX;RIF1;RTEL1;POLQ;SMCHD1;POLR2A;UBQLN4;TERF2;BLM;MSH2;TINF2;MSH6;HELB;FANCB;ZRANB3;FBH1;SHLD2;CGAS;PARPBP;MSH3;DAXX;RMI2;POLR2B;PARP3;TERF2IP;POLR2F;SHLD1;POLR2E;POLR2L;POLR2H;POLR2C
gsea,membrane protein proteolysis (GO:0033619),-0.2926207952759623,-0.943223195915484,0.5347721822541966,0.6496515723003973,1.0,14/21,41.40%,MYH9;TMPRSS6;DAG1;NFKB1;AFG3L2;ADAM9;ADAM17;RHBDD1;ERAP1;CLPP;ADAM19;SPPL2B;RBMX;NAPSA
gsea,regulation of innate immune response (GO:0045088),0.264145271161295,0.9402316893599064,0.5485611510791367,0.6211070594646806,1.0,20/38,39.01%,PLSCR1;SAMHD1;LYAR;HSP90AB1;IFNAR2;TKFC;TRAFD1;IRAK3;SLC15A4;IRF1;PARP9;BIRC3;USP18;POLR3D;CACTIN;FCGR2B;ACOD1;APPL2;PTPN6;FGR
gsea,RNA phosphodiester bond hydrolysis (GO:0090501),0.3103720856022705,0.9393729081648173,0.5611650485436893,0.6219107799004701,1.0,9/19,46.35%,NHP2;CPSF3;RPP30;RNASEH1;LACTB2;TOE1;ZC3H12A;RNASE6;ZC3H12D
gsea,positive regulation of cytosolic calcium ion concentration (GO:0007204),0.2655914112832874,0.9382656563221183,0.5747126436781609,0.6230972178336153,1.0,31/53,44.00%,HMGB1;GPR18;CCR7;CXCR6;CCRL2;F2RL3;F2RL2;CCL1;GNA15;TBXA2R;S1PR4;CCR8;CXCR3;CCR1;CD36;PTGER2;CXCL13;LPAR3;GRIN1;GPR55;CCR2;TRPM1;GLP1R;CCR4;CCR6;CCR9;C3AR1;EDN1;GPR174;CACNB3;CACNA2D1
gsea,regulation of G protein-coupled receptor signaling pathway (GO:0008277),-0.24174273340808114,-0.9374015895149467,0.57,0.6595975222764056,1.0,17/33,39.14%,PPP1R9B;SLC39A14;ROCK2;ROCK1;RGS12;GRK5;RNF157;USP20;RIC8B;MGRN1;SAG;NMT2;CCL5;SYP;TULP3;FNTB;USP33
gsea,regulation of viral entry into host cell (GO:0046596),0.34127586290703993,0.9371266908072422,0.5356521739130434,0.6244148544426961,1.0,6/16,31.68%,LGALS1;LY6E;CIITA;NECTIN2;P4HB;CD74
gsea,mesenchymal cell differentiation (GO:0048762),0.281218261557059,0.9369032469390332,0.5502645502645502,0.6241411301542265,1.0,11/22,52.81%,HNRNPAB;CTNNB1;S100A4;TRIM28;LEF1;ENG;FAM83D;LOXL2;TGFB2;WNT4;DLG5
gsea,gland development (GO:0048732),0.2811352403319767,0.9361755017229437,0.5667189952904239,0.6247505816314435,1.0,14/25,50.24%,EZR;CITED2;ANXA1;FADD;GFER;XBP1;RIPK3;SIX3;WNT10A;DKK3;FOXE1;MET;WNT4;LSR
gsea,generation of neurons (GO:0048699),0.22460709607182983,0.935929141292018,0.5659574468085107,0.624460885047719,1.0,31/65,50.13%,PIN1;BHLHE40;DDIT4;HMGB2;CASP3;CTNNB1;TUBB2A;DOCK7;NIF3L1;RACGAP1;NR4A2;BHLHE41;IL1B;CX3CL1;RYK;NRCAM;SIX3;WNT10A;WNT1;PRUNE1;PLXNB2;INSM1;TGFB2;FZD3;WNT6;FZD7;MET;BHLHA15;WNT2B;WNT4;NAV1
gsea,inorganic cation import across plasma membrane (GO:0098659),-0.24401623602925215,-0.9354420043131768,0.5420875420875421,0.6619858744999785,1.0,12/25,35.46%,SLC39A14;ATP2B4;SLC12A2;SLC9A1;SLC12A6;KCNJ14;KCNJ10;SLC12A3;ATP1A1;TRPV2;SLC39A10;ATP1B1
gsea,ncRNA metabolic process (GO:0034660),0.30241675859137057,0.934100808269674,0.5776515151515151,0.6269755009151422,1.0,7/19,26.83%,RAN;DTD1;PRKRA;NIFK;DTD2;TARBP2;PIWIL2
gsea,positive regulation of biomineral tissue development (GO:0070169),0.31081718583829576,0.9337147644447006,0.551617873651772,0.6268830214900145,1.0,5/17,27.71%,CEBPB;GPM6B;FBXO5;OSR2;ISG15
gsea,negative regulation of neuron apoptotic process (GO:0043524),0.2806709461648149,0.9327566610300516,0.5606508875739645,0.6279576747185917,1.0,11/32,40.58%,SOD2;NONO;SET;PARK7;CX3CL1;RETREG1;GRN;PINK1;FOXQ1;CCL2;ZPR1
gsea,response to gamma radiation (GO:0010332),0.31536512767084757,0.9327554421510019,0.5313028764805414,0.6272585287195869,1.0,5/19,26.87%,TMEM109;CRYAB;MEN1;HRAS;MYC
gsea,protein K63-linked deubiquitination (GO:0070536),0.31083022377041086,0.932303391047587,0.5487077534791253,0.6273334374519346,1.0,6/17,49.67%,PSMD14;SHMT2;BRCC3;ABRAXAS1;ATXN3;STAMBPL1
gsea,transcription initiation from RNA polymerase II promoter (GO:0006367),-0.21720572279676012,-0.9320468519331958,0.6073619631901841,0.667124698331117,1.0,68/68,98.42%,NCOR2;HDAC7;CREBBP;NR4A3;NOTCH1;TBL1XR1;MAZ;TAF1;GTF2A1;POLR2A;NOTCH2;MED1;NR3C1;GTF2F1;E2F3;KAT2B;TAF2;E2F2;MED23;MAML2;TAF4B;RARA;HDAC5;AR;RARG;NR5A2;TAF6;RORB;TBL1X;YAP1;TAF3;HDAC10;TAF5;ESRRA;PPARG;GTF2E1;MAML3;HDAC9;WWTR1;NR1H3;GTF2H1;NR2F6;MED7;ERCC2;RORA;THRB;POLR2B;GTF2H4;VDR;POLR2F;GTF2H2;NR2C2AP;RXRA;NR4A2;TAF15;TAF9;CDK7;ERCC3;NR4A1;GTF2F2;GTF2H3;POLR2E;POLR2L;TBP;POLR2H;GTF2E2;POLR2C;HDAC1
gsea,regulation of JNK cascade (GO:0046328),-0.2328181749349351,-0.9303606848308121,0.5842391304347826,0.6688924898029667,1.0,52/52,95.09%,TAOK2;TAOK1;PTK2B;MAP3K5;TRAF3;RASGRP1;MAP3K11;MINK1;AIDA;TRAF1;RIPK1;HIPK2;PER1;NCF1;SH3RF1;PHLPP1;MTURN;TGFBR3;F2RL1;DAB2IP;UNC5CL;RASSF2;MAP4K4;MAPK8IP1;FKTN;AXIN1;SLAMF1;FZD7;LTBR;TRAF5;SIRPA;FCGR2B;TRAF2;MFHAS1;PINK1;GADD45G;GADD45A;IL1B;RAP2A;HRAS;PJA2;MEN1;APP;TRAF4;DUSP3;DUSP10;COPS5;GADD45B;DUSP22;CCR7;DUSP19;HMGB1
gsea,negative regulation of MAP kinase activity (GO:0043407),0.3042579165454483,0.9297835174056924,0.5672268907563025,0.6310050042971307,1.0,13/28,35.36%,DNAJA1;DUSP19;DUSP1;DUSP10;RGS2;DUSP7;HYAL2;IRAK3;PDCD4;IL1B;CD300A;SPRY4;SPRY1
gsea,negative regulation of response to external stimulus (GO:0032102),0.2604760878300852,0.9295959552383614,0.601572739187418,0.630646266853249,1.0,27/47,42.99%,C1QBP;LYAR;SELENOS;KLK8;DUSP3;TNFRSF1A;TRAFD1;MVK;NLRP3;IL10;SMPDL3B;IRAK3;RORA;CACTIN;FGF2;NR1H3;VPS35;MFHAS1;METRNL;SIRPA;TNFAIP8L2;ACOD1;GHSR;INPP5F;TRAF3IP1;KLF4;PPARG
gsea,skin development (GO:0043588),-0.24339306377786235,-0.9292997020285211,0.5650224215246636,0.669452177229107,1.0,31/31,98.11%,SFN;DHCR24;ITGA3;BCR;MED1;ADAM9;CLIC4;DLL1;ABCB6;ITGB4;DSP;ITGA6;KDF1;ERRFI1;RYR1;LSR;FA2H;MET;COL1A1;SPRR1A;EVPL;ASCL4;COL5A3;WNT10A;ST14;TXNIP;KRT10;PDGFA;ANXA1;CASP3;STMN1
gsea,anterograde trans-synaptic signaling (GO:0098916),-0.2027310895445218,-0.9285097316963857,0.6238532110091743,0.6693930490597411,1.0,49/49,96.85%,RPS6KA3;EXOC4;NLGN2;MINK1;LRP6;PMP22;SLC12A6;HOMER1;NPY;UNC13B;CACNA1A;PRKAR2A;CHRNE;SPG11;DLG2;PRKAR2B;AKAP5;CAMKK2;MBP;SYN1;MYCBPAP;DRD4;HTR7;KCNMB1;GLRA1;NPTX1;HTR2A;SLC12A7;PDE7B;GABRB1;CACNA1B;CACNB3;SLC1A2;ATXN3;SLC12A5;SLC12A4;APBA3;KCNQ3;PNOC;CAMK1;HAP1;GRIN1;LPAR3;GABRR1;RAPSN;KCNMB4;PENK;GIPC1;NRGN
gsea,negative regulation of neuron death (GO:1901215),-0.23989616520827967,-0.9284358330026373,0.5817174515235457,0.6679574491703737,1.0,27/43,41.05%,PTK2B;ATP13A2;ATF4;RASA1;KDM2B;EIF4G1;CLCF1;GSK3B;TGFB3;F2R;KIF14;CLN3;ADAM8;NDNF;MEF2C;BCL2;APOE;GPNMB;CSF1;REST;MSH2;LGMN;MT3;LRRK2;LIG4;IKBKG;CD200R1
gsea,neuron projection extension (GO:1990138),-0.28657193018813315,-0.9283063777386328,0.5501113585746102,0.6666304764112178,1.0,10/20,38.19%,USP9X;ULK2;NRP1;IMPACT;CYFIP1;ULK1;EIF2AK4;SPG11;CDKL3;TMEM108
gsea,negative regulation of mRNA catabolic process (GO:1902373),0.3223678229541264,0.9282404766029402,0.5614035087719298,0.6323410256645435,1.0,7/17,23.31%,YBX1;FUS;TENT5A;E2F1;AXIN2;TAF15;THRAP3
gsea,regulation of tumor necrosis factor production (GO:0032680),-0.21991001197061716,-0.9280834433089159,0.5945945945945946,0.665475875367551,1.0,65/65,99.12%,STAT3;DICER1;SPN;NLRC3;PTPRJ;RASGRP1;DHX9;TNFAIP3;JAK2;PLCG2;TMEM106A;VSIR;LTF;SYT11;ARFGEF2;RIPK1;PTPN11;ARHGEF2;MAPKAPK2;RARA;GAS6;DDX58;TYROBP;MC1R;LPL;HAVCR2;IL33;CX3CR1;SPHK2;C1QTNF4;IFIH1;MAVS;SLAMF1;IGF1;CIDEA;TLR2;THBS1;IL23A;PF4;FOXP1;PTPN6;GHSR;SIRPA;CCR2;CACTIN;ZC3H12A;SYK;OAS3;CX3CL1;TWIST1;IRAK3;TLR4;CD33;IL10;APP;HSPB1;FADD;ZFP36;CD14;SELENOS;FRMD8;IFNG;HMGB1;CCL3;MIF
gsea,protein localization to lysosome (GO:0061462),-0.30883718782414615,-0.9279812215715981,0.5523385300668151,0.6640984946446359,1.0,15/15,93.34%,NEDD4;ATP13A2;GCC2;ZFYVE16;HGS;RNF128;SNX16;GGA3;NAGPA;SH3BP4;CD81;AP4M1;NCOA4;AP3M1;M6PR
gsea,cilium organization (GO:0044782),-0.20324028830362115,-0.9269138476983126,0.5876777251184834,0.6647140621195902,1.0,46/92,41.92%,FLNA;CEP250;NOTCH1;EXOC4;AHI1;ACTR2;CDC14A;PCNT;DYNC2H1;CPLANE1;CEP162;RTTN;PTPN23;PIBF1;PCM1;ABCC4;WDR90;EXOC2;CCNO;EXOC8;CEP164;CCDC66;CCP110;ASAP1;KIF3B;HDAC6;CEP83;CEP89;SCLT1;CEP290;RAB3IP;NEK1;RAB23;SSX2IP;IFT80;GSN;EHD2;ODF2;MNS1;TTBK2;KIF24;RPGR;IQCG;SNX10;MKKS;ARL13B
gsea,mRNA splice site selection (GO:0006376),-0.31009651120592674,-0.9260496786535767,0.5321637426900585,0.6648162458785237,1.0,9/17,38.68%,CELF4;SETX;SFSWAP;PRPF39;SRSF1;CELF2;CELF1;LUC7L3;LUC7L
gsea,regulation of secretion by cell (GO:1903530),0.319326016979833,0.9247753548169612,0.5738161559888579,0.6376440119078036,1.0,8/20,36.27%,VAMP8;ANXA1;RALA;KCNMB4;RAB13;MCTP1;P3H1;HAP1
gsea,negative regulation of transferase activity (GO:0051348),0.3136945840110315,0.9242399474640771,0.5703125,0.6378845414803501,1.0,7/16,28.78%,PRDX3;ZFP36;BAG5;FBXO5;MEN1;PARK7;PINX1
gsea,response to cytokine (GO:0034097),0.2271687095559747,0.9240252081263058,0.578125,0.6375542558004621,1.0,37/84,51.32%,DDOST;PLSCR1;BST2;SHMT2;CASP3;CCR7;ANXA1;HAX1;SP100;IFNAR2;GCH1;RELA;CASP1;TAF9;APP;NUB1;CIITA;IRAK3;ISG15;IL1B;CD74;LEF1;SPHK1;CD40;MAPKAPK3;CXCL16;SLC11A1;TIMP1;PTPN6;XAF1;SELP;PID1;FLT3;KYNU;RELB;MEFV;LIFR
gsea,cellular response to glucose starvation (GO:0042149),-0.2669342443894718,-0.9239531717789392,0.5536842105263158,0.6673445643811818,1.0,14/26,38.17%,MTMR3;EIF2AK3;ATF4;HSPA5;SIK2;IMPACT;FOXO3;TBL2;ITFG2;MYBBP1A;RRP8;SESN1;SESN3;PMAIP1
gsea,response to ionizing radiation (GO:0010212),0.24940988476064496,0.9230466386261656,0.5731958762886598,0.6385559364616437,1.0,19/51,48.89%,EEF1D;ANXA1;RAD51;BRCC3;MRNIP;RHNO1;RAD1;ABRAXAS1;MTA1;FIGNL1;MEN1;IKBIP;MYC;GADD45A;RAD51AP1;INTS3;HUS1;PRKAA1;ATM
gsea,positive regulation of developmental process (GO:0051094),0.22706626355422724,0.9219546106148745,0.603448275862069,0.639672154628488,1.0,34/73,52.81%,CFL1;C1QBP;CEBPB;PA2G4;RALA;CDC20;ZBED3;HSP90AB1;KRT10;SHLD1;LLPH;XBP1;FBXO5;LMNA;ZDHHC6;MCU;ZBTB16;AURKA;PINK1;ZDHHC15;VIL1;BNIP3;VPS35;VEGFA;DVL2;CAMK1;PACSIN1;SOX8;INSM1;PHLDB2;SHANK1;ENPP2;SLC6A6;DLG5
gsea,regulation of double-strand break repair (GO:2000779),-0.2769243143259496,-0.9217270816042674,0.6022471910112359,0.6701278152661909,1.0,28/28,94.81%,UBR5;SETD2;RTEL1;ACTR2;FOXM1;SLF2;SLF1;SIRT6;WRAP53;PML;ZCWPW1;SPIDR;DDX11;SPIRE1;SHLD2;PPP4R2;CHEK1;DEK;RAD51AP1;TWIST1;SPIRE2;TERF2IP;TIMELESS;MGMT;FIGNL1;MRNIP;RAD51;RPA2
gsea,response to estrogen (GO:0043627),-0.30659755578796916,-0.9214629473011888,0.5676229508196722,0.6690698102413094,1.0,13/17,33.27%,KMT2D;EP300;BCAS3;BRCA1;TRIM25;TRIM24;RARA;RBBP5;AR;CITED4;PELP1;GATA3;ARID5A
gsea,negative regulation of Ras protein signal transduction (GO:0046580),-0.25178621687104613,-0.9207424753763996,0.5666666666666667,0.6689802302131471,1.0,22/22,98.11%,ITGA3;ARHGAP35;SCAI;CUL3;SPRY2;MFN2;STAMBP;DAB2IP;RASIP1;ARHGAP24;DLC1;SYNGAP1;RIPOR2;HEG1;MET;TGFB2;SPRY1;SPRY4;CCDC125;TNFAIP1;KCTD13;STMN1
gsea,negative regulation of protein secretion (GO:0050709),-0.28895668090298965,-0.9195973078733465,0.5857740585774058,0.6696777827657272,1.0,16/16,71.17%,F2R;RHBDF1;APOE;RHBDF2;REST;RAB11FIP1;HMGCR;CD200;RSAD2;DRD4;ADRA2A;MIDN;NR1H3;CHGA;SIRT4;IL1B
gsea,sulfur compound biosynthetic process (GO:0044272),0.25054663053981463,0.9169214171221184,0.5955414012738853,0.6477747888511456,1.0,26/43,49.31%,GSTO1;SLC35D2;GGCT;ST3GAL4;B4GALT4;ST3GAL6;B4GAT1;CHAC1;CHAC2;GSS;GSTM1;MGST2;B3GNT3;MAT2A;MGST3;GSTK1;GSTM5;GSTT1;CBS;GSTZ1;LIAS;CSGALNACT2;CHSY3;CTH;VCAN;MGST1
gsea,positive regulation of interleukin-2 production (GO:0032743),-0.2990165698102063,-0.9168686280201537,0.5597189695550351,0.6733663041064084,1.0,9/18,32.94%,SPTBN1;MALT1;PLCG2;CARD11;PRKD2;CD80;CD4;MAP3K7;RUNX1
gsea,regulation of protein autophosphorylation (GO:0031952),0.3101013177149022,0.9165473434068986,0.5612788632326821,0.6477391605563579,1.0,7/19,39.33%,CALM2;PDGFA;RAP2A;ENG;ENPP1;VEGFA;NBN
