Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,negative regulation of stress-activated MAPK cascade (GO:0032873),-0.3588059425196431,-1.0959770979718366,0.35135135135135137,0.5542993954460703,1.0,15/15,98.31%,ITCH;NCOR1;FOXM1;DLG1;FOXO1;CYLD;PTPN22;GPS2;ZMYND11;DACT1;TAOK3;TREM2;IGBP1;HDAC3;GSTP1
gsea,peptidyl-threonine modification (GO:0018210),0.32209584775139405,1.0955257810414223,0.32604735883424407,0.3571520510900394,1.0,6/27,27.95%,CSNK2B;MAP2K1;GSK3A;CDK5;CSNK2A1;MAP3K10
gsea,regulation of GTPase activity (GO:0043087),-0.26147944689685315,-1.0938656477113191,0.3047858942065491,0.5483785403533694,1.0,45/45,99.61%,SOD1;DOCK10;SEMA4D;RAB11FIP2;SNX18;ARHGEF7;RALBP1;RIC1;GSK3B;F11R;DVL3;RAPGEF6;PLXNB1;GMIP;OCRL;VAV1;TBC1D20;ARHGAP15;FGD6;TBC1D2;CRK;RAP1GAP;AGRN;NTRK1;CDKL5;CHN1;MAPRE2;PTK2;TBC1D15;FGD4;FLCN;EPHA1;FICD;FGD1;RAPGEF3;PLXNA3;LIMS1;ZC3H15;ARHGAP9;ITGB1BP1;NDEL1;EZH2;KLRK1;THY1;RAP1A
gsea,positive regulation of proteolysis (GO:0045862),0.3624570073754719,1.0931452604591232,0.3374485596707819,0.35985005384806557,1.0,9/16,50.05%,AURKAIP1;CTSC;CASP8;BAD;TBC1D10A;CAPN3;GBA;TRIM32;GPLD1
gsea,plasma membrane bounded cell projection morphogenesis (GO:0120039),-0.3295278218393859,-1.088576053818066,0.34688346883468835,0.5491566989776077,1.0,18/18,89.68%,DNM2;NCKAP1L;MAP1S;PLXNB1;TRIO;NYAP1;DBN1;TAOK3;DBNL;MYO16;SLC9A6;CNTNAP1;NBL1;DTNBP1;ATP7A;GAS7;SNX2;SNX1
gsea,regulation of endocytosis (GO:0030100),0.3311889797935029,1.0883134172624171,0.3494539781591264,0.36575966439926977,1.0,12/22,56.43%,SNX17;SNX12;PTPN1;RAB4B;RAB5C;AP2S1;CD22;CBLL1;LRP1;CALY;MTMR2;SNX33
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),-0.3467241001490684,-1.0875672514409198,0.35335689045936397,0.5416232685397513,1.0,9/17,27.47%,EP300;CNOT6;WAC;CNOT6L;SOX4;CNOT3;CNOT4;CDKN1B;CRADD
gsea,neuron differentiation (GO:0030182),0.31201515364867666,1.0839897475367613,0.35269709543568467,0.37117907566710484,1.0,14/34,35.87%,ID2;IER2;MAP2K1;NGRN;CTNNB1;MTPN;LDB1;UGDH;CDK5;NR4A2;ITM2C;PPT1;NRBP2;PITX2
gsea,apical junction assembly (GO:0043297),0.3619634540116202,1.0818207877455273,0.3424242424242424,0.3736847777743324,1.0,8/19,39.73%,RHOA;WDR1;PARD6A;CLDN7;PAK2;PARD6G;CLDN23;CRB3
gsea,sensory perception of light stimulus (GO:0050953),0.3423834879596709,1.0813146459535123,0.35877862595419846,0.37381503637185237,1.0,13/26,45.82%,DNAJC19;UNC119;PITPNA;EML2;WFS1;SLC24A1;RDH10;CRYGN;TULP1;BEST1;DRAM2;GNAT2;RD3
gsea,regulation of epithelial cell proliferation (GO:0050678),0.36062189735507905,1.078310703176646,0.3582554517133956,0.3772534671254502,1.0,6/16,25.10%,B2M;BAD;NR4A1;CDKN1C;AQP11;LIMS1
gsea,skeletal system development (GO:0001501),-0.2674567115409023,-1.0737895341731603,0.34527687296416937,0.55929806912389,1.0,32/32,96.84%,AKAP13;ANKRD11;TRIP11;PKD1;DEAF1;TGFBR1;CDH11;HYAL1;EXT1;SOX4;SUFU;COMP;SLC10A7;COL11A2;RAB33B;EXTL1;HYAL3;PAPSS2;FGFR3;SOX5;FGFR1;COL10A1;DDRGK1;BMP1;ATP7A;PKDCC;PAPSS1;GNAS;UFD1;TRAPPC2;EBP;PPIB
gsea,organic acid transport (GO:0015849),0.36794455140084553,1.0736959274953572,0.3920529801324503,0.3830375021502932,1.0,10/19,35.80%,SLC25A11;SLC43A1;SLC10A1;SFXN5;SLC25A47;SLC7A4;SLC51A;SLC46A1;SLC25A29;SLC26A6
gsea,mesenchymal cell differentiation (GO:0048762),-0.3095693411835404,-1.0656662774384789,0.3181818181818182,0.5652877045784132,1.0,19/19,96.15%,DDX17;RBPJ;GSK3B;TGFBR1;NOTCH4;FBXL17;HGF;HIF1A;TGFB1;FOXC1;HMGA2;LOXL3;FGFR1;SNAI1;LEF1;TGFBR3L;LIMS1;CTNNB1;DDX5
gsea,dephosphorylation (GO:0016311),0.26601734294461654,1.0635788531414767,0.3421875,0.3967372732168006,1.0,28/59,44.68%,PPP1CA;PPP1CC;PPP6C;PPP2CA;PPP3CC;PPP2R1A;PTPN1;NT5C;PPP2R2A;PTPN18;PTPN14;PLPPR2;ILKAP;PLPPR3;DUSP28;PHPT1;PTPRU;THTPA;PP2D1;SGPP1;PPM1A;PPM1D;PPM1B;PPEF2;PTPRR;EPHX2;PNKP;MTMR7
gsea,"regulation of DNA-templated transcription, initiation (GO:2000142)",0.31047081013723393,1.0599418067614312,0.3786610878661088,0.4011113567426016,1.0,11/23,37.31%,MED10;MED31;CTNNB1;CCNC;MED6;RELA;MED25;MED17;CBFB;LEF1;PPM1D
gsea,glycosaminoglycan catabolic process (GO:0006027),0.3642109033460181,1.0573342138056308,0.3737931034482759,0.40445291547173223,1.0,9/16,50.69%,CHP1;HEXB;GLB1;CSPG5;OMD;STAB2;OGN;TGFB1;HYAL3
gsea,adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189),0.3656175774829651,1.0571801418284152,0.3820375335120643,0.4041177298952613,1.0,8/18,49.52%,GNB1;GNG2;GNAS;ADCY9;PTGER1;LGR4;LGR5;PTGER3
gsea,regulation of insulin receptor signaling pathway (GO:0046626),-0.3350236766827086,-1.0488988244462782,0.3736842105263158,0.5895690905324218,1.0,18/18,90.20%,SORL1;OGT;SLC27A4;PIP4K2A;ZBTB7B;INPP5K;PIP4K2C;RPS6KB1;PRKCD;PRKCQ;GRB14;VWA2;TNS2;ERFE;NCK1;PTPN1;GSK3A;PTPN2
gsea,positive regulation of kinase activity (GO:0033674),0.30915986734745965,1.0474106984029887,0.3892128279883382,0.41767722375576183,1.0,11/28,56.08%,RAP1A;JTB;LAT;PRKAG1;IGF1R;F2;FGFR1;FGFR3;EPHA1;TREM2;ERBB3
gsea,positive regulation of peptidyl-serine phosphorylation (GO:0033138),0.3171120742621806,1.045810331300345,0.3783783783783784,0.4195009984031264,1.0,8/18,52.45%,PDCD10;MAD2L2;STOX1;RAF1;RAPGEF3;IL11;TGFB1;TENM1
gsea,glucose homeostasis (GO:0042593),0.29129509448168905,1.0443946041730923,0.39522998296422485,0.42101243891456724,1.0,10/27,27.07%,ADIPOR1;PTPN2;RPS6;BAD;CYB5R4;WFS1;KCNB1;CRTC2;IGF1R;SELENOT
gsea,regulation of response to external stimulus (GO:0032101),0.2920502424501741,1.0431784063622551,0.40224358974358976,0.42225478276912043,1.0,15/30,41.26%,CALM1;CASP8;APPL1;FNTA;RELA;MYD88;P2RY12;TIRAP;F2;CAMKMT;GUCA1A;CNGA1;NOD2;GRK4;IL1RL2
gsea,plasma membrane organization (GO:0007009),0.3277682735126948,1.0410767575916244,0.3980952380952381,0.42479453924627275,1.0,10/16,52.65%,DEGS1;SLC9A3R1;ANXA6;ARL8B;RAB3A;BIN2;BIN3;PLSCR2;COL5A1;MYOF
gsea,regulation of osteoblast differentiation (GO:0045667),-0.3073311355486952,-1.0408347600607635,0.3850746268656716,0.5961689789290082,1.0,21/21,96.15%,SUCO;SEMA4D;RUNX2;LIMD1;NBR1;BMPR2;SUFU;TRPM4;LRP5;HGF;ACVR2B;BMPR1A;PTK2;ACVR2A;PRKACA;FGF23;CITED1;CTNNBIP1;ATP6AP1;ATRAID;DDX5
gsea,lipid transport (GO:0006869),0.3026498287225383,1.0236452085800578,0.41515650741350907,0.4502609105544822,1.0,9/23,32.92%,GLTP;SCP2;PITPNA;TRIAP1;NPC2;SLC10A1;PEX19;SLC51A;PLEKHA3
gsea,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),0.3112679084527144,1.023552202563653,0.41825613079019075,0.4497672447153429,1.0,13/32,59.86%,SLC9A3R1;BECN1;LIME1;HCST;IGF1R;UNC5B;FGFR1;IL18;MAPK1;TREM2;ERBB3;MAPK3;PTK2
gsea,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),0.2984568749704777,1.0231043953579657,0.4207650273224044,0.4498546051230629,1.0,9/24,44.93%,CCNH;CCNI;PSMD10;SERTAD1;CNPPD1;CDKN1C;INCA1;HEXIM2;CEBPA
gsea,neurotransmitter transport (GO:0006836),-0.29311037447343846,-1.0209597323262327,0.4169278996865204,0.6266272554184301,1.0,11/20,35.84%,SLC28A2;STXBP2;SLC29A4;DVL1;TSPOAP1;SNPH;NRXN2;DNAJC5;STXBP1;SLC1A1;CASK
gsea,defense response to virus (GO:0051607),-0.3437295916224795,-1.0139701419854767,0.43859649122807015,0.6312019305469235,1.0,15/15,91.88%,NLRC5;PTPRC;SERINC5;RNF135;ZMYND11;IRF3;ZDHHC1;PDE12;IRF2;CNOT7;MYD88;PQBP1;RELA;PYCARD;BNIP3L
gsea,regulation of defense response (GO:0031347),-0.28956625611751363,-1.0106890410137133,0.44243792325056436,0.6282432949275708,1.0,21/21,89.31%,XIAP;BRD4;N4BP1;CYLD;PTPN22;RNF135;SHPK;GGT1;BCL6B;DAGLB;NR1D2;TREM2;MGLL;FOXP1;IL1RL2;NOD2;TIRAP;MYD88;RELA;APPL1;CASP8
gsea,positive regulation of interleukin-1 beta production (GO:0032731),0.35783900246085604,1.010267616166879,0.4520766773162939,0.4687707956747713,1.0,8/15,36.83%,LGALS9;CASP8;PYCARD;MYD88;AIM2;GSDMD;NOD2;TLR6
gsea,stress-activated MAPK cascade (GO:0051403),-0.2809117105897097,-1.006943880859993,0.43724696356275305,0.6260050002825018,1.0,16/29,36.46%,IKBKB;MAPK14;TRAF6;TAB2;CRKL;GPS2;MAP4K2;MAP4K3;IRAK1;IRAK2;DUSP9;FBXW11;MAP2K4;ARHGEF6;MAP3K12;NOD1
gsea,glycerophospholipid biosynthetic process (GO:0046474),0.24447107303768864,1.006107993679099,0.45304777594728174,0.4743851973820652,1.0,19/58,44.68%,CSNK2B;ARF1;LPCAT4;MBOAT7;IMPA1;CEPT1;LPCAT3;ABHD5;CSNK2A1;MTMR9;PEMT;PIK3C2B;LPIN3;PLEKHA3;PTDSS1;AGPAT3;PNPLA3;HDHD5;MTMR7
gsea,gland development (GO:0048732),-0.3121502136502546,-1.0047961287885063,0.4405594405594406,0.6208906523937182,1.0,15/15,93.48%,SOD1;ARID5B;TGFBR1;NOTCH4;SIX1;PKD2;MDK;CDK5RAP3;CEBPG;CEBPA;DKK3;GCM2;HESX1;SLC9A3R1;MSN
gsea,chromatin organization (GO:0006325),0.2700436671636971,0.9953466024906473,0.44197952218430037,0.4900674810730426,1.0,18/33,48.32%,HMGB2;DR1;EZH2;SMARCE1;HDAC3;CHRAC1;FAM50A;SMARCD3;GATAD1;SMARCD2;HDAC8;PADI1;SMARCAD1;SNAI1;HDAC11;PADI4;HMGA2;MPND
gsea,regulation of JNK cascade (GO:0046328),0.2963547441685557,0.9915571661580084,0.47398843930635837,0.4952663859015564,1.0,10/28,33.27%,SDCBP;HMGB1;PYCARD;HDAC3;CD27;TIRAP;ULK4;IGF1R;MAP3K10;NOD2
gsea,negative regulation of developmental process (GO:0051093),0.3391542100808499,0.9893148456780433,0.47002724795640327,0.4981940102806583,1.0,9/15,54.73%,THY1;FOXJ1;NOS3;RAPGEF3;FGFR3;FOXC1;TGFB1;HYAL3;ARPIN
gsea,epithelial to mesenchymal transition (GO:0001837),-0.2843905734064427,-0.9868498213065283,0.4380664652567976,0.6480477461338792,1.0,19/19,96.15%,DDX17;RBPJ;GSK3B;TGFBR1;NOTCH4;HEY1;EOMES;HGF;HIF1A;TGFB1;HMGA2;LOXL3;FGFR1;SNAI1;LEF1;TGFBR3L;LIMS1;CTNNB1;DDX5
gsea,BMP signaling pathway (GO:0030509),0.34019475971768914,0.9832328803641769,0.4754601226993865,0.5062308200643931,1.0,8/15,58.03%,DDX5;BMP8A;SMAD2;LEFTY1;TGFB1;RGMA;ACVR2A;MAPK3
gsea,cellular response to BMP stimulus (GO:0071773),0.34019475971768914,0.9832328803641769,0.4754601226993865,0.5062308200643931,1.0,8/15,58.03%,DDX5;BMP8A;SMAD2;LEFTY1;TGFB1;RGMA;ACVR2A;MAPK3
gsea,RNA export from nucleus (GO:0006405),-0.3030450308509831,-0.9824866500338406,0.4676113360323887,0.6473730945797042,1.0,20/20,97.14%,SMG1;SMG5;POLDIP3;YTHDC1;TPR;ZC3H11A;FIP1L1;NUP50;SRSF5;NUP62CL;WDR33;NXF2;AGFG1;SLU7;SRSF11;CDC40;CHTOP;U2AF1L4;THOC7;SEC13
gsea,regulation of DNA metabolic process (GO:0051052),0.31958929970212185,0.9817794252638713,0.4653284671532847,0.5078546038330496,1.0,9/16,45.53%,SUB1;WDR70;CDK9;STOX1;HDAC8;UBE2V1;SMARCAD1;SIRT7;MPV17
gsea,positive regulation of developmental process (GO:0051094),-0.23158237124334652,-0.9788327207858432,0.516260162601626,0.6449581224658913,1.0,46/46,94.43%,SORL1;NR2C2;ARHGEF7;RALBP1;BMPR2;DVL3;ANAPC2;DNM1L;MUL1;DLG4;MIEF1;SMURF2;DVL1;PPP1R13L;TRPM4;FOXD1;CAMK2B;TAPT1;SYDE1;SRC;RREB1;MDK;PSEN1;INSR;TMEM79;BMPR1A;MIEF2;VHL;ACVR1B;SOX5;DVL2;FGFR1;RAPGEF3;TLE6;CPEB3;BMP1;RPS6KA1;MST1;SHLD3;PHLDB1;HMCES;RTN4;FIS1;MAD2L2;MFF;CORO1B
gsea,regulation of innate immune response (GO:0045088),0.2912465384288082,0.9730801415392348,0.5,0.5210458055603445,1.0,9/16,54.34%,CASP8;NMI;PTPN1;APPL1;TIRAP;IFI35;POLR3C;TREM2;CDC37
gsea,regulation of telomere maintenance via telomerase (GO:0032210),-0.31621219855547683,-0.9711508548617991,0.4740740740740741,0.6514806677229318,1.0,17/17,87.95%,TNKS2;SMG5;HMBOX1;TNKS;STN1;SRC;MAP2K7;MAPK3;TERF1;MAPK1;PRKCQ;PNKP;ACD;TEN1;FBXO4;DCP2;CTNNB1
gsea,mRNA transport (GO:0051028),-0.30918332696878165,-0.9694786215621287,0.47609942638623326,0.6368363883520495,1.0,19/19,97.14%,SMG1;SMG5;POLDIP3;YTHDC1;TPR;ZC3H11A;FIP1L1;NUP50;SRSF5;WDR33;NXF2;AGFG1;SLU7;SRSF11;CDC40;CHTOP;U2AF1L4;THOC7;SEC13
gsea,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),-0.30918332696878165,-0.9694786215621287,0.47609942638623326,0.6368363883520495,1.0,19/19,97.14%,SMG1;SMG5;POLDIP3;YTHDC1;TPR;ZC3H11A;FIP1L1;NUP50;SRSF5;WDR33;NXF2;AGFG1;SLU7;SRSF11;CDC40;CHTOP;U2AF1L4;THOC7;SEC13
gsea,cell-cell junction organization (GO:0045216),-0.27683561124420664,-0.9693161504973963,0.5486725663716814,0.6285627299145011,1.0,20/20,91.44%,TLN1;CDH11;PARD6B;TLN2;CDH24;OCLN;GJC1;TJP3;CXADR;ARVCF;TGFB1;FLCN;CDH15;LIMS2;NECTIN1;NECTIN3;ANG;LIMS1;PARD6A;CSK
gsea,cellular response to nutrient levels (GO:0031669),0.2995868419033819,0.9673788348039115,0.49619771863117873,0.5296395785126933,1.0,6/20,26.40%,MAP1LC3B;RRAGA;STK26;MAP1LC3A;KCNB1;RRAGC
gsea,positive regulation of cold-induced thermogenesis (GO:0120162),0.3168806894417812,0.9594485213263706,0.5491329479768786,0.5415003988083981,1.0,7/18,26.61%,ADIPOR1;UCP2;HDAC3;GNAS;PRKAB1;PEMT;IGF1R
gsea,nervous system development (GO:0007399),0.22117181267324587,0.9519396203534547,0.5657418576598311,0.5528367488769063,1.0,47/100,56.80%,ITM2B;GSTP1;COX7B;NDUFV2;UNC119;ATXN10;EIF2B2;NDUFS2;TPP1;BTBD1;PTS;RAB29;LDB1;DPF2;ZC4H2;OBSL1;CDK5;NINJ2;MTF1;POU3F1;NHEJ1;CSPG5;TAGLN3;NBL1;PPT1;TMOD2;GJB1;GFRA1;ALDH5A1;SH3GL1;FZD9;DPF1;NRTN;WDPCP;SMO;APC2;RAPGEFL1;BTBD2;TGFB1;ZIC5;JAG1;TENM1;FAT4;SERPINI1;UNC119B;ERBB3;ACVR1B
gsea,regulation of cellular localization (GO:0060341),-0.2865094501621548,-0.9511873745256798,0.5283018867924528,0.6543843657205993,1.0,16/16,92.18%,KDM1A;STXBP2;DVL3;PARD6B;ADCY5;DVL1;UNC13D;LRP5;FER;STXBP4;NR1D1;BRSK2;PARD6G;GOSR1;PARD6A;REEP5
gsea,positive regulation of multicellular organismal process (GO:0051240),0.23197110369214616,0.9480290690445263,0.5514993481095176,0.5585722841244857,1.0,37/76,51.05%,PPIB;SDCBP;ADIPOR1;UCP2;EZH2;MAD2L2;CTNNB1;HDAC3;CD28;BAD;S100A13;RTN4;GNAS;IL15;PRKAB1;HMCES;SHLD3;MST1;PEMT;BMP1;IGF1R;FOXJ1;SNX4;BATF;SMAD2;LEF1;SNAI1;TLE6;LURAP1;SOX5;AVPR2;SMO;LRP1;IL18;FOXC1;TGFB1;TRIM16
gsea,negative regulation of defense response (GO:0031348),-0.2854876793526103,-0.9459280432942757,0.536723163841808,0.655667885141692,1.0,20/20,93.10%,ILRUN;RNF26;ITCH;TYRO3;GPS2;MUL1;PPARD;MAPKBP1;PCBP2;NR1D1;PRKCD;GBA;PPM1B;OTULIN;SHARPIN;FNDC4;LPCAT3;NMI;PTPN2;SIRT2
gsea,inorganic cation import across plasma membrane (GO:0098659),0.3201525216586214,0.9374315936451507,0.5387994143484627,0.5748666030238316,1.0,7/15,51.38%,ATP1B3;SLC24A1;ATP1B2;SLC39A8;ATP4A;KCNJ13;SLC5A2
gsea,regulation of cilium assembly (GO:1902017),-0.25910219898048975,-0.9363259738954431,0.5661914460285132,0.6655168841930806,1.0,26/26,92.37%,TBC1D2B;TBC1D22A;CYLD;TESK1;TBC1D9B;TBC1D24;MARK4;CDK10;LIMK2;TBC1D20;TBC1D2;TAPT1;CDKL5;TBC1D10C;TBC1D16;CROCC;RABEP2;ENTR1;TBC1D15;TBC1D17;TBC1D19;DYNC2LI1;TBC1D10A;ATG3;ATG5;IFT20
gsea,positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),0.34886942906049623,0.9335954310441916,0.582089552238806,0.5803162527209986,1.0,8/18,56.08%,BECN1;HCST;IGF1R;UNC5B;FGFR1;IL18;TREM2;ERBB3
gsea,response to lipid (GO:0033993),-0.2318710924189142,-0.9235158137495065,0.5501519756838906,0.6812082675973291,1.0,37/37,95.90%,STAT3;IFNAR1;TAB2;FOXO1;STRN3;CD6;PTPN22;IRAK1;PPARD;GGT5;GGT7;FER;OVCA2;GGT1;SRR;OTUD5;TNFRSF11A;GPX3;ESR1;PELI1;RXRB;IL12A;TRIM16;TMEM161A;TGFB1;PAQR8;FOXP1;PALM3;NOS3;CITED1;TIRAP;ACER2;LY96;VPS4B;CTNNB1;HMGB2;LGALS9
gsea,regulation of neuron apoptotic process (GO:0043523),-0.2258846028460208,-0.922151769477985,0.6345177664974619,0.6752845937802392,1.0,31/31,87.95%,SOD1;TYRO3;CPEB4;EGLN2;POU4F1;BACE1;SIX1;SRPK2;FGF20;NSMF;CDK5R1;NTRK1;TFAP2A;MDK;AGAP2;CNTF;ERBB3;TREM2;MAG;CRLF1;FZD9;CITED1;NRBP2;PPT1;UNC5B;CDK5;KCNB1;WFS1;TRIM2;SNX6;CTNNB1
gsea,sterol metabolic process (GO:0016125),0.3222868604706443,0.9218980321775557,0.591869918699187,0.5987338191026609,1.0,6/16,46.69%,EBP;LIPA;INSIG2;SOAT2;GBA;PIP4P1
gsea,positive regulation of metabolic process (GO:0009893),0.303008140524194,0.9196122444756101,0.5742049469964664,0.6015898801963605,1.0,7/20,26.61%,ADIPOR1;UCP2;HDAC3;GNAS;PRKAB1;PEMT;IGF1R
gsea,negative regulation of cell motility (GO:2000146),0.271068829955669,0.9192296637985717,0.5536277602523659,0.6013974366617452,1.0,15/24,56.21%,THY1;WAS;STK26;SPINT2;TACSTD2;PTPRU;PIP5KL1;MAGI2;RNF41;EPHA1;FLCN;JAG1;RECK;ARPIN;ADARB1
gsea,regulation of neuron death (GO:1901214),0.28058162652092244,0.9174539351196933,0.5882352941176471,0.6035275315494435,1.0,11/22,48.59%,CHP1;ITGB2;SNCB;TRIM2;RAB29;NENF;CDK5;SARM1;CHMP4B;GBA;EGR1
gsea,peptidyl-tyrosine phosphorylation (GO:0018108),0.30729916470091495,0.9172385683012858,0.5806451612903226,0.603085097593345,1.0,8/21,45.58%,LCK;IL15;ZAP70;PKDCC;IGF1R;FGFR1;FGFR3;EPHA1
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",-0.3040754458674497,-0.9163009349094863,0.563963963963964,0.6774506681168427,1.0,8/15,27.47%,EP300;CNOT6;CNOT6L;SOX4;CNOT3;CNOT4;CDKN1B;CRADD
gsea,DNA replication (GO:0006260),0.29227380309741446,0.9140338041412511,0.5918803418803419,0.60762131623268,1.0,7/16,44.02%,ORC4;POLD4;TREX1;NT5M;RMI1;POLB;PNKP
gsea,sensory perception of mechanical stimulus (GO:0050954),0.31241241884260507,0.9133584668380129,0.6046814044213265,0.6079590455453749,1.0,11/19,49.33%,NDUFB9;WDR1;EML2;OTOS;WFS1;TSPEAR;CACNA1D;LHFPL3;SPTBN4;MYH14;EYA1
gsea,epithelium development (GO:0060429),0.3118411408425486,0.9108570116565502,0.5813648293963255,0.6112229268165125,1.0,12/21,52.14%,CTSB;SLC9A3R1;TPP1;CASP6;FOXJ1;RIPK4;ACADVL;TAGLN;LOXL3;SMO;TGFB1;NDRG4
gsea,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),-0.30056292873244617,-0.9085270608333342,0.5595238095238095,0.6832476527352572,1.0,16/16,96.15%,EP300;PKN1;KDM1A;KDM4C;RNF6;RNF14;TRIM68;ESR1;UBA5;GPAM;KCTD6;DDRGK1;CBFB;DNAAF4;UFM1;DDX5
gsea,regulation of TORC1 signaling (GO:1903432),0.29098267757513174,0.9034889271790377,0.5818540433925049,0.6224334387983679,1.0,6/16,48.02%,LAMTOR5;RRAGA;RRAGC;GPR137;PIP4P1;FLCN
gsea,negative regulation of response to external stimulus (GO:0032102),0.2500986633363492,0.902303602377539,0.5962264150943396,0.623463606970048,1.0,13/27,54.93%,SIRT2;CERS2;PTPN2;NMI;LPCAT3;RTN4RL1;FNDC4;SHARPIN;OTULIN;PPM1B;GBA;PRKCD;NR1D1
gsea,I-kappaB kinase/NF-kappaB signaling (GO:0007249),-0.27996310784215045,-0.9005343193534098,0.5724137931034483,0.6896305461656231,1.0,19/19,87.13%,RNF31;IKBKB;TRAF6;TAB2;NFKBIL1;IRAK2;TICAM1;TBK1;NKIRAS1;RBCK1;AZI2;SHARPIN;UBA52;TRADD;LY96;FAIM;RELA;UBC;BCL10
gsea,transport across blood-brain barrier (GO:0150104),-0.2626921040180762,-0.8941828850759339,0.6130434782608696,0.6846284417019346,1.0,16/16,92.71%,SLC27A4;SLC28A2;SLC29A4;AGER;SLC24A3;SLC22A5;SLC1A1;SLC29A2;INSR;SLC4A3;SLC5A6;ABCC3;LRP1;SLC2A10;ATP1B2;SLC9A3R1
gsea,vascular transport (GO:0010232),-0.2626921040180762,-0.8941828850759339,0.6130434782608696,0.6846284417019346,1.0,16/16,92.71%,SLC27A4;SLC28A2;SLC29A4;AGER;SLC24A3;SLC22A5;SLC1A1;SLC29A2;INSR;SLC4A3;SLC5A6;ABCC3;LRP1;SLC2A10;ATP1B2;SLC9A3R1
gsea,chromatin remodeling (GO:0006338),-0.2453248929780826,-0.8911908615340715,0.5935613682092555,0.6819063722443608,1.0,26/26,93.68%,KDM6A;KDM5A;ZBTB7A;RSF1;MYSM1;KDM4C;SMARCD1;ACTR8;INO80B;EZH1;SATB1;ESR1;ACTR5;TOP1;MYB;MPND;HMGA2;PADI4;SMARCAD1;SMARCD2;GATAD1;SMARCD3;CHRAC1;SMARCE1;DR1;MBD2
gsea,ERBB signaling pathway (GO:0038127),-0.285043164050778,-0.8886910389952738,0.6095505617977528,0.6784692210964488,1.0,15/15,86.38%,IQGAP1;BRAF;NRG4;EGF;SRC;PTK2;ERBB3;CDC37;MAPK1;TGFB1;AAMP;PTPRR;NRG2;PTPN18;GRB2
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",-0.26803737411537504,-0.887981471155177,0.62,0.6718934322977314,1.0,21/21,86.00%,EP300;CNOT6;FOXM1;CNOT6L;SOX4;CNOT3;CNOT4;ING4;CDKN1B;CRADD;KAT5;CASP2;RPL26;CNOT2;BATF;CNOT7;ACER2;CNOT11;TRIAP1;SP100;CNOT8
gsea,axon development (GO:0061564),0.28569397923508033,0.8860939688054894,0.6295264623955432,0.6488790398771164,1.0,10/23,46.24%,SVBP;RAB8A;RAB10;RTN4;RTN4RL1;CDK5;RAB3A;BRSK2;SPTBN4;MAP1B
gsea,peptidyl-tyrosine modification (GO:0018212),0.3147781303260497,0.8801581178722855,0.6466380543633763,0.6573528293131077,1.0,6/16,45.58%,LCK;ZAP70;PKDCC;FGFR1;FGFR3;EPHA1
gsea,sensory perception of sound (GO:0007605),0.29978644123650133,0.8773802494575933,0.6553459119496855,0.6609953744255143,1.0,11/20,49.33%,NDUFB9;WDR1;EML2;OTOS;WFS1;TSPEAR;CACNA1D;LHFPL3;SPTBN4;MYH14;EYA1
gsea,canonical Wnt signaling pathway (GO:0060070),0.264579873310376,0.8764722556682919,0.6182707993474714,0.6615089748592756,1.0,8/23,40.80%,PPP1CA;CTNNB1;NR4A2;TCF7;FRAT1;LEF1;FZD9;DVL2
gsea,ion transport (GO:0006811),0.2805810467582159,0.8681442526181838,0.6680613668061367,0.6739296601546414,1.0,10/25,59.66%,TSPO;SLC24A1;AQP11;SLC17A7;SLC26A6;MCOLN1;PANX1;SLC20A2;SLC9A6;SLC8B1
gsea,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),-0.24819803029152465,-0.8592733909842436,0.6729411764705883,0.7126467832457578,1.0,19/19,96.05%,PTPRC;SEMA4D;DGKQ;CADM4;HGF;SRC;HCLS1;TNFRSF14;FYN;PRKCD;TREM2;TGFB1;IL11;PAK2;SAMSN1;CNOT7;IL15;ITGB2;PDCL3
gsea,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),0.2508526658858065,0.8540652478160685,0.7064606741573034,0.6955585782806061,1.0,17/37,39.86%,FKBP1A;SDCBP;FAM89B;SNX6;UBC;LTBP4;CDKN1C;EMILIN1;DAND5;UBA52;SNW1;TGFBR3L;PPM1A;CITED1;WFIKKN1;SMAD2;SLC2A10
gsea,regulation of anatomical structure morphogenesis (GO:0022603),0.2455947259519685,0.8523606974641713,0.6832298136645962,0.6972176309826102,1.0,13/30,51.26%,CAPZB;RNH1;CTNNB1;SP100;PHLDB1;CDK5;PAK2;SARM1;HTATIP2;LFNG;BRSK2;TGFB1;FITM2
