Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,intracellular protein transport (GO:0006886),-0.23802741989042916,-1.1383880539923008,0.2127659574468085,0.3645630441192283,1.0,158/158,99.05%,TBC1D4;CD74;ARL5C;NPM1;FAM53B;AP3B1;ARL4D;NAPB;STX11;EIF4ENIF1;TBC1D1;RANGRF;TBC1D30;DNAJC27;SNX13;GRTP1;XPO6;TICAM2;HEATR3;NSF;RAB6B;RABGAP1;IPO4;UNC93B1;USP6NL;PPP1R10;TBC1D14;ADPRH;C2CD5;CLIP3;SGSM2;SCG5;EGR2;AP4M1;STRADA;GGA2;WLS;XPO5;FAM53C;TRAK1;RPGR;TNPO3;STX16;SGSM3;POM121;RAB23;SNX27;RAB38;HERC2;SEC16A;TBC1D5;AP4B1;MYO1C;ARHGEF2;COG7;APPL2;CTTN;NUP188;TNPO2;ARL4C;HAP1;WDR11;RAB5B;IFT22;ARL11;IPO11;ARL5B;PICK1;NUP153;TRIM23;SEC31A;CSE1L;GGA3;ARFIP2;EVI5;STXBP3;EVI5L;RPAIN;DESI1;HDAC6;STAM;TSC2;SIL1;TBC1D8;TBCK;SEC23IP;BCS1L;VPS45;STX19;TBC1D9;AP4E1;IPO8;VPS33B;TBC1D25;RAB3GAP2;XPO4;PHB2;TNPO1;STX2;TBC1D22B;NUP214;STX17;COPZ2;NXT1;SCFD2;ARFGAP3;IPO5;TBC1D13;COPA;TBC1D10B;USO1;RANBP6;NUP155;TMED1;MYO6;SYK;BAG3;NUP88;XPO7;IPO9;VPS33A;RAB32;NUP133;AP3D1;RANBP3;CCHCR1;IPO7;RAB20;RABL3;GIPC1;E2F3;ARCN1;VPS35;EIF2D;KPNB1;TBC1D8B;COX18;KATNB1;HIKESHI;COPB2;ANKLE1;NUP107;XPO1;NUP85;ARL1;NUP62;NUP93;NUTF2;LMAN1;IFT27;CLTC;STAT3;CALR;KIF13B;TMED2;AKT1;RAN;SNX9
gsea,positive regulation of NIK/NF-kappaB signaling (GO:1901224),-0.33962519694910337,-1.1369498416768289,0.3090909090909091,0.36564994997090056,1.0,12/24,33.07%,PDCD4;NFAT5;TNFSF14;IL23A;C1QTNF4;TLR7;DDX3X;TERF2IP;TRIM44;SPHK1;RELA;APP
gsea,positive regulation of catabolic process (GO:0009896),0.33157835519688617,1.1353655054342386,0.2711864406779661,0.32465178763798586,1.0,13/27,36.22%,NEDD4;BARD1;TIPARP;DAB2IP;IDE;FZR1;VSIR;DTL;TNFSF12;IL1B;HECW2;DDB1;WWP1
gsea,ameboidal-type cell migration (GO:0001667),-0.33478047625400775,-1.1350415453322997,0.22790697674418606,0.36741378159919996,1.0,21/21,98.71%,PDLIM1;ITGB7;SEMA4C;SEMA4B;PHACTR4;AMOTL2;SGPL1;AMOT;SOX10;SOX8;ITGA4;AMOTL1;SRGAP2;SEMA6D;PDXDC1;SEMA7A;NANOS1;CORO1C;CENPV;AKT1;SEMA4A
gsea,positive regulation of monooxygenase activity (GO:0032770),0.37670642377460783,1.1349530206075231,0.2920517560073937,0.32476381740759347,1.0,7/17,30.89%,IFNG;AKT1;DHFR;PARK7;NUS1;POR;IL1B
gsea,tRNA methylation (GO:0030488),-0.33624674502931323,-1.1345387405707903,0.2706333973128599,0.36712087090670165,1.0,15/27,37.84%,THADA;TRMT1;TARBP1;DALRD3;PRORP;TRMT1L;METTL1;ALKBH8;THUMPD2;NSUN6;WDR6;TRMT61A;TRDMT1;TRMT10A;TRMT44
gsea,response to hydrogen peroxide (GO:0042542),0.3258961083984143,1.1337995326056844,0.27431906614785995,0.3258983597156508,1.0,10/28,27.54%,ANXA1;RIPK3;HMOX1;ECT2;PARK7;PLEKHA1;FXN;RIPK1;IMPACT;MAPK7
gsea,negative regulation of toll-like receptor signaling pathway (GO:0034122),0.40421915550332965,1.1329353527437898,0.32310177705977383,0.32670559185447706,1.0,7/19,33.53%,SMPDL3B;LYN;CD14;DAB2IP;CACTIN;TLR4;LRRC14
gsea,phospholipid translocation (GO:0045332),0.38816298413787087,1.1324131629798397,0.28544423440453687,0.3270070360808703,1.0,4/15,38.69%,ATP8B4;ATP8B2;ABCA7;ANO6
gsea,oligosaccharide metabolic process (GO:0009311),-0.35048909611692713,-1.1277549022763758,0.2903885480572597,0.3761613133032362,1.0,20/20,92.34%,ST6GALNAC3;ST8SIA1;ST8SIA4;GLA;NAGA;ST6GALNAC6;MAN2C1;MAN1B1;NEU1;FUT8;B3GALT4;B4GALNT2;ST3GAL4;B3GALT5;ST6GALNAC4;MPDU1;FUT4;ST3GAL3;FUT7;ST3GAL6
gsea,negative regulation of innate immune response (GO:0045824),0.3722859871089346,1.126420720020642,0.3055555555555556,0.3344220372688467,1.0,7/19,27.29%,ISG15;LYAR;CACTIN;USP15;TRAFD1;TTLL12;TRIM21
gsea,cellular response to retinoic acid (GO:0071300),0.42295423513888053,1.1260123732240914,0.2978142076502732,0.3346154715541297,1.0,6/17,22.38%,LYN;PTK2B;TESC;FZD4;WNT11;WNT10B
gsea,positive regulation of histone acetylation (GO:0035066),0.3665387135566589,1.124491230974637,0.3062015503875969,0.3362777798291451,1.0,11/18,39.97%,PIH1D1;BRCA1;RUVBL2;NOS1;SMARCB1;PAXIP1;IL1B;FOXP3;ARRB1;SPHK2;MUC1
gsea,positive regulation of telomere maintenance via telomerase (GO:0032212),0.3713421416027872,1.1233389668192415,0.3148148148148148,0.3374360385566201,1.0,12/21,37.55%,AURKB;NEK2;CCT7;HNRNPA1;CCT8;TCP1;MAP3K4;CCT6A;ATR;PKIB;XRCC5;CCT5
gsea,mitochondrial membrane organization (GO:0007006),0.3442149073930373,1.1226283832457333,0.3038229376257545,0.3380670307657915,1.0,11/21,40.59%,BAK1;SLC25A5;BNIP3;SAMM50;APOO;TIMM50;IMMT;DNAJC11;MTX1;MFN2;SPG7
gsea,protein K63-linked deubiquitination (GO:0070536),-0.3756915942459967,-1.1225037051693896,0.3162878787878788,0.3826584199124827,1.0,8/17,30.97%,TNFAIP3;USP33;OTUD1;STAMBPL1;OTUD7B;STAMBP;USP8;ATXN3
gsea,peptidyl-tyrosine dephosphorylation (GO:0035335),-0.36406608229586446,-1.1195303226998736,0.2737864077669903,0.3861468760698513,1.0,10/19,32.89%,DUSP4;DUSP6;DUSP1;DUSP10;PTPN11;PTPN13;DUSP18;DUSP7;PTPRS;DUSP16
gsea,gene silencing by miRNA (GO:0035195),0.3635038623430842,1.1188349518396008,0.31634819532908703,0.34275366322966366,1.0,8/17,45.55%,RAN;ZFP36;EIF6;MOV10;ZC3H7B;TARBP2;PRKRA;DICER1
gsea,mRNA stabilization (GO:0048255),0.3497692518310304,1.1185521373788923,0.30062630480167013,0.3427515774295124,1.0,11/22,22.19%,YBX1;HNRNPU;E2F1;MAPKAPK2;SYNCRIP;TAF15;ZFP36;YBX3;DHX9;TARDBP;SLC11A1
gsea,sensory perception of mechanical stimulus (GO:0050954),-0.31385681098485907,-1.1184441299997177,0.2676470588235294,0.3867816526879972,1.0,13/27,35.72%,P2RX4;RIPOR2;GRAP;TBL1X;ATP2B2;CCDC50;MYO3B;TIMM9;USP53;PAX3;TMIE;COL11A1;CDH23
gsea,negative regulation of defense response (GO:0031348),-0.2912521259694094,-1.1150410169096139,0.2785714285714286,0.39084776273477584,1.0,38/38,98.43%,KLF4;RORA;TNFAIP3;MFHAS1;TNFAIP8L2;SELENOS;GATA3;PTGER4;DHX58;NR1H3;C1QBP;TRAF3IP1;IL13;SIRPA;FEM1A;APOE;IRAK3;MEFV;FFAR4;ACOD1;NLRC3;PPARG;GHSR;MAPK7;TRIM21;ALOX5;IL10;NLRP3;VPS35;MVK;TRAFD1;RB1;CACTIN;LYAR;TNFRSF1A;AOAH;SMPDL3B;METRNL
gsea,ceramide metabolic process (GO:0006672),-0.3623920715756487,-1.1147016977016015,0.2950108459869848,0.39026002611783756,1.0,8/17,33.81%,ST6GALNAC3;PLPP1;CERK;SGMS1;SAMD8;ST6GALNAC6;FA2H;SGPL1
gsea,negative regulation of cell adhesion (GO:0007162),-0.3006904425616621,-1.1134497406074315,0.2727272727272727,0.3911083935491226,1.0,30/30,98.27%,PLXNC1;DUSP1;RIPOR2;SERPINE1;CX3CL1;ARHGDIG;FBLN1;MIA3;PLXNB2;FZD7;PLXNA1;ACVRL1;GTPBP4;RASA1;NF2;DMTN;MUC1;TGFBI;GCNT2;NOTCH1;WNT1;CDH1;B4GALNT2;PDE3B;FZD4;DSCAM;SPN;LPXN;PLXND1;ARHGDIA
gsea,regulation of cellular amide metabolic process (GO:0034248),-0.33100364882457617,-1.1116882672776627,0.2951127819548872,0.3926571117608484,1.0,14/24,35.76%,RPL10;ATXN2;METAP1;GEMIN5;EIF2A;ROCK1;SAMD8;EIF2B4;RBM4B;FOXO3;PGAM1;APP;TCOF1;NANOS3
gsea,regulation of developmental growth (GO:0048638),-0.3658274205130119,-1.1103415461586637,0.314070351758794,0.39370195293197063,1.0,9/15,34.69%,STAT5A;STAT5B;ABL1;DLL1;SIN3A;MFSD2A;LATS2;APP;CTTN
gsea,negative regulation of oxidative stress-induced cell death (GO:1903202),0.37502980047156675,1.1064981056160634,0.32454361054766734,0.35847225404632865,1.0,7/15,28.61%,PPIA;AKT1;PARK7;ATF4;PYCR1;MAPK7;HSPB1
gsea,cilium organization (GO:0044782),-0.2437276600424393,-1.1043035985198866,0.24093816631130063,0.4018120162212835,1.0,92/92,98.17%,ASAP1;CCDC28B;EHD3;IFT80;RILPL2;RAB3IP;KIFAP3;PDE6D;DYNC2H1;NEK1;FUZ;KIF3B;CPLANE1;AHI1;B9D1;IFT81;IFT88;IFT140;SSX2IP;GSN;IFT74;TMEM216;CEP41;BBS4;LZTFL1;CLUAP1;PTPDC1;EXOC2;RPGR;RAB23;IQCG;ARL13B;KIF27;PIBF1;CATIP;IQCB1;POC1B;FNBP1L;CEP162;HSPB11;TTBK2;CEP164;GBF1;TRAF3IP1;HYLS1;WDR11;ABCC4;CEP19;MKKS;IFT46;PCM1;TMEM138;CCDC66;IFT43;CFAP298;PTPN23;WDR90;HDAC6;SPAG16;CEP290;NOTCH1;CEP78;RP2;CEP89;PCNT;CCNO;SCLT1;CEP83;TCTN3;OFD1;RTTN;EHD2;KIF24;KIF3A;TMEM237;CCP110;DYNLL2;EXOC8;CDC14A;MNS1;CEP250;ODF2;TMEM107;EXOC4;CENPJ;CFAP126;PLK4;EHD4;ACTR2;SNX10;FLNA;TTC39C
gsea,microtubule bundle formation (GO:0001578),0.36011912331321694,1.103246799586321,0.3193717277486911,0.36246016825407945,1.0,9/19,48.56%,KIF20A;PLK1;AAAS;PSRC1;CLIP1;TPPP3;SPAG16;GAS2L1;NAV1
gsea,RNA modification (GO:0009451),-0.2998852637202654,-1.1023526350982051,0.32629558541266795,0.4037592352949287,1.0,23/42,36.73%,NOP10;TRMT1;TRUB1;NSUN4;THG1L;MEPCE;DTWD1;QTRT2;QTRT1;PUS7L;METTL1;AARS2;NOP2;NSUN6;PUS3;PUS7;PARN;ADAR;NSUN3;TRMT61A;TRDMT1;THUMPD1;NSUN5
gsea,O-glycan processing (GO:0016266),-0.3319472474093276,-1.1014785916132548,0.3157894736842105,0.4039963912274541,1.0,22/22,94.25%,GALNT14;ST6GAL1;ST3GAL1;B3GNT5;XXYLT1;GALNT7;POFUT1;B3GNT3;POMGNT1;MUC1;MUC20;GALNT10;MUC6;GALNT1;ST3GAL4;ST6GALNAC4;B4GALT5;ST3GAL3;GCNT1;GALNT6;GALNT3;GXYLT1
gsea,sphingolipid biosynthetic process (GO:0030148),-0.3139462014367962,-1.1014006552451916,0.29878048780487804,0.4030578139244277,1.0,11/27,33.81%,ST8SIA1;PLPP1;HACD1;PPM1L;SGMS1;ELOVL6;PRKD2;SAMD8;FA2H;SPHK1;SGPL1
gsea,iron ion homeostasis (GO:0055072),0.32885812419034943,1.1011738814919192,0.3228346456692913,0.3648134118792283,1.0,12/26,34.39%,TMPRSS6;ATP6V0A2;TFRC;HMOX1;NUBP1;PICALM;FXN;CYB561A3;TMEM199;SLC11A1;GLRX3;NEO1
gsea,positive regulation of interleukin-8 production (GO:0032757),0.3480957931701393,1.0998992313075222,0.34539473684210525,0.3662497395262844,1.0,14/26,31.87%,F2R;HMGB1;STAT3;CD14;DDX58;PARK7;HSPA1B;HSPA1A;RIPK1;TLR4;SYK;FADD;IL1B;TLR2
gsea,extracellular matrix organization (GO:0030198),0.2801973345838916,1.096471693125522,0.3009592326139089,0.37067574834199674,1.0,51/105,52.56%,ADAM8;SPP1;LCP1;LAMC1;CAPN2;ADAMTS14;TMPRSS6;NPNT;CAPG;ADAM19;JAM2;CREB3L1;ITGA1;ITGAM;P4HB;COLGALT1;FLOT1;CRTAP;ITGA3;PDGFB;APLP1;EXOC8;LAMC2;PLOD2;PLEC;COL6A3;CD151;ITGAX;PDGFA;CDH1;PLOD3;DST;VCAN;ICAM1;P4HA1;CTSG;TGFBI;BSG;MMP14;COL1A1;THBS1;CTSK;COL16A1;GAS6;COL5A3;MMP9;MATN1;ITGAE;COL4A4;COL17A1;SPARC
gsea,positive regulation of nitric oxide biosynthetic process (GO:0045429),-0.3635930600365275,-1.095676695213104,0.3135802469135803,0.41097769794669925,1.0,17/17,98.93%,KLF4;P2RX4;ASS1;KLF2;NOS1AP;HSP90AB1;PTGS2;EDN1;TNF;SMAD3;IL1B;CD36;DDAH2;TLR4;HSP90AA1;AKT1;IFNG
gsea,establishment of mitotic spindle orientation (GO:0000132),-0.39255856718772714,-1.0953018015776097,0.3435804701627486,0.41047557233507376,1.0,17/17,94.98%,ITGB1;NUMA1;UBXN2B;CDK5RAP2;NSFL1C;HTT;INSC;SPDL1;NDE1;ZW10;DCTN1;GPSM2;CENPA;NDC80;PLK1;SAPCD2;MAD2L1
gsea,regulation of protein localization to cell surface (GO:2000008),-0.35259121885993816,-1.094697080101526,0.3431952662721893,0.4102739892710983,1.0,7/17,36.26%,GPM6B;RANGRF;CTNNB1;HSP90AB1;TM9SF4;HFE;GBF1
gsea,regulation of carbohydrate catabolic process (GO:0043470),0.3255994820031893,1.0946615841884846,0.3252212389380531,0.3727883294248167,1.0,19/30,32.07%,NDC1;AAAS;NUP93;NUP62;RANBP2;NUP85;NUP107;NUP43;EIF6;NUP35;NUP160;NUP37;PRKAG2;NUP210;NUP54;NUP133;NUP88;NUP205;NUP155
gsea,positive regulation of cell growth (GO:0030307),-0.274786078215404,-1.094537063370696,0.2904191616766467,0.4094510212069514,1.0,47/47,97.42%,DNPH1;BCL2;RNF157;PRSS2;MACF1;DDX3X;SUPV3L1;INO80;SLC25A33;MFSD2A;TGFB2;RPS6KA3;BRAT1;SPHK1;SYT4;IL2;EIF4G2;ADNP2;KLHL22;EDN1;MAP3K13;CPNE9;N6AMT1;CXCL16;RUFY3;RPTOR;PLAA;IGF1;LIMK1;USP47;MMP14;DDX49;SHTN1;HDGFL2;SEMA7A;NCBP1;EXOSC2;EXOSC4;GOLGA4;EIF4G1;UNC13A;EXOSC9;ADAM17;FXN;DERL2;L1CAM;AKT1
gsea,regulation of megakaryocyte differentiation (GO:0045652),0.3149414464728349,1.090576856184074,0.3079584775086505,0.3779550611296299,1.0,13/32,43.39%,HMGB2;DPY30;HDAC1;RBBP5;MEF2C;WDR5;TESC;EIF6;MOV10;PRMT1;MTURN;RBM15;THBS1
gsea,histone deacetylation (GO:0016575),-0.31593308848542623,-1.090542026910964,0.350597609561753,0.41469983157456664,1.0,12/28,35.43%,ELK4;TBL1X;PER1;HDAC10;HDAC9;HDAC5;BAZ2A;MORF4L2;SIN3A;MIER3;REST;HDAC4
gsea,regulation of defense response to virus by host (GO:0050691),0.36397464540837693,1.090309234191636,0.3139784946236559,0.377949429916053,1.0,9/16,42.52%,IL12RB1;HSP90AA1;CGAS;DDX58;DHX9;STAT1;EIF2AK4;TARBP2;DTX3L
gsea,tRNA aminoacylation for protein translation (GO:0006418),-0.3407144374338672,-1.0896125554325988,0.3333333333333333,0.4151042495693093,1.0,12/22,31.46%,FARS2;LARS2;WARS2;YARS2;TARS2;FARSB;AARS2;NARS2;DARS2;IARS2;RARS2;VARS2
gsea,positive regulation of nitric oxide metabolic process (GO:1904407),-0.35038494576884394,-1.088550476655554,0.3341584158415842,0.4156875439790605,1.0,18/18,98.93%,KLF4;P2RX4;ASS1;KLF2;NOS1AP;HSP90AB1;PTGS2;EDN1;TNF;SMAD3;IL1B;CD36;DDAH2;TLR4;TMEM106A;HSP90AA1;AKT1;IFNG
gsea,cellular response to insulin stimulus (GO:0032869),0.2732484728556921,1.086931908067067,0.3058823529411765,0.38228123449312107,1.0,26/61,32.55%,PKM;RHOQ;AKT1;ATP6V0A2;GRB7;LPIN2;PCK2;IDE;XBP1;BAIAP2;CEACAM1;MYO5A;DENND4C;GOT1;SLC27A1;SHC1;INSIG1;SLC39A14;ENPP1;TCIRG1;CPEB2;PDE3B;CAV2;BCAR1;TRIB3;OTOP1
gsea,cellular response to hydrogen peroxide (GO:0070301),0.32663776057678506,1.0864884614779466,0.35714285714285715,0.38240330577438236,1.0,9/24,27.54%,ANXA1;RIPK3;ECT2;PARK7;PLEKHA1;FXN;RIPK1;IMPACT;MAPK7
gsea,ERBB signaling pathway (GO:0038127),0.29628698212341975,1.0850528319625838,0.33512544802867383,0.3840395655876966,1.0,20/34,52.43%,AKT1;PTK2B;HSP90AA1;AREG;GRB7;PTPN12;MVP;STUB1;ADAM17;MATK;SHC1;CUL5;BCAR1;REPS2;BTC;PIK3C2A;RPS6KA5;KIF16B;TGFA;GAREM1
gsea,import into cell (GO:0098657),-0.3454512691868318,-1.0841586846434923,0.3632183908045977,0.4214859272250562,1.0,10/18,26.42%,LRRC8D;SLC5A3;SLC7A1;SLC38A1;SLC6A6;SLC12A7;GLUL;SLC12A6;SLC29A1;SLC19A1
gsea,protein targeting to mitochondrion (GO:0006626),0.3307722703590376,1.083374154600481,0.3592436974789916,0.3860742470303786,1.0,14/29,40.03%,TIMM17A;HSP90AA1;HSPD1;SAMM50;PMPCA;HSPA4;TIMM50;TIMM13;TIMM23;TOMM5;TIMM10;GRPEL1;TOMM40;MFN2
gsea,regulation of double-strand break repair via nonhomologous end joining (GO:2001032),0.34355175648943725,1.082697700428137,0.3403361344537815,0.38658651154319795,1.0,8/19,46.21%,ACTR2;SMCHD1;AUNIP;TFIP11;RIF1;WRAP53;DTX3L;CYREN
gsea,neuron projection extension (GO:1990138),-0.3312148967526458,-1.0822112208878292,0.3474576271186441,0.42343619884030875,1.0,10/20,26.88%,NRP1;C9ORF72;TMEM108;ALCAM;CTNNB1;USP9X;ULK1;NRP2;HSP90AB1;ULK2
gsea,regulation of purine nucleotide metabolic process (GO:1900542),0.31979451047180746,1.0807225694665334,0.34521158129175944,0.3890028006370176,1.0,22/31,40.26%,NDC1;AAAS;NUP93;NUP62;RANBP2;NUP85;NUP107;NUP43;EIF6;NUP35;NUP160;NUP37;PRKAG2;NUP210;NUP54;NUP133;NUP88;NUP205;NUP155;NUP214;LACC1;SEH1L
gsea,peptidyl-tyrosine phosphorylation (GO:0018108),0.34943743697617163,1.0791907098013094,0.34913112164297,0.3908459638227267,1.0,13/23,41.90%,LYN;ABI3;PTK2B;PTPN6;TXK;TEC;PDGFB;FGR;IL21;SYK;FES;CSF1R;FLT3
gsea,positive regulation of peptidyl-lysine acetylation (GO:2000758),0.37126270127918976,1.0791345191000967,0.35208711433756806,0.39048152810044856,1.0,8/15,34.65%,BRCA1;RUVBL2;NOS1;PAXIP1;DIP2A;IL1B;FOXP3;ARRB1
gsea,mitochondrial ATP synthesis coupled electron transport (GO:0042775),0.3920494146160066,1.0746770292427852,0.37649402390438247,0.39603296153129736,1.0,8/15,36.40%,CYCS;NDUFAB1;NDUFA5;SDHD;CYC1;NDUFS1;COX15;NDUFA12
gsea,aerobic electron transport chain (GO:0019646),0.3920494146160066,1.0746770292427852,0.37649402390438247,0.39603296153129736,1.0,8/15,36.40%,CYCS;NDUFAB1;NDUFA5;SDHD;CYC1;NDUFS1;COX15;NDUFA12
gsea,response to interferon-beta (GO:0035456),-0.3792116502138655,-1.0733965946368431,0.3778705636743215,0.43603824740750446,1.0,5/15,25.58%,IFNAR2;HTRA2;IKBKE;PLSCR1;SHFL
gsea,aggrephagy (GO:0035973),0.3617567941712669,1.0711152239031818,0.35684647302904565,0.4006570257597818,1.0,8/15,32.81%,VIM;UBE2N;PARK7;DYNC1LI2;DYNC1I2;DYNLL2;WDR81;PCNT
gsea,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),0.30056937384089344,1.0710515993726777,0.37627811860940696,0.4002915260340302,1.0,14/28,46.38%,AKT1;ISG15;DCUN1D3;PARK7;HSPA1B;U2AF2;NXN;HSPA1A;UFL1;TRIM21;ARRB1;PINX1;PIAS3;BAG5
gsea,interferon-gamma-mediated signaling pathway (GO:0060333),0.31550948011665453,1.070814757362961,0.3706422018348624,0.4001562287967524,1.0,11/30,36.33%,IRF8;IFNG;IFI30;SP100;CAMK2G;NCAM1;STAT1;GBP2;TRIM21;ICAM1;PTAFR
gsea,positive regulation of protein modification by small protein conjugation or removal (GO:1903322),0.28340690998150925,1.0656362603308456,0.35429769392033544,0.40733514697522855,1.0,18/38,43.87%,RASD2;MALT1;SAE1;HSPBP1;CENPS;BRCA1;DCUN1D3;UBA2;STUB1;TBC1D7;FANCI;BIRC2;PAXIP1;WDR48;PIAS4;PIAS3;DCUN1D1;UBQLN1
gsea,fatty acid derivative biosynthetic process (GO:1901570),-0.3429154391061307,-1.0634133904747614,0.38308457711442784,0.4509370956019216,1.0,4/16,25.56%,BDH2;BDH1;FASN;CBR4
gsea,establishment of spindle orientation (GO:0051294),-0.36626065053921963,-1.0629365985664798,0.3889908256880734,0.45056064761081366,1.0,20/20,94.98%,ITGB1;NUMA1;CLASP1;UBXN2B;CDK5RAP2;NSFL1C;HTT;INSC;LLGL1;SPDL1;NDE1;ZW10;DCTN1;MAP4;GPSM2;CENPA;NDC80;PLK1;SAPCD2;MAD2L1
gsea,cytosolic transport (GO:0016482),-0.2611393911323975,-1.0619407701879207,0.34375,0.4510771221652078,1.0,23/53,41.13%,LAMP1;EHD3;EEA1;CCDC91;HOOK2;RAB6B;VPS13C;CORO7;HOOK1;HOOK3;AKTIP;AP4M1;TBC1D23;PIKFYVE;EPS15;STX16;TBC1D5;RHOBTB3;RGP1;GBF1;LMTK2;TMEM87A;PREPL
gsea,synapse assembly (GO:0007416),0.37067095485779955,1.061892262613366,0.3987034035656402,0.41246519481044347,1.0,8/15,37.72%,PLXND1;DSCAM;RYK;DNM3;LGI2;CDH1;NLGN2;FARP1
gsea,cellular response to heat (GO:0034605),0.3606650107050384,1.061300028159595,0.396484375,0.41291421353199087,1.0,11/19,33.69%,YWHAE;HSP90AA1;HMOX1;STUB1;HSPA1B;HIKESHI;HSPA1A;RBBP7;BAG3;HSBP1L1;CLPB
gsea,hematopoietic progenitor cell differentiation (GO:0002244),-0.34781292416371445,-1.060147195322406,0.4,0.4529505946212597,1.0,7/16,26.09%,KIT;MLLT3;BATF;PRRC2C;TNFRSF13B;PLD4;FLT1
gsea,spermatid development (GO:0007286),0.37745270220088695,1.059929501809808,0.39082278481012656,0.4144437892662157,1.0,7/15,46.33%,JAM2;CEP57;CDYL;SPINK2;RNF8;YTHDC2;DDX25
gsea,cellular amide metabolic process (GO:0043603),-0.25955463770872755,-1.059509035787207,0.3568075117370892,0.4528752933252151,1.0,29/51,40.42%,ST6GAL1;ACSL6;ST3GAL1;CPM;PLPP1;CERK;FPGS;MCCC2;SLC25A32;ABHD4;MCCC1;CPD;PCCA;THOP1;CPE;SLC19A1;ALDH1L1;DBI;CPXM1;BTD;GPAT4;ACOT1;MTHFR;SGPL1;HLCS;ACOT4;AEBP1;ACSF2;OXSM
gsea,prostaglandin metabolic process (GO:0006693),-0.35272851691698454,-1.0590590897245242,0.3974358974358974,0.4524102375439772,1.0,8/15,37.38%,CD74;PNPLA8;PTGR2;GSTM1;PTGS2;PTGDS;ACOX1;EDN1
gsea,defense response to Gram-negative bacterium (GO:0050829),0.40982342818106926,1.0577059455458109,0.398876404494382,0.41719935554508014,1.0,7/15,36.30%,HMGB2;LTF;OPTN;SLC11A1;TLR4;CTSG;MR1
gsea,regulation of Ras protein signal transduction (GO:0046578),0.28386428736698094,1.0537382035412914,0.3665158371040724,0.4226394979051224,1.0,25/45,48.44%,ARHGDIA;SH3BP1;LYN;BCR;DAB2IP;NUP62;RDX;FOXM1;DENND4C;DENND3;LRRC59;KIF14;SHC1;RABL3;MYO9B;RAPGEF1;NOTCH1;ARHGEF28;SHOC2;NOTCH2;MFN2;DENND4A;IGF1;RASGRF1;SYNGAP1
gsea,positive regulation of interleukin-6 production (GO:0032755),-0.27912253473456994,-1.0526954724785154,0.30939226519337015,0.4614507426324581,1.0,41/41,98.93%,CD74;MBP;POU2F2;IL16;POU2AF1;TNFSF4;PTPN11;F2RL1;C1QTNF4;MAVS;TLR7;IL17RA;TWIST1;IFIH1;LPL;APP;ARHGEF2;MAPK13;HYAL2;RAB7B;TNF;NOS2;AIF1;SPHK2;TLR2;IL1B;SYK;TYROBP;TLR4;TMEM106A;SCIMP;IL33;DHX9;PLCG2;HSPD1;DDX58;XBP1;STAT3;HMGB1;F2R;IFNG
gsea,response to insulin (GO:0032868),-0.2711574563850357,-1.0517251949484547,0.32054176072234764,0.46187688055274256,1.0,44/44,98.37%,ZFP36L1;TBC1D4;IRS2;PIK3R2;PIK3R1;SORBS1;SELENOS;HDAC9;FOXO1;C2CD5;HDAC5;SLC25A33;KAT2B;RAB13;PRKDC;ZBED3;PRKCI;EPM2AIP1;CAPN10;TSC1;PDPK1;PARP1;LPIN1;PPARG;SIRT1;OTOP1;TRIB3;PDE3B;CPEB2;ENPP1;SLC39A14;INSIG1;SLC27A1;EIF6;GOT1;DENND4C;MYO5A;CEACAM1;XBP1;PCK2;LPIN2;AKT1;RHOQ;PKM
gsea,establishment of mitotic spindle localization (GO:0040001),0.350810730819707,1.0493863273573782,0.4008810572687225,0.4287387095878678,1.0,13/22,28.86%,MAD2L1;NUSAP1;SAPCD2;PLK1;NDC80;CENPA;GPSM2;DCTN1;ESPL1;KPNB1;ZW10;NDE1;SPDL1
gsea,regulation of mRNA processing (GO:0050684),-0.3551281943963528,-1.0484318731141433,0.399624765478424,0.4663355209514204,1.0,18/18,97.59%,ZFP36L1;SAFB2;SAFB;METTL16;CWC22;PTCD2;CPSF4;SLTM;IWS1;NCBP1;JMJD6;SRPK1;AHCYL1;HNRNPK;LARP7;SRSF10;DHX9;SRSF3
gsea,positive regulation of cytokine-mediated signaling pathway (GO:0001961),-0.3069678977747679,-1.048300989188985,0.41232227488151657,0.46537202275234946,1.0,27/27,98.79%,CD74;HIF1A;CXCR4;TICAM2;C1QTNF4;MAVS;CASP4;AXL;TRIM44;AGPAT1;EDN1;GFI1;CD300LF;PARP9;GAS6;FADD;PARP14;RIPK1;HSPA1A;ADAM17;HSPA1B;AGPAT2;CPNE1;TXK;CASP1;ZBP1;CSF1
gsea,integrin-mediated signaling pathway (GO:0007229),0.322730364466826,1.048215667618047,0.39705882352941174,0.43002906744034924,1.0,14/36,33.07%,NEDD9;PLEK;MYH9;PTK2B;ISG15;CDH17;TXK;CEACAM1;TEC;BCAR1;FGR;SYK;SEMA7A;DST
gsea,signal transduction by p53 class mediator (GO:0072331),-0.32969909222686067,-1.046624597438672,0.3968253968253968,0.46699481063944226,1.0,11/18,34.55%,BATF;ATRX;JMY;PDK2;PMAIP1;NBN;SESN2;NDRG1;MYBBP1A;BCL3;BOK
