Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),-0.31186824457835216,-1.1567786413721795,0.23504273504273504,0.2813361926892557,1.0,14/39,34.57%,RHOA;ARRB2;FKBP1A;MAPK3;SMAD2;APPL1;FNTA;PARD6A;PTK2;CITED1;ZFYVE9;TGFBR1;RGMA;BMPR1A
gsea,gland development (GO:0048732),-0.3964256276798453,-1.1551195338181175,0.256198347107438,0.28277343742229455,1.0,5/15,31.21%,CEBPG;SOD1;TGFBR1;PKD2;CDK5RAP3
gsea,negative regulation of neuron death (GO:1901215),-0.3306402215373187,-1.1524060233037001,0.23123732251521298,0.2856683945475935,1.0,10/30,26.04%,SNX6;BTBD10;SOD1;FBXO7;CNTF;GSK3B;CDK5;TYRO3;WFS1;CITED1
gsea,regulation of insulin secretion (GO:0050796),-0.35075632602583573,-1.1522366393366006,0.2398286937901499,0.28543799927159713,1.0,7/23,27.54%,UQCC2;PSMD9;RAP1A;LRP5;ENSA;EIPR1;KCNB1
gsea,regulation of protein localization to plasma membrane (GO:1903076),0.3541198898864654,1.1515329741736333,0.2608695652173913,0.3809312438813028,1.0,24/24,97.56%,SQSTM1;TGFB1;PRKCH;TMEM59;LDLRAP1;PPP2R5A;TREM2;LRP1;STX3;STAC3;NUMB;RHOG;STX7;ZDHHC7;ARHGEF16;DLG1;CIB1;STX8;CDK5;VPS4A;APPL1;VTI1B;AP2M1;ARF6
gsea,stress-activated MAPK cascade (GO:0051403),0.3366482320874578,1.1509008815654793,0.27459016393442626,0.3779347284728364,1.0,29/29,94.34%,IRAK2;UBC;UBA52;LGALS9;NOD1;MAPK11;IKBKB;MAP4K3;NOD2;MAP3K10;DUSP9;TRAF6;TAB2;MAP3K12;TNFRSF19;MAP2K4;FBXW11;IRAK1;ARHGEF6;MAPK14;MAP2K7;MAP4K2;UBE2V1;MAPK9;CRKL;CCM2;MAPK3;MAPK1;GPS2
gsea,iron ion homeostasis (GO:0055072),-0.3762405346218758,-1.1495397595692651,0.2757281553398058,0.28816754442120823,1.0,9/19,27.46%,ATP6V1G1;BOLA2;NEDD8;SOD1;ERFE;ISCU;ATP6V1A;SLC11A2;ATP6AP1
gsea,proteolysis involved in cellular protein catabolic process (GO:0051603),-0.3456641975527376,-1.1475741332859197,0.2619047619047619,0.2900991099392077,1.0,11/25,41.36%,BAG6;NEDD8;PDCD6IP;CASP8;ATE1;NGLY1;VPS4B;VPS4A;RSPRY1;RNF41;ZRANB1
gsea,regulation of protein kinase B signaling (GO:0051896),-0.29100389484203865,-1.144783191997374,0.24261603375527427,0.2929523646735376,1.0,21/49,46.28%,RAC1;GRB2;ARRB2;LCK;PDCD6;PPP2R5C;PTK2;PTEN;AKT2;VAV1;P2RY12;OSBPL8;TGFBR1;MUL1;CIB1;RNF41;SLC9A3R1;HCLS1;EGF;FGFR3;FGF20
gsea,negative regulation of transport (GO:0051051),0.3690793208537158,1.141632556230234,0.26459143968871596,0.3883868949950066,1.0,19/19,99.31%,NDFIP1;ITGAV;ARL6IP5;SNX33;LRSAM1;CTTNBP2NL;ERBB3;RUBCN;EGF;SCAMP5;PXK;PIP4P2;NR1H2;PTEN;NDFIP2;MTMR2;SNX12;WWP2;SNX3
gsea,regulation of cyclin-dependent protein kinase activity (GO:1904029),-0.3917045189951145,-1.1412877545585862,0.26859504132231404,0.29657131163234257,1.0,8/15,44.45%,CCNH;CDC37;MNAT1;CDK5RAP3;CCNT2;CCNT1;CDKN1C;STOX1
gsea,positive regulation of macroautophagy (GO:0016239),-0.39683713658030373,-1.1401214382571383,0.2871900826446281,0.2974383765708223,1.0,9/15,24.40%,SH3GLB1;PAFAH1B2;SPTLC2;SLC25A4;TBK1;GNAI3;SPTLC1;PIP4K2A;PIP4K2C
gsea,Wnt signaling pathway (GO:0016055),0.3192509557096852,1.1386845464149908,0.27848101265822783,0.3890065073467635,1.0,34/34,99.58%,TCF7;NR4A2;UBC;UBA52;FRAT1;LEF1;AMER1;BCL9;RAC3;FZD6;FZD5;APC;CSNK1G3;CTNNB1;DVL3;FZD9;TCF7L1;VPS26A;ZRANB1;FZD3;WNT16;KLHL12;CELSR2;DVL2;DVL1;LRP5;PTEN;GSK3B;CSNK1G2;ARL6;CSNK1A1;VPS29;SNX3;RBX1
gsea,regulation of intracellular protein transport (GO:0033157),-0.3945421193431643,-1.138153777721428,0.3060796645702306,0.2991723031234898,1.0,7/16,26.61%,TPR;OAZ1;RAB29;CEP131;SIRT7;B3GAT3;PDCD10
gsea,negative regulation of cellular amide metabolic process (GO:0034249),0.3430200812939691,1.1337809847491023,0.29045643153526973,0.39268094065214965,1.0,24/24,95.01%,RPL13A;RPS3;PAIP2;DDX6;ORMDL3;SORL1;RNF139;RTN4;CPEB3;ORMDL1;RTN2;BIN1;RBM4;FXR1;SAMD4B;DHX36;LSM14A;EIF4E2;CNOT8;MALSU1;CNOT7;DAPK3;PCIF1;ORMDL2
gsea,endosome organization (GO:0007032),-0.38462092883009547,-1.1329534745495917,0.3030927835051546,0.30501136452584093,1.0,5/15,20.07%,SNX3;LAMTOR1;PLEKHJ1;RNF26;USP50
gsea,DNA replication (GO:0006260),-0.37608424984628264,-1.1315801091497837,0.29239766081871343,0.30616857949650517,1.0,11/16,24.18%,RBMS1;PNKP;KIN;RMI1;KAT5;ATRIP;NT5M;TOP1;POLB;ORC4;POLL
gsea,regulation of endothelial cell migration (GO:0010594),0.36822846552826427,1.1311514976661097,0.2922794117647059,0.3927524410476031,1.0,18/18,97.94%,SP100;ETS1;RRAS;FOXP1;KRIT1;SVBP;BMPR2;ATOH8;SASH1;ITGB1BP1;GPLD1;AAMP;EGF;PTK2;SYNJ2BP;PDCD6;EMC10;RAC1
gsea,regulation of neuron apoptotic process (GO:0043523),-0.31836208038823194,-1.12917842034538,0.27615062761506276,0.3087087147329645,1.0,10/31,33.80%,SNX6;SOD1;CNTF;CDK5;TYRO3;WFS1;CITED1;KCNB1;TFAP2A;EGLN2
gsea,protein-containing complex disassembly (GO:0032984),0.3232736446406239,1.1270704938169733,0.2903846153846154,0.3955028935269729,1.0,29/29,99.52%,RPL23;MAP1LC3B;GABARAP;GABARAPL1;MAP1LC3A;FRAT1;GABARAPL2;AMER1;LAMP2;FZD5;APC;RUBCNL;CTNNB1;DVL3;UVRAG;EPG5;VIPAS39;LIX1L;SNAP29;DVL2;DVL1;GSK3B;WIPI2;CHMP3;VPS4A;VTI1B;CSNK1A1;TSG101;PPP1CA
gsea,positive regulation of protein kinase B signaling (GO:0051897),-0.31489892330462427,-1.1190785325132886,0.3171247357293869,0.3208447845578088,1.0,13/33,46.28%,RAC1;GRB2;LCK;PTK2;AKT2;VAV1;P2RY12;OSBPL8;TGFBR1;HCLS1;EGF;FGFR3;FGF20
gsea,peptidyl-tyrosine phosphorylation (GO:0018108),0.3565909986717065,1.1139964437132988,0.32884615384615384,0.4120401560337058,1.0,13/21,25.22%,ITK;INSR;FYN;DDR1;TTBK1;ABI1;IGF1R;ZAP70;IL15;SRC;PKDCC;FGFR1;EPHA1
gsea,autophagosome organization (GO:1905037),0.3144399837330856,1.104331557205922,0.3135245901639344,0.42345909609464916,1.0,31/31,93.26%,MAP1LC3B;RB1CC1;GABARAP;GABARAPL1;MAP1LC3A;ATG12;GABARAPL2;RAB43;RAB19;ATG13;ATG9A;WIPI1;PIK3C3;WDR45;ULK3;UBXN2A;ATG16L1;ATG16L2;WDR45B;UBQLN2;ATG101;BECN1;VMP1;WIPI2;RAB1B;RAB1A;EMC6;STX12;ATG3;TMEM41B;ATG5
gsea,glycosaminoglycan biosynthetic process (GO:0006024),-0.3242552343318688,-1.1031490794274246,0.30268199233716475,0.3407464489788464,1.0,16/28,41.47%,SLC10A7;UGDH;CHST12;B4GALT3;OGN;OMD;B3GAT3;B4GALT2;EXT2;HAS3;CSPG5;HS3ST6;B3GNT4;XYLT2;B3GNT2;AGRN
gsea,regulation of peptidyl-serine phosphorylation (GO:0033135),-0.3305700582993989,-1.1022818824491039,0.30985915492957744,0.34129903509007925,1.0,14/26,42.33%,MAD2L2;TBK1;NSD1;CAPRIN2;PTEN;ARAF;PDCD10;DMD;FNIP2;IL11;TENM1;PDE4D;HCLS1;BRAF
gsea,organonitrogen compound catabolic process (GO:1901565),0.38350967026746285,1.0994476244945335,0.3326612903225806,0.42720049319561265,1.0,8/15,26.49%,USE1;CAPN3;CPQ;LNPEP;TPP1;GNPDA2;LRSAM1;PPT1
gsea,positive regulation of cell death (GO:0010942),0.3846396861806045,1.0982277407750793,0.3339449541284404,0.425285556160908,1.0,7/15,22.84%,CDKN1B;TRIM13;FYN;MARK4;SARM1;LRP1;APC
gsea,anion transmembrane transport (GO:0098656),-0.3525342320761006,-1.093805943453855,0.29306930693069305,0.3519407243695977,1.0,10/19,39.42%,SLC25A11;SLC25A12;LRRC8C;SLC25A4;PRAF2;SLC35B4;MFSD12;SLC39A8;SLC1A1;SLC6A8
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),-0.34622894464386267,-1.092795554958204,0.3433734939759036,0.35280937346923835,1.0,8/20,31.21%,PRKAR1A;GSTP1;STK38;PYCARD;RGS14;PTEN;LRP5;CDK5RAP3
gsea,positive regulation of signal transduction (GO:0009967),-0.2670768242939704,-1.0873534180587712,0.2795031055900621,0.35960902128059336,1.0,27/63,50.50%,CSNK2A1;ILK;GPS2;LIMS1;TRAF7;ERFE;SNW1;ATP6AP2;PTEN;TM2D3;STAT3;SPIN1;KLF2;PDCD10;ASXL2;TGFBR1;PKD2;LOXL3;LIMS2;ZRANB1;SMO;CDKN2AIP;DACT1;STK36;RBPJ;ITGB1BP1;NLGN3
gsea,heart development (GO:0007507),0.29328168964316964,1.0845344569873188,0.32894736842105265,0.44357207821509587,1.0,39/39,98.38%,BORCS8;CDKN1B;TGFBR2;TGFB1;AKAP13;POU6F1;INSR;PDLIM2;BMPR2;SOX4;MEF2D;CRELD1;KDM6A;LEFTY1;FOXC1;PRICKLE4;NDRG4;CXADR;DNAAF4;ERBB3;POU4F1;DAND5;IFT122;MESP2;PKD1;TAB2;TBX19;NIPBL;PKD2;TGFBR1;MEF2A;DVL2;PTEN;TCF25;PTK2;CASP8;FKBP1A;NDUFV2;ID2
gsea,ion transport (GO:0006811),0.32737230042242127,1.080114505723149,0.349609375,0.44685854766125993,1.0,13/25,39.55%,TSPO;SLC8B1;SLC36A1;SLC17A5;SLC24A3;LRRC8A;CHRNB1;SLC9A7;SLC25A26;CTNS;CHRNB2;CHRNA2;PKD1L3
gsea,visual perception (GO:0007601),-0.3193146429875676,-1.0792379649274846,0.32051282051282054,0.370319633422575,1.0,11/25,42.71%,DNAJC19;PITPNA;WFS1;EML2;TULP1;SLC24A1;GNAT2;RABGGTA;DRAM2;CRYBB3;CABP1
gsea,autophagosome assembly (GO:0000045),0.3055335224873044,1.078806817822038,0.33601609657947684,0.4446942655173012,1.0,32/32,93.26%,MAP1LC3B;RB1CC1;GABARAP;GABARAPL1;MAP1LC3A;ATG12;GABARAPL2;RAB43;RAB19;ATG13;ATG9A;WIPI1;PIK3C3;WDR45;SMURF1;UBXN2A;ATG16L1;ATG16L2;WDR45B;UBQLN2;ATG101;TRAPPC8;BECN1;VMP1;WIPI2;RAB1B;RAB1A;EMC6;STX12;ATG3;TMEM41B;ATG5
gsea,positive regulation of kinase activity (GO:0033674),0.318211368371778,1.0777339169185396,0.3435114503816794,0.4422634362085748,1.0,13/28,29.55%,PTPRC;MAPRE3;INSR;DDR1;JTB;DSTYK;INSRR;IGF1R;TREM2;FGFR1;EPHA1;CAMKK1;EPHB6
gsea,phospholipid dephosphorylation (GO:0046839),-0.3597444014207805,-1.0762236064595885,0.33472803347280333,0.37396480085014805,1.0,8/17,36.99%,MTMR9;MTMR2;PIP4P1;PTEN;PIP4P2;SGPP1;MTMR6;OCRL
gsea,positive regulation of defense response (GO:0031349),-0.3633260742001394,-1.07482673848047,0.3724696356275304,0.37528161723888703,1.0,7/18,34.61%,CD47;TRADD;POLR3C;RIOK3;NMI;DDT;NAPEPLD
gsea,regulation of interleukin-1 beta production (GO:0032651),-0.3506195972067675,-1.073386579252792,0.3405511811023622,0.37664985021101316,1.0,8/18,23.03%,GSTP1;CASP8;AIM2;PYCARD;USP50;GSDMD;PANX1;STAT3
gsea,epithelial to mesenchymal transition (GO:0001837),0.3490905971807389,1.0685743725391796,0.3712121212121212,0.4538704856964455,1.0,10/19,30.07%,HIF1A;DDX5;TGFB1;LEF1;DDX17;HGF;SNAI1;FGFR1;CTNNB1;NOTCH4
gsea,epithelium development (GO:0060429),0.3372654947347719,1.0642029668820154,0.3465346534653465,0.4568118575266201,1.0,10/21,47.57%,TGFB1;CASP6;TPP1;ACADVL;RIPK4;NDRG4;SIX1;CTSB;GRHL2;TOLLIP
gsea,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),0.2960629786629937,1.0628553444030089,0.34860557768924305,0.45491956514055026,1.0,22/34,37.51%,UBC;UBA52;TGFBR2;TGFB1;BMPR2;SORL1;UBE2D1;LDLRAD4;ZBTB7A;SMURF2;SMAD4;WFIKKN1;SLC2A10;EMILIN1;NBL1;TGFB1I1;ACVR2A;LEMD2;HTRA4;ACVR2B;MAGI2;SMURF1
gsea,autophagosome maturation (GO:0097352),-0.34685530649128776,-1.0604959766869386,0.36,0.39433387920391316,1.0,7/18,24.73%,CALM1;TSG101;VTI1B;CHMP3;WIPI2;VMP1;SNAP29
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),0.3243692126830785,1.057148190687954,0.37,0.46032605843193697,1.0,23/23,91.70%,ITGAV;CFLAR;MCL1;EYA2;SRC;TERT;RFFL;UNC5B;NOS3;NOL3;PELI3;SIAH2;FAIM;ZMYND11;EYA1;TGFBR1;RELA;RNF34;GSK3B;CASP8;MAP2K5;TRADD;GSTP1
gsea,positive regulation of interleukin-1 beta production (GO:0032731),-0.3642040951867797,-1.0557077935952932,0.36960985626283366,0.4004120240819194,1.0,7/15,23.03%,CASP8;AIM2;PYCARD;USP50;GSDMD;PANX1;STAT3
gsea,fatty acid metabolic process (GO:0006631),-0.3140741396890482,-1.0550498855704702,0.3902439024390244,0.4008329731781941,1.0,10/26,47.40%,GPX4;ACOT7;ADIPOR1;ACOT8;GPAM;AASDH;ADIPOR2;ACSF3;CPT1C;PON2
gsea,purine ribonucleotide metabolic process (GO:0009150),-0.3557365941181177,-1.0545099903041573,0.3860369609856263,0.4009676341143707,1.0,7/16,28.63%,GTPBP1;ACOT7;ACAT1;ACBD6;GNAI3;ACOT8;ACOT13
gsea,regulation of transforming growth factor beta receptor signaling pathway (GO:0017015),-0.28600156537360044,-1.0518308340051121,0.36863543788187375,0.404242722776493,1.0,14/37,50.09%,SNX6;FKBP1A;STK11;SNW1;SMAD2;SDCBP;ING2;CD109;CITED1;LTBP4;TGFBR1;PPM1A;CDKN1C;FAM89B
gsea,organic acid transport (GO:0015849),-0.33597065884152744,-1.0517235007281536,0.38293650793650796,0.40379108852831,1.0,6/19,35.41%,SLC25A11;SLC43A1;SLC10A1;SLC25A47;SFXN5;SLC26A6
gsea,regulation of cell death (GO:0010941),0.3047180405156774,1.051345351173871,0.3935969868173258,0.4658861085467082,1.0,28/28,93.26%,BNIP3L;TNFRSF1B;CDKN1B;TRIM13;SOX4;CHMP4B;SARM1;LRP1;APC;PRODH;PDE8A;NCK1;LRPAP1;PARP16;ACER2;SPEF1;RILPL1;WNT16;SNCB;BECN1;TBK1;PDE12;RAB29;VPS4B;CHP1;CHMP2A;TXNDC12;ATG5
gsea,kidney development (GO:0001822),-0.3601705382760055,-1.0509656183378175,0.396484375,0.40432406900420426,1.0,11/17,42.62%,BAG6;WFS1;C1GALT1;CITED1;TGFBR1;NIPBL;TFAP2A;ARL3;PKD1;NPHP3;GREB1L
gsea,glycerophospholipid metabolic process (GO:0006650),-0.31327453369492436,-1.0499974131183545,0.3885480572597137,0.40511399124799075,1.0,9/25,38.46%,PAFAH1B1;PIGX;DPM2;PRDX6;ABHD12;PLA2G4C;PIGM;PLCB3;PIGW
gsea,myeloid leukocyte differentiation (GO:0002573),-0.3361775024001628,-1.0499745030500596,0.37601626016260165,0.4045439303723186,1.0,6/20,36.42%,CDC42;CASP8;GLO1;CAMK4;MAPK14;PIR
gsea,regulation of Notch signaling pathway (GO:0008593),-0.2967134714684023,-1.0497706709219823,0.3893617021276596,0.4042754249133998,1.0,9/33,26.61%,WWP2;YTHDF2;SNW1;SYNJ2BP;RFNG;ARRDC1;TM2D3;STAT3;PDCD10
gsea,adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0007189),-0.34325390791256516,-1.0490472039907872,0.4,0.40479715060340354,1.0,7/18,49.18%,GNB1;GNG2;PTGER1;LPAR2;ADCY3;PTGER3;ADCY9
gsea,sensory perception of light stimulus (GO:0050953),-0.3043137422724024,-1.0459764823904127,0.3771186440677966,0.4086904443702358,1.0,11/26,42.71%,DNAJC19;PITPNA;WFS1;EML2;TULP1;SLC24A1;GNAT2;RABGGTA;DRAM2;CRYBB3;CABP1
gsea,negative regulation of cell motility (GO:2000146),-0.313042849945375,-1.0419467971103002,0.39447731755424065,0.4139615864993957,1.0,9/24,44.02%,STK24;STK26;WAS;ARHGAP4;PTEN;PTPRU;RNF41;RNF20;CRK
gsea,positive regulation of cellular protein localization (GO:1903829),-0.31672972926025245,-1.0416371970963596,0.40756302521008403,0.41379672284778046,1.0,13/24,34.28%,LAMTOR5;CROCC;DDRGK1;GSK3B;F2;ENTR1;PARD6A;VPS28;LIMK2;CDK5RAP3;MEAK7;MAPT;PDZK1
gsea,regulation of anatomical structure morphogenesis (GO:0022603),-0.30322073207357064,-1.0389762375737075,0.378,0.41709649768724166,1.0,17/30,41.36%,CAPZB;PAK2;SEMA4D;RNH1;MARK2;GSK3B;CDK5;CHN1;LZTS3;HTATIP2;WTIP;MAPT;LRRC4C;FITM2;BRSK2;NEDD4L;ZRANB1
gsea,negative regulation of neuron apoptotic process (GO:0043524),-0.322869739789484,-1.038904644157898,0.40376569037656906,0.41663274507797005,1.0,6/21,26.04%,SNX6;SOD1;CNTF;TYRO3;WFS1;CITED1
gsea,negative regulation of ERK1 and ERK2 cascade (GO:0070373),-0.3524689354096552,-1.0297922084388735,0.41312741312741313,0.42922871212124203,1.0,6/16,21.14%,PTPN2;GSTP1;SYNJ2BP;RGS14;PTEN;RANBP9
gsea,negative regulation of cell adhesion (GO:0007162),0.31995324462515634,1.025736520081738,0.4097087378640777,0.5057102908352107,1.0,23/23,99.28%,PTPRC;CD164;ARHGDIB;TGFB1;SPINT2;RND1;MDK;PLXNA3;JAG1;ACER2;ERBB3;PLXNB1;PODXL;ITGB1BP1;ADAM22;JAM3;CBLL1;ADAM10;SIPA1;PTK2;SEMA4D;TBCD;RHOA
gsea,positive regulation of cellular component organization (GO:0051130),-0.30194455174995527,-1.0241088994536347,0.40643863179074446,0.43718774004687744,1.0,13/29,33.73%,SH3GLB1;ANAPC2;SUMO1;TMEM30A;GSK3B;TIRAP;BRK1;SURF4;TMED9;HAS3;TGFBR1;CBLL1;FNIP2
gsea,cation transport (GO:0006812),0.2858936536660853,1.0207906799865063,0.4157509157509158,0.5101734907174577,1.0,21/36,42.39%,NDFIP1;SLC8B1;SLC29A4;SLC36A1;TAF7;TRPM4;KCNA4;TRPM6;CHRNB1;KCNIP2;SLC36A3;KCNK6;KCNA3;KCNK3;KCNJ13;SLC18A2;SLC38A7;KCNAB3;PKD1L3;SLC5A6;SCN3B
gsea,positive regulation of cell migration (GO:0030335),-0.2495300428672968,-1.0179126365674311,0.4061224489795918,0.44573525613029846,1.0,26/64,43.76%,MAPRE1;RAB11A;TRADD;SDCBP;MIEN1;SEMA4D;CRKL;DDRGK1;PTK2;WASHC1;AKT2;STAT3;ADAM10;PPP3CA;PDCD10;TGFBR1;CBLL1;CARMIL1;NIPBL;CIB1;SEMA6B;SPAG9;EGF;INSL3;SMO;MYLK
gsea,positive regulation of endocytosis (GO:0045807),-0.34171115733420954,-1.0138624443519872,0.45790554414784396,0.4511706689688443,1.0,7/16,45.59%,CDC42;TOR1A;STAP1;VPS28;CBLL1;NEDD4L;CALY
gsea,regulation of neuron death (GO:1901214),-0.31584140542669265,-1.0134186228433661,0.4091816367265469,0.4511781693638554,1.0,12/22,38.54%,BTBD10;ITGB2;CHP1;RAB29;GSK3B;TBK1;CDK5;SNCB;EGLN2;MAPT;RILPL1;EGR1
gsea,Notch signaling pathway (GO:0007219),-0.32493281297476473,-1.007558108041162,0.42531120331950206,0.45955897884110086,1.0,6/20,27.80%,TRAF7;SNW1;NCSTN;PSEN1;ADAM10;APH1A
gsea,platelet degranulation (GO:0002576),-0.29317080705817705,-1.0057457872901552,0.4350515463917526,0.461563236176165,1.0,10/28,31.09%,CALM1;WDR1;SOD1;VTI1B;TLN1;CD109;GTPBP2;APOOL;STXBP2;CDC37L1
gsea,regulation of mitochondrion organization (GO:0010821),0.32188977149057196,1.0028147295773568,0.4601226993865031,0.537919397267348,1.0,20/20,97.27%,SQSTM1;FLCN;FIS1;PDE2A;TREM2;FZD5;EP300;GOLPH3;MYO19;MIEF2;STOX1;MAPT;MUL1;SIRT7;GSK3B;SREBF1;DNM1L;RHOT1;MFF;GSK3A
gsea,external encapsulating structure organization (GO:0045229),0.28007991499465756,1.0011680751117986,0.46714031971580816,0.5364550776483823,1.0,18/36,38.45%,ITGAV;DDR1;ITGAL;LAMB3;ITGA9;ITGA2;ATP7A;ITGB5;RECK;ICAM5;MMP11;COL8A2;ADAMTSL5;F11R;ADAM15;COL9A3;ITGAD;NID2
gsea,fat cell differentiation (GO:0045444),0.3139248158221546,0.9994855794584224,0.47265625,0.5351364929925014,1.0,22/22,97.39%,NR4A3;NR4A2;FOXO1;FAM120B;ZBTB7A;CEBPA;BSCL2;TRIM32;EP300;BBS2;PER2;BBS9;IL11;OSBPL8;NR4A1;AKT2;HMGA2;BBS7;OSBPL11;SENP2;CTBP1;PSMB8
gsea,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),0.29355425408850855,0.9970544285550575,0.45454545454545453,0.5305353814699755,1.0,19/30,45.39%,CD3G;ADCY7;FYN;CD247;GPR25;TREM2;POMC;SRC;GPR150;HRH2;GPR176;PTGIR;YES1;VIPR1;ADCY5;PRKACB;GGT5;GPBAR1;GGT1
gsea,regulation of inflammatory response to antigenic stimulus (GO:0002861),0.29355425408850855,0.9970544285550575,0.45454545454545453,0.5305353814699755,1.0,19/30,45.39%,CD3G;ADCY7;FYN;CD247;GPR25;TREM2;POMC;SRC;GPR150;HRH2;GPR176;PTGIR;YES1;VIPR1;ADCY5;PRKACB;GGT5;GPBAR1;GGT1
gsea,negative regulation of neuron projection development (GO:0010977),-0.34327027168700547,-0.9963564126137686,0.44785276073619634,0.47557079092634064,1.0,5/15,33.43%,RHOA;RAB29;PTEN;CBFA2T2;CIB1
gsea,mitotic cytokinesis (GO:0000281),0.3414832857237854,0.9956977194008012,0.4336099585062241,0.5286210586531515,1.0,9/15,32.88%,SNX18;JTB;TTC19;SNX33;KLHDC8B;CHMP4B;APC;UNC119;ANK3
gsea,peptidyl-tyrosine modification (GO:0018212),0.3442304136901101,0.9891478677037769,0.48282442748091603,0.5354811735286114,1.0,9/16,25.22%,INSR;FYN;TTBK1;ABI1;ZAP70;SRC;PKDCC;FGFR1;EPHA1
gsea,cellular divalent inorganic cation homeostasis (GO:0072503),-0.3192393959279838,-0.9864767224450754,0.4887063655030801,0.49035781564873276,1.0,11/20,33.00%,TMCO1;LCK;SLC10A7;TMEM165;SLC30A5;ATP2C1;STIM1;VAPB;SLC30A9;SLC39A8;SLC24A1
gsea,positive regulation of peptidyl-serine phosphorylation (GO:0033138),-0.32570149180875946,-0.9861368923056856,0.4577603143418468,0.490214679174368,1.0,11/18,44.45%,MAD2L2;TBK1;CAPRIN2;ARAF;PDCD10;FNIP2;IL11;TENM1;HCLS1;BRAF;STOX1
gsea,positive regulation of immune response (GO:0050778),-0.33700257588926813,-0.9818075484832,0.4871287128712871,0.4963566000639809,1.0,8/16,25.78%,MYB;POLR3C;ITGB2;RIOK3;NMI;PYCARD;IL12RB1;SKAP1
gsea,extracellular structure organization (GO:0043062),0.27266971592864175,0.9767244599135024,0.5099457504520796,0.5526988769318754,1.0,19/37,41.42%,ITGAV;DDR1;ITGAL;LAMB3;ITGA9;ITGA2;ATP7A;ITGB5;RECK;ICAM5;MMP11;COL8A2;ADAMTSL5;F11R;ADAM15;COL9A3;ITGAD;NID2;MMP28
gsea,protein O-linked glycosylation (GO:0006493),0.29995601683680717,0.9750691618285393,0.466403162055336,0.5512422639359641,1.0,11/23,44.78%,OGT;POFUT2;GALNT9;GALNT11;C1GALT1C1;LARGE1;GXYLT2;GALNT4;CRPPA;B3GNT8;TMTC3
gsea,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),-0.295687067609108,-0.965384307093416,0.48541666666666666,0.5220951570534123,1.0,12/24,42.24%,CCNH;CDC37;PSMD10;MNAT1;PTEN;PKD2;CDK5RAP3;CCNT2;CCNYL1;CCNT1;PKD1;CDKN1C
gsea,protein lipidation (GO:0006497),0.27910509619610646,0.9634183612223877,0.4915254237288136,0.566953964025931,1.0,26/26,93.26%,SELENOK;ZDHHC18;ZDHHC20;PIGP;ATG12;ZDHHC1;ZDHHC9;MPPE1;ZDHHC23;ZDHHC17;WIPI1;PIK3C3;WDR45;UGCG;GPLD1;ZDHHC7;PIGW;PIGM;WDR45B;DPM1;PIGO;WIPI2;DPM2;DPM3;ZDHHC3;ATG5
gsea,calcium ion homeostasis (GO:0055074),0.330774516847474,0.960911142690201,0.5072765072765073,0.5667762288470608,1.0,17/17,95.59%,TPT1;SLC8B1;SLC24A3;NPTN;GCM2;TPCN2;DMPK;ATP2A1;ATP2B1;SLC24A1;VAPB;WFS1;STIM1;ATP2C1;TMEM165;SLC10A7;TMCO1
gsea,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),-0.3220958117651508,-0.9607860032738514,0.523517382413088,0.5289311938869343,1.0,19/19,97.89%,PAK2;PDCL3;CNOT7;ITGB2;SEMA4D;IL11;HCLS1;PRKCD;CADM4;DGKQ;SRC;TREM2;IL15;HGF;TNFRSF14;FYN;TGFB1;SAMSN1;PTPRC
gsea,adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188),-0.27064209230911995,-0.9548755872573882,0.5338983050847458,0.5378352901271297,1.0,14/33,49.18%,GNAI2;WASF2;GNAI3;P2RY12;PTGER1;LPAR2;GNAT2;GALR3;ADCY3;AVPR2;INSL3;PTGER3;GNAO1;ADCY9
gsea,glucose homeostasis (GO:0042593),-0.2757122253079277,-0.9443021192797263,0.5361216730038023,0.5543334192580223,1.0,12/27,36.14%,PTPN2;RPS6;STK11;ADIPOR1;CRTC2;SELENOT;WFS1;STAT3;KCNB1;USF1;GCK;ADIPOR2
gsea,determination of left/right symmetry (GO:0007368),-0.32175607086462016,-0.9442026636645169,0.5268595041322314,0.5537380880933404,1.0,7/15,43.07%,ARL6;BBS7;PKD2;FOXJ1;NPHP3;PITX2;SMO
gsea,cellular metal ion homeostasis (GO:0006875),0.2939566703838791,0.9440798966866241,0.5370741482965932,0.5920158890998818,1.0,23/23,95.59%,TPT1;SLC8B1;LETM2;SLC24A3;NPTN;TMPRSS3;GCM2;TPCN2;DMPK;ATP2A1;ATP2B1;ATP4A;NEDD4L;ATP1B2;SLC24A1;TESMIN;VAPB;STIM1;ATP2C1;TMEM165;SLC10A7;ATP1B3;TMCO1
