Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,monocarboxylic acid transport (GO:0015718),-0.26700036625564644,-0.8610026322620207,0.652452025586354,0.7803163969397258,1.0,20/20,73.38%,RXRA;ABCB4;SLC16A6;CD36;SLC27A1;CEACAM1;SLCO3A1;NCOA1;NCOA2;SLC6A11;STARD5;SLC16A11;SLC6A13;SLCO2A1;ABCC4;SLC6A12;SLC16A13;SLC16A1;ABCG2;SLC16A3
gsea,Wnt signaling pathway (GO:0016055),-0.21941497893167833,-0.8530657271428205,0.7435064935064936,0.7925483860073741,1.0,45/45,81.62%,UBB;NR4A2;WLS;BCL9L;WNT1;TCF7L2;RARG;DVL3;CCDC88C;GSK3B;FZD7;CSNK1G1;CSNK1E;LRRK2;CPE;FZD6;BTRC;WNT11;WNT4;WNT2B;WNT10B;SFRP4;WNT6;PLCG2;WNT3;FZD3;FZD4;LRP6;DVL1;STRN;WNT10A;DVL2;AXIN1;CTNNB1;FRZB;LEF1;DIXDC1;DDX3X;NXN;RYK;USP34;TCF7;CUL1;VPS35;RPS27A
gsea,eye development (GO:0001654),0.2833240820679076,0.8501771129653742,0.6888217522658611,0.7184125454267771,1.0,10/21,53.45%,ZDHHC16;CEP290;PBX4;SCO2;SMOC1;PBX3;PBX2;SMG9;HIPK2;RAB3GAP1
gsea,modulation of chemical synaptic transmission (GO:0050804),-0.2239952023088455,-0.8442102479919632,0.7171717171717171,0.8060054791759571,1.0,35/35,88.43%,CX3CR1;BAIAP3;IL1B;TNF;MCTP2;APP;DLGAP4;SYN1;ABR;HOMER1;ITGB1;ATP1A2;KCNMB4;CLN3;CLSTN1;LRRK2;ARC;TMEM108;MCTP1;NPTX1;IQSEC2;CACNA1B;BCR;MEF2C;DGKI;NLGN2;CACNA1A;UNC13A;SLC4A8;SLC12A2;KCTD13;LRP8;FMR1;USP46;PSMC5
gsea,cellular response to calcium ion (GO:0071277),0.2733995587571313,0.8423363761305355,0.6926994906621392,0.730903130361428,1.0,13/25,58.73%,ECT2;PPIF;CLIC4;CPNE2;SMPD1;ADD1;CPNE3;PRKAA1;CPNE1;MEF2C;SYT4;CPNE9;PLCG2
gsea,negative regulation of fat cell differentiation (GO:0045599),0.2682470511761974,0.8403606861685715,0.6783625730994152,0.7334899534035054,1.0,7/20,60.46%,E2F1;ANKRD26;ASXL1;TRIB3;ZADH2;ENPP1;WNT10B
gsea,muscle contraction (GO:0006936),0.23880075765773687,0.835335017444456,0.7207792207792207,0.7411607175037619,1.0,16/38,46.45%,TPM3;TPM4;TPM1;ALDOA;ROCK2;CACNA1S;TTN;SMTN;TNNT1;NEB;ROCK1;MYL6B;MYLPF;LMOD3;NOS1;TNNI3
gsea,regulation of transport (GO:0051049),-0.26968569511208856,-0.833062045298687,0.6854663774403471,0.8234398755784067,1.0,17/17,86.34%,PINK1;DNAJA1;NRP1;FES;MYO6;EPB41;WWC1;LRRK2;TRAT1;RAB25;CLDN10;ICA1;REEP6;GAPVD1;ACTG1;YRDC;ACTB
gsea,dephosphorylation (GO:0016311),-0.19943637599085723,-0.8312491751521164,0.7981132075471699,0.823867365478731,1.0,65/65,95.66%,DUSP2;DUSP5;DUSP4;DUSP1;PPM1J;PTPRE;DUSP10;PTPRJ;DUSP16;SSH2;CTDSP2;SSH1;MTMR3;PTPRK;PTPN13;PTPRS;ACP2;PTPN5;BTRC;PTPN3;DUSP7;PPP4R1;PPM1L;PTPRM;DUSP23;SBF1;PLPP2;PXYLP1;DUSP3;PDP1;PTPN12;PPM1M;DUSP18;PTPN9;ALPL;CTDSP1;PPM1F;PPP4R2;CTDNEP1;UBLCP1;MTMR4;DUSP6;LHPP;PLPP5;PPP2R1B;TAB1;CTDP1;PPP2R3A;PLPP1;ACP6;PPP3CB;DUSP12;PPP2CB;PTPN6;FRA10AC1;PPP1CB;HDHD2;PPP2R5D;PDXP;PTPN7;PSPH;PPP5C;PPM1G;TIMM50;PGP
gsea,anterograde axonal transport (GO:0008089),0.2630764276274072,0.8309647104693705,0.7163375224416517,0.7478757799833275,1.0,13/21,59.12%,BLOC1S2;AP3S1;AP3M1;KIF5B;AP3D1;AP3B1;MAP1A;KIF1C;AP3M2;KIF5C;NEFL;KIF3A;BLOC1S5
gsea,sensory perception of light stimulus (GO:0050953),0.2621166319167081,0.8299663747298162,0.7298937784522003,0.7488062243299185,1.0,13/27,55.88%,OAT;RABGGTB;OPA3;OPA1;CRYZ;RP2;CRYBG3;EYA3;CDH23;USH1C;RPGR;TRPM1;GNAT1
gsea,protein localization to Golgi apparatus (GO:0034067),0.2789845319600184,0.8296188259653827,0.6935817805383023,0.7487279394229817,1.0,6/15,41.40%,ARL1;OPTN;GCC2;BICD2;PAQR3;GAK
gsea,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),-0.26021755912801964,-0.8288085761467702,0.7126213592233009,0.8253100972167363,1.0,21/21,89.48%,PPP1R15A;CEBPB;BCL2;ATP2A3;DDIT3;CASP4;ATF4;MAP3K5;CHAC1;ERN1;DAB2IP;ITPR1;TRIB3;QRICH1;TNFRSF10B;BBC3;TRAF2;DNAJC10;BAK1;AIFM1;BAX
gsea,actin cytoskeleton reorganization (GO:0031532),-0.2324682649608199,-0.8270859897463214,0.7135678391959799,0.8253754246315932,1.0,31/31,85.34%,GSN;NEDD9;ANXA1;NRP1;S1PR1;S1PR2;CASS4;TNIK;RICTOR;DMTN;PARVB;MINK1;FARP2;PAK1;PLEK;SIPA1L1;MCU;CTTN;PDLIM4;ANTXR1;CAPN10;THSD7B;PLEK2;BCAR1;GPR65;RAP2A;KIT;MYH9;RALA;FLNA;EZR
gsea,regulation of cytoskeleton organization (GO:0051493),0.22285261646115664,0.8249643460742474,0.7634069400630915,0.755643582273915,1.0,25/52,52.60%,EZR;IQGAP3;CORO1A;CLIC4;ROCK2;SH3BP1;CLASP1;MTOR;BICD1;IQGAP2;BICD2;ROCK1;BST1;TRAF3IP1;ARHGAP35;RHOB;NEXN;PRKAA1;TAOK2;MLST8;DIAPH1;BST2;EPHA3;SORBS3;CCDC88A
gsea,lymphocyte differentiation (GO:0030098),0.2294627941220284,0.82130652630063,0.7571214392803598,0.7608260876680769,1.0,16/42,58.73%,SLC25A5;MSH2;TCF3;DCAF1;KAT7;RABL3;KIT;ADAM17;TPD52;VCAM1;TOX;IKZF1;JAG2;RELB;LYL1;PLCG2
gsea,synapse organization (GO:0050808),0.2267583138780495,0.8203122948392507,0.7395833333333334,0.7617483955101187,1.0,20/40,53.33%,PIN1;CHCHD10;NEDD4;DSCAM;DCTN1;RYK;PLXND1;PPFIA1;RAB39B;UNC13A;GPHN;CX3CL1;CYFIP1;PPFIBP1;NLGN2;DNM3;REST;FARP1;SPOCK2;DVL1
gsea,canonical Wnt signaling pathway (GO:0060070),-0.22624434389140272,-0.8191330386405914,0.8129496402877698,0.836653400079191,1.0,34/34,77.48%,NR4A2;FRAT2;BCL9L;WNT1;TCF7L2;GATA3;RARG;DVL3;GSK3B;FZD7;CSNK1E;LRRK2;FZD6;WNT11;WNT4;WNT2B;WNT10B;SFRP4;WNT6;WNT3;FZD3;FZD4;LRP6;DVL1;SCYL2;WNT10A;DVL2;AXIN1;CTNNB1;FRZB;LEF1;DIXDC1;RYK;TCF7
gsea,membrane protein proteolysis (GO:0033619),0.25472052959760655,0.8189273565757049,0.7282608695652174,0.7633046293264819,1.0,9/21,48.18%,CLPP;ERAP1;PARL;RBMX;AFG3L2;MYH9;ADAM17;TMPRSS6;MBTPS2
gsea,intracellular steroid hormone receptor signaling pathway (GO:0030518),0.24385398064731562,0.8187441239111614,0.7323651452282157,0.7629544980013815,1.0,9/23,39.00%,PHB;NEDD4;SAFB;DDX54;TRERF1;TADA3;PLPP1;ARID1A;MED1
gsea,regulation of developmental growth (GO:0048638),-0.26916030338520897,-0.8173646849252507,0.7192118226600985,0.8368847426102719,1.0,15/15,77.06%,LATS2;OLFM1;APP;APOE;IGF1;GSK3B;NRCAM;ABL1;CTTN;STAT5B;LATS1;STAT5A;MFSD2A;DLL1;SIN3A
gsea,positive regulation of signaling (GO:0023056),-0.27757442654953635,-0.8099252928775995,0.7116704805491991,0.846748125111656,1.0,15/15,72.31%,TNF;INPP5F;WLS;HOMER1;GATA3;ECE1;CLSTN1;RAMP3;PTPN23;EDN1;CD80;SCRIB;KCTD13;NSF;ANXA2
gsea,regulation of epithelial to mesenchymal transition (GO:0010717),0.23900676797025597,0.8082350906680169,0.7530487804878049,0.779016154972201,1.0,15/37,53.93%,EZH2;CLASP1;CLASP2;MTOR;LEF1;CTNNB1;TWIST1;TIAM1;SPRED1;USF3;EPHA3;SPRED2;BAMBI;DAB2IP;FOXA1
gsea,positive regulation of extrinsic apoptotic signaling pathway (GO:2001238),0.28423491480972873,0.8070463128849195,0.735494880546075,0.7802053028505115,1.0,6/17,39.45%,HTRA2;TRAF2;FADD;BID;WWOX;PPP2R1B
gsea,membrane lipid biosynthetic process (GO:0046467),0.2571113980233401,0.8065306727081227,0.7702265372168284,0.7803199220607714,1.0,12/25,57.20%,SCCPDH;HACD3;HACD2;ACER3;PLPP1;ELOVL6;ELOVL4;PRKD3;HACD1;PLPP2;ELOVL2;ALDH3A2
gsea,potassium ion transport (GO:0006813),-0.2418172936003908,-0.805450946957921,0.8006872852233677,0.851284808424414,1.0,23/23,75.90%,SLC9A9;KCNJ8;KCNC1;ATP1A2;KCNK7;KCNMB4;SLC9A2;SLC9A1;KCNG2;KCNK10;KCNAB1;KCNK13;KCNJ14;KCNMB1;KCNQ3;KCNJ10;KCNK5;SLC9A8;ABCB8;CCDC51;KCNQ5;KCNN4;KCNAB2
gsea,diterpenoid metabolic process (GO:0016101),-0.26177690993409813,-0.7999089939850932,0.7233502538071066,0.857669049955817,1.0,17/17,73.89%,LRP1;SDC3;APOE;LPL;RDH12;SDC4;ADH4;SDC1;DHRS3;ALDH3A2;AWAT2;AKR1B10;GPC1;RDH11;PECR;BCO1;LRP8
gsea,regulation of filopodium assembly (GO:0051489),-0.2574782181335695,-0.7987976504594647,0.7790432801822323,0.8564964906679848,1.0,18/18,77.08%,RIPOR2;PIK3R1;NRP1;ARAP1;DMTN;FNBP1L;FSCN1;PALM;BCAS3;RHOQ;TGFB3;CCR7;DOCK11;ABITRAM;FXR2;RALA;FMR1;MYO10
gsea,response to peptide (GO:1901652),-0.2536530403716287,-0.7985872054850651,0.7683982683982684,0.8538304284868045,1.0,20/20,85.90%,STAT1;STAT4;ANXA1;STAT3;STAT2;ERBIN;MMP9;STAT6;PRNP;STAT5B;RAMP3;CACNA1B;IRF5;STAT5A;CACNA1A;EIF2B4;KAT7;EIF2B5;EIF2B1;EIF2B3
gsea,cellular response to metal ion (GO:0071248),0.21608952266964904,0.7971975902014781,0.7898305084745763,0.7939801201189796,1.0,16/48,48.39%,ECT2;AKT1;PPIF;CLIC4;MT3;HSF1;SLC12A2;CPNE2;SMPD1;CHUK;MAPK8;ADD1;CPNE3;TIGAR;PRKAA1;CPNE1
gsea,positive regulation of wound healing (GO:0090303),0.2782458164210914,0.7968026464633207,0.7905511811023622,0.7938925755783608,1.0,8/18,50.40%,HRAS;PRKCE;MTOR;ACTG1;ENPP4;ARFGEF1;FOXC2;XBP1
gsea,sodium ion transmembrane transport (GO:0035725),-0.24114774114774115,-0.7949117721193133,0.7622950819672131,0.8568707031560642,1.0,21/21,75.96%,SLC9A9;ATP1B1;SCN1B;SLC8A1;ATP1A2;SCN4B;SLC9A2;ATP1A3;FXYD2;SLC9A1;SLC4A4;SLC6A11;ANO6;SLC12A3;SLC6A6;SLC6A13;SLC6A12;SLC6A9;SLC4A8;SLC12A2;ATP1A1
gsea,positive regulation of receptor-mediated endocytosis (GO:0048260),0.2532395689218596,0.7939106565896578,0.7594501718213058,0.7976332691138597,1.0,11/20,59.31%,HNRNPK;FMR1;ANXA2;BICD1;CBL;AHI1;SCYL2;TBC1D5;SGIP1;SERPINE1;SFRP4
gsea,regulation of secretion by cell (GO:1903530),-0.2478329874252228,-0.791479602036972,0.7511520737327189,0.8594341360674269,1.0,20/20,75.29%,ANXA1;MCTP2;SYN1;DISP1;KCNMB4;RAB3D;P3H1;HAP1;MCTP1;SCG5;STXBP5;LLGL1;RHBDF1;MEF2C;RAB13;RHBDF2;VAMP8;NSF;RALA;FMR1
gsea,axon guidance (GO:0007411),-0.1872135270166793,-0.7913198796904843,0.8490566037735849,0.856725382068368,1.0,68/68,87.71%,PIK3R1;PIK3CD;PLCG1;SEMA7A;PRKCA;L1CAM;EVL;ALCAM;NRP1;IRS2;NOTCH1;LAMC2;SCN1B;RET;EMB;NOTCH2;UNC5A;SEMA4A;NRP2;LGR6;PLXNB2;DOK2;GFRA2;PIK3CA;EFNB2;CXCR4;VEGFA;TUBB3;DAG1;KLF7;EFNB3;SPTA1;SEMA6D;MAPK7;GFRA4;SOS1;FEZ1;PTPRM;ENAH;SEMA4B;PLXNC1;DRAXIN;GRB7;KIF5C;USP33;PLXNA1;GRB10;EPHA3;PALLD;PIK3CB;SEMA4C;CYFIP1;GPC1;NEXN;ARHGAP35;SPTAN1;NCAM1;PDLIM7;SHC1;PTPN11;RPS6KA5;PLXND1;KIF5B;RYK;DSCAM;SPTBN1;EZR;BSG
gsea,positive regulation of protein tyrosine kinase activity (GO:0061098),-0.2617130307467057,-0.7901146113542343,0.7827380952380952,0.8556692701105965,1.0,15/15,73.89%,NEDD9;CASS4;CSF1R;PDGFB;NCF1;FBXW7;PRNP;ADRA2A;HBEGF;BTC;GAS6;TGFA;AREG;ADAM17;LRP8
gsea,response to steroid hormone (GO:0048545),-0.250583026217918,-0.7885744223295431,0.7922848664688428,0.8551076630816926,1.0,17/17,82.27%,NR3C1;AR;PAQR7;THBS1;ATP1A2;ABCA2;NR1H3;TGFB2;ATP1A3;YAP1;TGFB3;MGARP;SOX30;TFPI;MED1;ATP1A1;URI1
gsea,amino acid transport (GO:0006865),0.25713795834285197,0.7829178763746456,0.7789473684210526,0.8130277718060164,1.0,10/20,49.80%,SLC7A5;SLC7A1;SLC38A1;SLC7A6;SLC1A4;SLC7A3;SLC6A12;SLC16A10;SLC1A5;SLC6A6
gsea,homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156),0.2645114610909589,0.7759994644383085,0.7655068078668684,0.8224183268562227,1.0,10/19,66.24%,BSG;DSCAM;NEXN;PALLD;PECAM1;CADM1;PTPRM;CDH17;NECTIN4;NECTIN2
gsea,cytoskeleton organization (GO:0007010),0.19854804456040812,0.7660456341300497,0.8581081081081081,0.8355325948910999,1.0,24/60,48.86%,DIAPH3;CFL1;PRPF40A;LARP4;TPM1;MAST2;DPYSL2;PHIP;PACSIN2;ABI2;PDZD8;CAMSAP1;PRKCI;SYNE3;FMNL3;ARHGAP10;RHOB;ZMYM4;PPP2R3C;KLHL20;MICAL3;NCKIPSD;DIAPH1;PALLD
gsea,collagen fibril organization (GO:0030199),0.23380633978063825,0.7638511923533711,0.8227474150664698,0.8377926867223837,1.0,16/32,67.01%,P4HB;COLGALT1;PLOD2;CRTAP;COL16A1;ADAMTS14;COL12A1;COL6A3;NF1;PLOD3;COL7A1;P4HA1;COL27A1;COL4A4;ITGB4;COL17A1
gsea,negative regulation of macroautophagy (GO:0016242),0.26164937323877796,0.7528957689393451,0.8074766355140187,0.8518429624331159,1.0,7/15,50.48%,AKT1;UBQLN4;MTOR;TMEM39A;PHF23;TSC2;USP36
gsea,cell morphogenesis involved in differentiation (GO:0000904),0.22383995639960264,0.7520583187758608,0.8209459459459459,0.85222001502333,1.0,13/26,65.01%,KIF14;MEGF9;ACTN1;ABI2;RB1;METTL3;SRGAP2;ATRNL1;MEF2C;ANTXR1;UNK;RAB25;ITGB3
gsea,inorganic cation transmembrane transport (GO:0098662),-0.16984778789098443,-0.7410477838194209,0.9359756097560976,0.9215121333551902,1.0,71/71,87.24%,ORAI1;ATP2B4;SLC9A9;SLC30A1;ATP2A3;KCNJ8;SLC39A13;ATP1B1;SCN1B;TRPV2;SLC41A1;SLC8A1;KCNC1;ATP1A2;SCN4B;KCNK7;SLC9A2;ATP1A3;TRPA1;SLC25A14;SLC9A1;KCNG2;P2RX4;HVCN1;KCNK10;ATP6V0E2;KCNAB1;SLC4A4;OTOP1;KCNK13;SLC6A11;KCNJ14;CACNA2D4;SLC39A1;ANO6;KCNQ3;KCNJ10;GAS6;SLC12A3;SLC30A4;MCOLN2;SLC39A3;KCNK5;TRPM1;SLC6A6;DMAC2L;SLC9A8;CACNA1A;SLC6A13;SLC24A5;SLC39A11;TRPC1;SLC39A14;SLC11A1;SLC39A4;SLC6A12;SLC6A9;ABCB8;COX15;SLC4A8;ABCB7;SLC39A7;CCDC51;SLC39A6;SLC12A2;SLC30A6;KCNQ5;KCNN4;KCNAB2;ATP1A1;ATP2A2
gsea,regulation of axon extension (GO:0030516),-0.229520205103162,-0.7349246922915216,0.8344226579520697,0.9264160999374886,1.0,20/20,77.12%,SEMA7A;OLFM1;L1CAM;APOE;SHTN1;MACF1;TRIM46;PTPRS;GSK3B;LIMK1;NRCAM;MAP3K13;ABL1;CTTN;MAP2;CDKL3;RUFY3;GOLGA4;SIN3A;MT3
gsea,regulation of glucose import (GO:0046324),-0.2384717393761012,-0.7323591704151372,0.8534278959810875,0.9266052425267824,1.0,16/16,90.00%,PIK3R1;C1QTNF12;IRS2;PID1;IGF1;APPL2;RHOQ;SORBS1;PRKAG2;ENPP1;CAPN10;GRB10;PRKCI;PTPN11;SELENOS;AKT1
gsea,regulation of actin filament polymerization (GO:0030833),0.21187862263841353,0.7290133202524851,0.853195164075993,0.880402087664879,1.0,16/30,66.78%,PFN1;HAX1;PRKCE;ABITRAM;ARFGEF1;VIL1;WASHC5;BAIAP2;NCK2;NCKAP1;GBA2;CDC42EP1;CCR7;LATS1;PFN2;CTTN
gsea,plasma membrane organization (GO:0007009),0.21663882373175103,0.7276571638492236,0.8758389261744967,0.8813021217270283,1.0,14/28,62.59%,SERP1;SPTBN1;NSF;MYH9;PACSIN2;SMPD1;TLCD2;TLCD1;OSBPL2;PLSCR3;SYTL4;ABCD1;FA2H;ANO6
gsea,epithelial cell migration (GO:0010631),-0.23116736614301447,-0.7252786961529253,0.8946015424164524,0.9324900179044106,1.0,19/19,92.62%,STAT1;ZEB2;NRP1;TNFSF12;FSTL1;ADGRA2;PIK3CA;LOXL2;ABL1;LPXN;KANK2;PTP4A3;NANOS1;ROCK1;DPP4;KIT;PLXND1;GIPC1;ANLN
gsea,inositol phosphate metabolic process (GO:0043647),-0.22336002799750598,-0.7229221485102069,0.8631790744466801,0.9322726360711103,1.0,21/21,87.63%,INPP4B;ITPKB;PLCG1;PLCB2;PLD4;PLCB4;SYNJ1;FGF2;PLCG2;PPIP5K2;PLCH1;IP6K2;IPPK;INPPL1;IPMK;NUDT11;INPP5B;NUDT10;PPIP5K1;ISYNA1;NUDT4
gsea,visual system development (GO:0150063),0.24956106429790348,0.7221913461345862,0.8333333333333334,0.8868194041737557,1.0,8/19,52.22%,ZDHHC16;PBX4;SCO2;SMOC1;PBX3;PBX2;SMG9;HIPK2
gsea,metal ion homeostasis (GO:0055065),-0.23310495375024595,-0.7204891931123465,0.8495370370370371,0.9321106200017483,1.0,16/16,82.82%,CIB2;FAM20A;SLC12A6;SLC12A7;SELENON;SLC7A8;SLC8A1;SLC12A5;SLC12A4;TMTC2;GRIN1;SLC12A3;CNNM2;SLC12A2;MT3;LETM1
gsea,cholesterol transport (GO:0030301),0.2580776819689933,0.7197579797720755,0.8544891640866873,0.8889159937673439,1.0,4/18,38.29%,STARD4;SCARB1;LDLR;OSBP
gsea,regulation of Notch signaling pathway (GO:0008593),0.20647574527973944,0.7186191476392616,0.9040650406504065,0.8893988833982743,1.0,18/38,61.20%,AKT1;BMP2K;SREBF2;EGFL7;DLL1;PRKCI;POGLUT1;RITA1;NEPRO;METTL3;POFUT1;LLGL1;TSPAN15;JAG2;CHAC1;DLK2;KAT2B;EPN2
gsea,endocytic recycling (GO:0032456),0.23379109532162165,0.7179323062754158,0.8719512195121951,0.8894674875647217,1.0,10/17,56.63%,VPS52;VPS35;EHD4;VPS50;SNX27;EPS15;RAB13;ANKRD27;PTPN23;EHD3
gsea,chloride transport (GO:0006821),-0.21675418243985833,-0.715283832121139,0.9025157232704403,0.9351256933967004,1.0,22/22,78.39%,FXYD1;SLC12A6;SLC12A7;TTYH3;GLRA1;CLIC5;SLC12A5;SLC12A4;CLCN6;ANO7;FXYD3;ANO6;TTYH1;SLC12A3;GABRB1;ANO8;ANO10;GABRR1;SLC4A8;PACC1;SLC12A2;CLIC4
gsea,response to retinoic acid (GO:0032526),0.2350381954167733,0.7136397961188489,0.8813314037626628,0.8933803632057756,1.0,14/24,62.65%,HTRA2;ASXL1;SETX;CDKN2D;TESC;CREB1;ATM;ADNP2;EPHA3;FZD4;WNT3;WNT6;WNT10B;WNT11
gsea,regulation of cellular catabolic process (GO:0031329),0.19606231170394126,0.7128511439717837,0.9036363636363637,0.893515493089486,1.0,16/34,52.16%,USP10;TYSND1;KEAP1;KAT8;C9ORF72;ATM;DEPDC5;ROCK1;RAB39B;HDAC6;MTMR4;TRIB3;WDR24;BOK;USP33;ITPR1
gsea,retinoid metabolic process (GO:0001523),0.24295895973957377,0.7116200583191947,0.8706395348837209,0.894079039437741,1.0,7/23,45.72%,DHRS13;SCPEP1;LRP8;BCO1;RDH11;ALDH1A3;GPC1
gsea,icosanoid metabolic process (GO:0006690),-0.23048188738994957,-0.7096240489171114,0.8599439775910365,0.9383991130247948,1.0,16/16,87.46%,ALOX5AP;EPHX1;PTGS2;PNPLA8;PLA2G4A;CYP2S1;PLA2G4B;PON3;LTC4S;ALOX5;PTGS1;PTGR1;MAPKAPK2;ABCC1;FADS1;GPX1
gsea,lysosome localization (GO:0032418),-0.22085215480405324,-0.7093328642983997,0.8601694915254238,0.9356123991965385,1.0,20/20,77.98%,NR4A3;PIK3CD;PLEKHM1;PLEKHM2;RAB34;MILR1;MAP6;SYTL4;CHGA;TFEB;VPS33A;DEF8;VPS33B;HDAC6;PIK3CG;KIT;MYH9;KIF5B;BLOC1S2;FAM98A
gsea,regulation of release of sequestered calcium ion into cytosol (GO:0051279),0.2311456202312765,0.7036658928670766,0.8623853211009175,0.9017351175188275,1.0,9/18,52.37%,GSTO1;CALM2;F2RL3;CX3CL1;TRPC1;NOS1;PDPK1;DIAPH1;JPH4
gsea,polyol metabolic process (GO:0019751),-0.21770134336603147,-0.6984232044109597,0.9020408163265307,0.9445237656103258,1.0,21/21,87.63%,INPP4B;ITPKB;PLCG1;PLCB2;PLD4;SLC5A3;PLCB4;SYNJ1;PLCG2;PPIP5K2;PLCH1;IP6K2;IPPK;INPPL1;IPMK;NUDT11;INPP5B;NUDT10;PPIP5K1;ISYNA1;NUDT4
gsea,regulation of receptor-mediated endocytosis (GO:0048259),0.24081786932583413,0.6974557012228765,0.8803738317757009,0.9073733063970214,1.0,8/15,57.68%,HNRNPK;BMP2K;BICD1;CBL;PIK3CB;PICALM;SGIP1;SERPINE1
gsea,cortical cytoskeleton organization (GO:0030865),-0.21879210827192214,-0.6945284075451054,0.8912037037037037,0.9453979687936822,1.0,20/20,86.85%,RHOC;TNF;RHOF;RND3;FMNL2;STRIP1;FHOD1;RHOQ;PLEK;RHOBTB3;NCKAP1;LLGL1;RAB13;PPP2R3C;RHOB;FMNL3;ROCK1;ROCK2;EZR;LCP1
gsea,positive regulation of developmental growth (GO:0048639),-0.24036115178135675,-0.6926079646878759,0.8823529411764706,0.9442448032240798,1.0,15/15,76.02%,SEMA7A;L1CAM;SHTN1;MACF1;LIMK1;MAP3K13;RNF157;CPNE9;SYT4;GHSR;UNC13A;DLL1;RUFY3;GOLGA4;PLAA
gsea,regulation of actin cytoskeleton organization (GO:0032956),0.19377888712971475,0.6924139175707025,0.9273301737756714,0.9115384965982959,1.0,18/45,49.79%,ARHGDIA;EZR;IQGAP3;CORO1A;ROCK2;SH3BP1;MTOR;IQGAP2;C9ORF72;NEB;ROCK1;BST1;ARHGAP35;RHOB;TAOK2;MLST8;BST2;EPHA3
gsea,regulation of cell-matrix adhesion (GO:0001952),-0.18529675619271874,-0.6794301574016378,0.9099099099099099,0.9539867621965028,1.0,36/36,92.69%,CSF1;UTRN;GPM6B;PEAK1;PTK2B;THBS1;RASA1;CD36;MACF1;MINK1;JUP;GSK3B;LIMCH1;VCL;PLET1;SLC9A1;TSC1;PLAU;CCL25;CCR7;NF1;DUSP3;NF2;EPHA3;PIK3CB;CX3CL1;SLK;BST1;MAP4K4;ROCK1;ACTG1;CLASP1;CDK6;ROCK2;CORO1C;CDKN2A
gsea,negative regulation of cell adhesion (GO:0007162),0.20839000967672322,0.674334695578474,0.9116279069767442,0.9274573800158116,1.0,14/30,57.68%,ARHGDIA;GTPBP4;DSCAM;ARHGDIG;PLXND1;FBLN1;CX3CL1;B4GALNT2;SPN;MIA3;PLXNA1;NF2;FZD4;SERPINE1
gsea,regulation of autophagosome assembly (GO:2000785),-0.214085194678384,-0.6712104679156885,0.9176954732510288,0.9583538014979467,1.0,18/18,78.65%,PINK1;NUPR1;MTMR3;TBC1D14;LRRK2;SMCR8;PIP4K2B;RAB3GAP2;RALB;FEZ1;RAB3GAP1;NPRL3;PIKFYVE;IFT88;PHF23;C9ORF72;TMEM39A;ADPRH
gsea,positive regulation of actin filament polymerization (GO:0030838),-0.19494629134332592,-0.6696925830971058,0.9264705882352942,0.9565686960658376,1.0,23/23,89.10%,GSN;EVL;CDC42EP3;PTK2B;HCK;SNX9;FCHSD2;CDC42EP2;BAIAP2L1;CTTN;PFN2;CCR7;SPIRE2;CDC42EP1;NCKAP1;NCK2;BAIAP2;SCIN;LMOD3;SPIRE1;CARMIL2;PRKCE;PFN1
gsea,negative regulation of catalytic activity (GO:0043086),-0.22823605123860224,-0.6670527352820319,0.9151376146788991,0.9556997267571407,1.0,15/15,79.55%,GZMA;IFIT1;NOTCH1;TMBIM1;PARP9;CLN3;APBA3;SIRT1;TIMP1;PLN;NOS1;HDAC6;CCAR2;MT3;CAND1
gsea,O-glycan processing (GO:0016266),-0.20426589359033273,-0.6637020991166384,0.9166666666666666,0.9553220965483393,1.0,22/22,85.64%,GALNT6;GALNT10;GCNT1;GXYLT1;ST3GAL1;MUC20;MUC1;B3GNT5;ST3GAL4;ST3GAL3;GALNT3;XXYLT1;POMGNT1;MUC6;ST6GAL1;POFUT1;GALNT14;B3GNT3;ST6GALNAC4;GALNT7;B4GALT5;GALNT1
gsea,regulation of sodium ion transport (GO:0002028),0.22763044628893395,0.6571176929571996,0.9200710479573713,0.9406675507857523,1.0,8/16,47.20%,NEDD4;RANGRF;ATP1A1;AHCYL1;NKAIN1;GPD1L;NOS1;SLMAP
gsea,mononuclear cell differentiation (GO:1903131),-0.22340165934602246,-0.6563819142286009,0.9056603773584906,0.9582026861231437,1.0,15/15,77.71%,LYN;CSF1R;CSF2;BATF3;LY6D;PPARG;AXL;FLT3;VEGFA;GAS6;RELB;IKZF1;IRF8;MYH9;THOC5
gsea,wound healing (GO:0042060),-0.18420730961985088,-0.647923186893395,0.963963963963964,0.9614115672658597,1.0,30/30,81.66%,JAML;PLEC;SMAD3;SYT11;MACF1;DST;SYT7;IGF1;TGFB2;FZD7;FGF2;PAK1;EVPL;PDGFA;HMOX1;ITGB3;TSKU;SYTL4;HPSE;NF1;PRCP;MIA3;DSP;SLC11A1;SMPD1;DCBLD2;MYH9;SRF;SCARB1;TPM1
gsea,unsaturated fatty acid metabolic process (GO:0033559),0.23206372600784497,0.6400288484548121,0.9204892966360856,0.9521332748715756,1.0,5/16,40.90%,GPX1;FADS1;ACSL1;PTGR1;FADS2
