gene,objective,cycling_constraint
Thbs3,0.735336602,1
Axl,0.735333264,1
Lcn4,0.73532933,1
Slc16a11,0.735309422,1
Sh3bgrl2,0.735304654,1
Tgtp1,0.735301197,1
Bnip3l,0.735286474,1
Dguok,0.735274136,1
Dnajb9,0.735257208,1
I730030J21Rik,0.735232532,1
Irf9,0.735214055,1
Fam214a,0.735175073,1
Nr1d2,0.735174775,1
Hhat,0.735169649,1
Rab11fip2,0.735168159,1
Gm43062,0.735159159,1
Saraf,0.735150874,1
Fam193a,0.73514396,1
Sdf4,0.735091329,1
Map3k2,0.735081494,1
Efnb2,0.735054016,1
Sigirr,0.7350384,1
Ikzf2,0.734975457,1
Ubl3,0.734961271,1
Grk4,0.73495549,1
Dmxl1,0.734954119,1
Tmsb15b1,0.734942675,1
Sesn2,0.734923601,1
Zc3hav1,0.734899223,1
Hdhd5,0.734897673,1
Fbxo33,0.734890342,1
S1pr4,0.734826028,1
Trim12c,0.73481065,1
Trbv12-2,0.734803975,1
Nmrk1,0.734773815,1
Skap1,0.734771073,1
Wnk1,0.734766066,1
Rilpl2,0.734754086,1
Apbb3,0.734751463,1
Brwd3,0.73472625,1
Blvrb,0.734710872,1
Htra2,0.734704792,1
Gm13256,0.734686136,1
Mapk8,0.734631002,1
Gm12185,0.734597027,1
Ubr2,0.734596372,1
Gm47644,0.734562099,1
Gaa,0.734547734,1
Ms4a6b,0.734518588,1
Il10rb,0.734498322,1
Atad2b,0.734497607,1
2010320M18Rik,0.73447746,1
Piezo1,0.734472096,1
Bcl3,0.734469771,1
Epc1,0.734462857,1
2610306M01Rik,0.734414935,1
Spr,0.734384418,1
Tgif2,0.734380603,1
Sqstm1,0.734354794,1
Simc1,0.734323204,1
Fam102a,0.734317541,1
Neurl2,0.734311044,1
Plcg1,0.734302998,1
Wdr59,0.734284103,1
Acot2,0.734261274,1
AI504432,0.734255433,1
Letm2,0.734217882,1
Lmbr1l,0.734168172,1
Arhgap45,0.734162152,1
Ahcyl2,0.734159768,1
Trav16n,0.734118164,1
Six1,0.734116197,1
Uap1,0.734113872,1
Acox1,0.734091043,1
Susd3,0.734090507,1
Samhd1,0.734079182,1
Nol4l,0.734064341,1
Dnajc12,0.734043598,1
Setd1b,0.734027565,1
Csf2ra,0.733991325,1
D930007J09Rik,0.733984709,1
Eml5,0.733970463,1
Rbm4b,0.733916819,1
Cox7a2l,0.733911097,1
Pogk,0.733906329,1
Icam1,0.733904421,1
Tnfrsf18,0.733895719,1
Kif1b,0.733885825,1
Rnf145,0.733862638,1
Wdr26,0.733825147,1
Col18a1,0.733818471,1
Tet3,0.733788788,1
Ctps2,0.733734906,1
Plch1,0.73368001,1
Bend4,0.733653188,1
Dop1a,0.733635724,1
Syk,0.733631551,1
Gm20163,0.73357904,1
Stat2,0.733565748,1
Oxld1,0.733468533,1
Trim30a,0.733445525,1
Gimap1,0.733430207,1
Zfand3,0.733411074,1
Vgll4,0.733402789,1
Mppe1,0.733394444,1
Tmem131l,0.733381987,1
4732440D04Rik,0.733377457,1
Otud7b,0.733374238,1
Crtc3,0.733327448,1
Cd37,0.733293593,1
Per2,0.733235657,1
Etfbkmt,0.733221233,1
Fut10,0.733214438,1
Rtl8a,0.733157754,1
1700102H20Rik,0.733156264,1
Rnf130,0.733147621,1
P3h4,0.73311919,1
Gramd1a,0.733111143,1
Hook2,0.73310107,1
Fut8,0.733081162,1
Gm17173,0.733074129,1
Chd9,0.733073354,1
Zfp799,0.733066559,1
Dusp10,0.733059227,1
Pcf11,0.733048558,1
Bcl10,0.733030438,1
Ccdc97,0.732998312,1
Vps11,0.732987761,1
Cd28,0.732977986,1
Smim1,0.732946575,1
Mapk1ip1,0.732922733,1
Dipk2a,0.732887506,1
Wdr41,0.732881129,1
Zfp941,0.732880533,1
Epb41,0.732863009,1
Uba7,0.732814133,1
Chrna2,0.732796609,1
Ttc17,0.732781827,1
Cryl1,0.732738316,1
Top1mt,0.732734144,1
Zkscan1,0.73272717,1
Stx6,0.732725203,1
Cd84,0.732700825,1
Pard3b,0.732695699,1
Gm13556,0.732693374,1
Sgsm2,0.732688725,1
Sema7a,0.732687712,1
Taz,0.732683361,1
Pms1,0.732654214,1
Snx20,0.732651711,1
Tff1,0.732645094,1
Tusc3,0.732638836,1
Ret,0.732611895,1
Prxl2b,0.732609034,1
Parp6,0.732581675,1
Mapkbp1,0.732569873,1
Hsh2d,0.732559264,1
Ifi207,0.732523441,1
Gm16091,0.732508659,1
Ubald2,0.73250711,1
Fam169a,0.732493699,1
Gm10244,0.732484818,1
Crtc1,0.732468069,1
Ist1,0.73239255,1
Ccl25,0.732331634,1
Nmnat3,0.732320011,1
Klhl42,0.73231554,1
Zhx3,0.732314825,1
Muc4,0.732295334,1
Fam129c,0.732276082,1
Armh3,0.732274413,1
Smad3,0.732259572,1
Trp53bp2,0.732248068,1
Pctp,0.732245505,1
B230216N24Rik,0.732232749,1
Prmt8,0.732231677,1
Ppp1r13b,0.732219994,1
Isoc2b,0.732219875,1
Homer1,0.73221302,1
Lag3,0.73220104,1
Tnik,0.732198775,1
Prr3,0.732157111,1
A630001G21Rik,0.732155025,1
Limd2,0.732147515,1
Tmem265,0.73212415,1
Dglucy,0.732080758,1
Slc26a2,0.732077241,1
Gm33858,0.732070863,1
Helz2,0.732043266,1
Gm45051,0.732025802,1
Kmt2c,0.732023835,1
Stab1,0.732023299,1
Klhdc9,0.732020438,1
Pptc7,0.732013881,1
Tob1,0.732013762,1
Tuba8,0.732007146,1
Pik3r1,0.731980979,1
Gm17324,0.731968403,1
Mrps6,0.731947422,1
N4bp2os,0.731944919,1
Rnf208,0.731944323,1
Atg13,0.731927454,1
Dexi,0.731912732,1
Trbv13-2,0.731907964,1
Igflr1,0.731868029,1
Ap3b1,0.73182869,1
Gm12764,0.731808245,1
Birc3,0.731800795,1
Maged2,0.731786132,1
Rnf138,0.731780648,1
Rb1cc1,0.731752574,1
Parp11,0.731744587,1
0610009E02Rik,0.731742024,1
Inpp5a,0.731702566,1
Trac,0.731690764,1
Ptges3l,0.731661201,1
Emc9,0.731656015,1
Vmac,0.731652439,1
Tigit,0.731591821,1
Naip6,0.73158735,1
Glt8d2,0.731564343,1
Ctse,0.731557012,1
Sh3bp5l,0.731527448,1
Il15,0.731519163,1
Gm14295,0.731511652,1
Det1,0.731489599,1
Btbd2,0.731487334,1
Fkbp9,0.731485724,1
P2ry10,0.73146981,1
Gm32031,0.731444716,1
Tnfrsf4,0.731436431,1
Gpr132,0.731424451,1
Pcdhgb6,0.73140341,1
Tmem50b,0.731392145,1
Ube2r2,0.731378913,1
Hk1os,0.731378019,1
Ccpg1os,0.731364548,1
Pts,0.731363595,1
Ablim1,0.731362879,1
Me1,0.731319487,1
Rmdn1,0.731318295,1
E130311K13Rik,0.731315374,1
4930432K21Rik,0.731313944,1
Msl3l2,0.731295705,1
Paip2,0.731277525,1
Col4a3bp,0.731212258,1
Tmem246,0.731188416,1
Slc37a1,0.73117739,1
Rev3l,0.731150687,1
Prrt1,0.731150448,1
Cradd,0.731121659,1
Smpdl3a,0.73110956,1
Gm16062,0.731019199,1
Mpc1,0.730960071,1
C1qtnf4,0.730950773,1
Tmem131,0.730950356,1
Traf3ip2,0.730931282,1
Ica1l,0.730898201,1
Cd8a,0.730894148,1
Zfp113,0.730887115,1
Ublcp1,0.730887055,1
Atp6v0a1,0.730843008,1
Gstk1,0.730824172,1
Nfia,0.730820179,1
Marveld1,0.730791569,1
Arid4b,0.730785966,1
Dhx58,0.730772972,1
Gas5,0.730753958,1
Gm17745,0.730732799,1
Mtx3,0.73072505,1
Slamf7,0.730713367,1
Lin7b,0.730687916,1
Fcgr3,0.730670571,1
Galnt10,0.730620325,1
Xaf1,0.730613232,1
Chd2,0.730576098,1
Hspb9,0.730557621,1
Wdr34,0.730505824,1
Rec8,0.730488896,1
Usp45,0.730459571,1
Gm38394,0.730422854,1
Gm19391,0.730409086,1
Tbc1d14,0.730394959,1
Hexim1,0.730339587,1
Pim1,0.730329037,1
Adgrl1,0.730315745,1
Dennd1c,0.730301201,1
Cd300c2,0.730285168,1
Cd68,0.730260313,1
Ypel5,0.73023349,1
Trim62,0.730222762,1
Cd180,0.730208695,1
Crat,0.730193555,1
Phactr2,0.730127633,1
Klhdc8b,0.730097115,1
Zfp780b,0.730097055,1
Gm31728,0.730083883,1
Bag2,0.730032802,1
Rfx3,0.730003417,1
4930453C13Rik,0.729955852,1
Vamp1,0.729912937,1
Wipf1,0.729887843,1
Stom,0.729850292,1
Tprgl,0.729843199,1
Casp4,0.729819775,1
Kdm6b,0.729816675,1
Leng9,0.729802966,1
Ankdd1b,0.72978133,1
Opn3,0.729753017,1
Inka1,0.729738891,1
S100a1,0.729735017,1
Gm29336,0.729730666,1
Pag1,0.729710162,1
Fbxo11,0.729704738,1
Mbnl2,0.72966677,1
Grap,0.72954303,1
Pxmp2,0.729476094,1
Sirt5,0.729440629,1
Jmjd1c,0.72943449,1
Cnnm4,0.729378283,1
Tnrc6c,0.72935921,1
Gm29488,0.729342997,1
Dip2b,0.729342639,1
Lrch1,0.729335308,1
Ndst1,0.72929436,1
Atf7ip,0.729284644,1
Cd300a,0.729281425,0
AL845275.1,0.729279757,1
Gbp9,0.729278624,1
Gm45669,0.729264498,1
Cd274,0.729214728,1
Tmem119,0.729203939,1
Psmg1,0.729190409,1
Cdh24,0.729189336,1
Trav14d-1,0.729045272,1
Gm10069,0.728954196,1
Junb,0.728930354,1
Klhl26,0.72891891,1
Mrgpra9,0.728846669,0
4930590J08Rik,0.728803813,1
Creb3l2,0.728799045,1
Bmpr2,0.728754699,1
Gm28935,0.728672445,1
Eid3,0.728657722,1
Tmem86b,0.728629827,1
U90926,0.728603423,1
Elmsan1,0.728591681,1
Olfm2,0.72858268,1
Nthl1,0.728554368,1
Socs3,0.728548646,1
Armc9,0.728522837,1
Fam160a2,0.728491664,1
Gm10642,0.728490055,1
Ptpn1,0.728479326,1
Iqsec2,0.728468537,1
Ugt1a10,0.728402913,1
Smad1,0.72837168,1
Cep112,0.728359759,1
Derl3,0.728356659,1
Plin3,0.728351116,1
Tspyl2,0.72832787,1
Fry,0.728318572,1
5730405O15Rik,0.72828275,1
Btg2,0.728267252,1
Ccdc38,0.728256047,1
Smyd1,0.728218973,1
Trbc1,0.728218794,1
Eva1b,0.728208244,1
Col12a1,0.728152394,1
Grasp,0.728145123,1
Zfp580,0.728143156,1
Sec14l2,0.728104472,1
Dnah8,0.728090882,1
Flcn,0.728078604,1
6230400D17Rik,0.728055239,1
Ndnf,0.728053212,1
A930015D03Rik,0.728026271,1
Cnnm3,0.728022516,1
Rab3ip,0.72794503,1
Gm11110,0.7279374,1
Ddx6,0.72786063,1
Lrrc23,0.727800608,1
Cd82,0.727790892,1
Nr4a1,0.727785707,1
Lrsam1,0.727762818,1
Rftn1,0.727756917,1
Dennd2c,0.727745771,1
Tmprss13,0.727711022,1
Pja1,0.727661848,1
Rfx5,0.727652967,1
Ifi206,0.727622211,1
Pde11a,0.727600276,1
9930111J21Rik2,0.727582574,1
Igtp,0.727569938,1
Tcp11,0.727552772,1
Rpgrip1,0.727550209,1
Per1,0.727540374,1
Dync2h1,0.727503836,1
Gm44174,0.727474391,1
Tiam2,0.727469563,1
Klhl8,0.727444232,1
Dnmbp,0.727381945,1
Atg2a,0.727334857,1
Kdm3a,0.727265954,1
Gm11715,0.727264524,1
Akap7,0.727263987,1
Gpat3,0.727250159,1
2610008E11Rik,0.727227747,1
Fbxl12,0.727220535,1
B3gnt2,0.727189362,1
Pnrc1,0.727144659,1
Ppp6r2,0.72712028,1
Sox30,0.727115333,1
A930028N01Rik,0.727003634,1
Il4ra,0.727000594,1
Gm8066,0.726972282,1
Cd40,0.726971686,1
Kmt5b,0.726932704,1
Nudt12,0.726927936,1
9330020H09Rik,0.726883531,1
Rsrp1,0.726827443,1
Fgfr1op,0.726783216,1
Kif7,0.726782739,1
Saysd1,0.726776898,1
Tlk1,0.726731181,1
Ttc30b,0.72672981,1
Hdc,0.726708353,1
Dcp1b,0.726700187,1
Rnf40,0.726699471,1
Fam117a,0.726692438,1
Fes,0.726688623,1
Lrrc61,0.726666689,1
Gimap6,0.726621509,1
Ifi208,0.726615965,1
Rdh5,0.726588607,1
Dnajb2,0.726582229,1
Prr7,0.72656548,1
Gm42789,0.72654146,1
Rdh14,0.726482928,1
Atp7b,0.726477146,1
E430018J23Rik,0.726449132,1
B230220B15Rik,0.726432741,0
4930581F22Rik,0.726399362,1
Cep95,0.72638607,1
Cdyl2,0.726350427,1
Map3k5,0.726333141,1
Atxn2,0.72631979,1
Lysmd1,0.726308167,1
Yes1,0.726303756,1
Slc9a9,0.72630167,1
Mettl8,0.726301074,1
2810001G20Rik,0.72627753,1
Prxl2a,0.726266801,1
Irak3,0.72626096,1
Otop1,0.726220369,1
Thap3,0.726203084,1
Scyl2,0.726181507,1
Snta1,0.726136088,1
Gm11175,0.726124883,1
Iffo2,0.726102412,1
Kiz,0.726073623,1
Gpr21,0.72604984,1
Trerf1,0.726047218,1
Tlcd1,0.726044357,1
Celf4,0.726029336,0
Usp46os2,0.726002038,1
Usp18,0.725996137,1
Vps13d,0.725960195,1
Il17ra,0.725942433,1
Bbs2,0.725936353,1
Chga,0.72591114,1
Lgr6,0.725899696,0
Stat5a,0.725847483,1
Lrmda,0.725788355,1
Ube2h,0.725710988,1
Gm20621,0.725710511,1
Cplane1,0.725646615,1
Msi2,0.725599647,1
Izumo4,0.725572526,1
D430040D24Rik,0.725525081,1
Zup1,0.725485861,1
Itpr2,0.725480378,1
Stard10,0.725468516,1
Cd27,0.725461304,1
Tmem151b,0.725390911,1
Cdh1,0.725386381,1
Fcgr1,0.725375056,0
C030032O16Rik,0.725364149,1
Slc39a8,0.725326598,1
Gm49894,0.725326359,1
Tasor,0.725295067,1
Arl4c,0.725286901,1
Fam120c,0.72524339,1
5330438D12Rik,0.725217283,1
Gpcpd1,0.725207984,1
Sstr3,0.725154817,1
Anp32a,0.725118279,1
Gm14308,0.725079119,1
Ar,0.72503984,1
Bmf,0.725033164,1
Wls,0.72502619,1
4930523C07Rik,0.725011289,1
I830134H01Rik,0.724985957,1
Faah,0.724890292,1
Fam162a,0.724881172,1
Tnks1bp1,0.724866986,1
Gm20522,0.72483927,1
Tulp3,0.724820852,1
Rarres2,0.724726021,1
Zbtb26,0.724713326,1
Pitpnm1,0.724712014,1
Pold4,0.724708259,1
Sdhaf1,0.724654973,1
Ndst2,0.7246539,1
Ovol2,0.724601626,1
Tmem37,0.724592268,1
Neil1,0.72454828,1
Myo1b,0.724539757,1
Nod2,0.724510491,1
Gm29113,0.724499941,1
Gm15860,0.724487245,1
Relb,0.724406958,1
Tbx19,0.724387169,1
Creg2,0.724382401,0
Gm26771,0.724328518,1
Irak2,0.724293351,1
Tmsb15b2,0.724281073,1
Cttn,0.724227488,1
9530018F02Rik,0.724220634,1
Lipo3,0.72421813,1
Csad,0.724182904,1
Gm20139,0.724182487,1
Tmem72,0.724161446,1
Dct,0.724102378,1
Tnf,0.724091113,1
Snx32,0.723990977,1
Znrf1,0.723938882,1
Nav2,0.723931849,1
Il1b,0.723902345,1
Micu3,0.723875642,1
Zfp983,0.723852217,1
Socs1,0.723845541,1
Acadsb,0.723810971,1
Ldlrad4,0.72376895,1
Ubac2,0.723751783,1
Slco5a1,0.723731041,1
Nrip1,0.723692894,1
Esr1,0.72367686,1
Stk38l,0.723643959,1
Man1a,0.723627388,1
Atxn7,0.723621309,1
Gm15829,0.723604739,1
Ckb,0.723575234,1
Gm20707,0.723492384,1
Klk8,0.723474205,1
Ccpg1,0.723469794,1
Rnf215,0.723376453,1
Pbxip1,0.723307729,1
Nsun4,0.72330147,1
Atrnl1,0.723284006,1
Tmem150a,0.723264277,1
Sox12,0.723262489,1
Tctex1d1,0.723106265,1
Hivep1,0.723106027,1
N4bp2l1,0.723103702,1
Nfatc1,0.723091722,1
Cpt1c,0.723072827,1
Hs3st3b1,0.723067284,1
Nrg2,0.723058879,1
Cdk5rap1,0.723044276,1
Sorbs3,0.72301662,1
Lancl1,0.723011434,1
Slc25a36,0.722909451,1
Cd99l2,0.722817898,1
Zfp652os,0.722810209,0
St5,0.722797394,1
Xrra1,0.722789049,1
Irs3,0.722768724,1
Dnajc27,0.722752929,1
Nfat5,0.722714603,1
Tmem38b,0.722708642,1
Hpcal1,0.72262311,1
Gm19585,0.722590864,1
B4galt1,0.722583413,1
Chst2,0.72252816,1
Wdr27,0.722525239,1
Trbv13-3,0.722486973,1
Srfbp1,0.7224648,1
Ankrd12,0.722439706,1
AA388235,0.722422361,1
2700081O15Rik,0.722350299,1
Ankrd50,0.722346961,1
Gm17056,0.72231704,1
Irgm2,0.722302377,1
Vill,0.722259104,1
Myo3b,0.722256482,1
Ifitm6,0.72223562,1
Rab13,0.722049356,1
Krba1,0.722008228,1
Zbtb4,0.721990049,1
Pcgf5,0.721959949,1
Susd6,0.721945286,1
1700084C06Rik,0.721927941,1
Trav14n-1,0.721902609,0
Pak1,0.72184366,1
Lrp2bp,0.721840441,1
Ifi205,0.721810043,1
Hivep2,0.721801937,1
C920021L13Rik,0.721726477,1
Hs6st1,0.721643865,1
Gm43848,0.721589983,1
Nxpe3,0.721540213,1
Prkcq,0.721493363,1
Cyb5rl,0.721489727,1
Tecpr1,0.721450925,1
Ccdc122,0.721412897,1
Chrnb1,0.721364617,1
Cnrip1,0.721191406,1
Pex5,0.721128583,1
Hsd17b11,0.721096396,1
Maml1,0.721031547,1
Tle3,0.720980763,1
Sqor,0.720960677,1
Wdr38,0.720956028,1
Dcaf17,0.720941603,1
Zfp281,0.720895648,1
Ptgdr2,0.720860422,1
Gm26510,0.720831752,1
Spata2l,0.720828533,1
Hif1a,0.720802188,1
Slco3a1,0.720799148,1
Sbf2,0.720764697,1
Bhlhe41,0.720762491,1
Pnpla7,0.720736027,1
Zfp429,0.720676422,1
Fbxl20,0.720624924,1
Ogt,0.720593929,1
Macrod1,0.720564902,1
Phf1,0.720546246,1
Prrg4,0.720515966,1
Dlc1,0.720482409,1
Gm10802,0.720467508,1
Rslcan18,0.720464349,1
Sidt1,0.720463514,1
Lrrc8d,0.720447361,1
Gigyf1,0.720445871,1
Gm26810,0.720417023,1
Eps8,0.720344186,1
Etv6,0.720309138,1
Stx11,0.72025156,1
Fndc9,0.720128298,1
Tapt1,0.720110536,1
Reep2,0.720109701,1
Ankrd13d,0.720026016,1
Lrrc39,0.719954431,1
Hopx,0.719941258,1
Myadm,0.719902456,1
Phc2,0.719766974,1
Samd15,0.719753027,1
Ccdc80,0.719728589,1
Rps27rt,0.719711721,1
Gm13563,0.719601452,1
Zfp874a,0.719587803,1
Fubp3,0.719426394,1
Gm42937,0.719367206,1
1700029J07Rik,0.719358623,1
Khk,0.719303727,1
Akap8l,0.719302118,1
Ttc36,0.719275773,1
Cdip1,0.719275355,1
Acvr1b,0.719264627,1
Ip6k1,0.71922493,1
Zc3h6,0.719118476,1
Cd44,0.718971014,1
Dock4,0.71896261,1
Btbd11,0.718909979,1
Axdnd1,0.718888879,1
Brsk2,0.718853354,1
Pde6d,0.718815148,1
Slc35f5,0.718808889,1
Homez,0.718793929,1
Raver2,0.718783736,1
Gm19557,0.718747675,1
Snx13,0.718687177,1
Cbx7,0.718676567,1
Tarbp1,0.718670547,1
2810405F17Rik,0.71861732,1
Erp27,0.718588591,1
Fuz,0.718508661,1
Ccnd2,0.718473673,1
Nfkbie,0.718430817,1
9230112E08Rik,0.718363941,1
9330198N18Rik,0.718340456,1
Irf4,0.718306839,1
Pnpla8,0.718247414,1
Susd1,0.718211532,1
Mylk,0.718211412,0
Crbn,0.718202591,1
Aldh6a1,0.718168676,1
Fosb,0.718165457,1
Foxo3,0.718155801,1
Tnfaip3,0.718090177,1
Trim12a,0.718084157,1
Ikzf4,0.717994213,1
Sgtb,0.717966855,1
Ephb6,0.717960179,1
9330151L19Rik,0.717922926,1
Zer1,0.717894495,1
Map10,0.717889607,1
Gm16206,0.717834532,1
Usp6nl,0.71782732,1
Slc7a7,0.717813432,1
Maats1,0.717763186,1
Acad11,0.717748046,1
Zdbf2,0.71770829,1
Traf1,0.717617929,1
Hesx1,0.717593729,1
1700055D18Rik,0.717566907,1
Gm50240,0.717535615,1
Tut4,0.717532158,1
Shld3,0.717519224,1
Zfp395,0.717445612,1
Gm6034,0.717367947,1
Spata33,0.717300057,1
Rarg,0.717253208,1
Gm9750,0.717135668,1
Sfxn3,0.71712482,1
Gjb1,0.717095673,0
Txnrd3,0.717031181,1
Fgd6,0.716981232,1
Gm10762,0.71696949,1
Ifi27,0.71692431,1
Phf21a,0.716923714,1
Strip2,0.716923654,1
Bend3,0.716893256,1
Immp2l,0.716881871,1
Zbtb46,0.716867805,1
Mob3b,0.716867089,1
Proca1,0.716812372,0
Orai1,0.716787815,1
Pou5f1,0.7166996,1
Trp53inp2,0.716668189,1
Gm35189,0.716605186,1
Iqck,0.716603994,1
Gm32633,0.716558337,1
Gm36738,0.716411352,1
Adora2a,0.716404498,1
Mamdc2,0.716316879,1
Gm156,0.716259599,1
Tbc1d30,0.71625948,1
Bcl2l1,0.716180086,1
Atp9a,0.716170132,1
Ldhb,0.716163635,1
Ifit1bl2,0.716156185,1
Zeb1,0.716070294,1
Ikbke,0.716042697,1
Zbtb43,0.716013074,1
Tnrc6b,0.716012001,1
Klf12,0.715976238,1
D130017N08Rik,0.715934038,1
Loxl3,0.715912521,1
Gls2,0.715851665,1
Trim56,0.715819418,1
Rfx2,0.715760291,1
Arxes1,0.715734959,1
Sh3rf1,0.715709865,1
Ctdsp2,0.715681434,1
Ankrd61,0.71566689,1
Sema4f,0.715646446,1
Fryl,0.715634704,1
Rhov,0.715628922,1
Txnip,0.71552074,1
Cbr1,0.715452015,1
Gm20274,0.7154513,1
Gm49708,0.715425074,1
Gm26910,0.715421021,1
Fam189b,0.715400994,1
Pou3f1,0.715392888,1
Zkscan14,0.715381145,1
Oxr1,0.715326965,1
9530062K07Rik,0.715316653,1
Per3,0.71530813,1
Hspbap1,0.715296924,1
Klf2,0.715286374,1
Acss2,0.715275109,1
Gm26636,0.715194523,1
E030042O20Rik,0.715189576,1
Dtx1,0.715173483,1
Pcdhgb4,0.715130627,1
Zfp607b,0.715094388,1
Gm16121,0.715083361,1
Gm16120,0.715057135,1
Gm39326,0.714970052,1
Gm43042,0.714939237,1
Acod1,0.714909554,1
1500002C15Rik,0.714883566,1
Vmn2r89,0.714774311,1
Trib2,0.714731395,1
C330011M18Rik,0.714704037,1
Gm28370,0.714697003,1
Zfp874b,0.714671791,1
Iqcc,0.714663923,1
Sgsh,0.71461767,1
Cyp4v3,0.714592338,1
Irf7,0.714532435,1
Ubtd1,0.714454293,1
Kcnb1,0.714413404,1
Map3k14,0.714403212,1
Gstt3,0.71438241,1
AC135859.1,0.714357376,1
Gm45606,0.714296997,1
Il18r1,0.714279354,1
Serpinf1,0.714168966,1
Tm6sf2,0.7141608,1
Mdk,0.714137554,1
Zfp703,0.714054942,1
Rassf2,0.714015186,1
Btg1,0.713998377,1
Ptger2,0.713997841,1
Lhfpl2,0.71393615,1
Has3,0.713895142,1
Pak6,0.713869333,1
Clk1,0.713810623,1
Crppa,0.713780761,1
Adk,0.713777423,1
Slc18a2,0.7137658,1
Gm26566,0.713720918,1
Gimap3,0.713674903,1
Zfp619,0.713665068,1
1700019L13Rik,0.7136603,1
Fmo5,0.713651717,1
Megf11,0.713541508,1
Ppp1r15a,0.713493884,1
Nr4a3,0.713461816,1
Rnf19b,0.71343857,1
Slc12a7,0.713384449,1
Gm10389,0.713299394,0
1010001B22Rik,0.713184416,1
Wdr19,0.713178098,1
Gm34794,0.713163435,1
Zscan29,0.713076651,1
Gm15708,0.713039875,1
Fam168a,0.713032782,1
Gas7,0.713023543,1
Cpeb4,0.712996006,1
Gm43434,0.712889731,1
Zfas1,0.712872505,1
Hmox2,0.712867498,1
Gm36043,0.712865531,1
Ankrd55,0.712843239,1
Pcmtd2,0.712820411,1
Vps37d,0.712721944,1
Rnf225,0.712614357,1
Tspan2,0.712587118,1
Tmem91,0.712560415,1
Sdc1,0.712550998,1
Pde4b,0.712536573,1
Zfp445,0.712424994,1
Trim34a,0.712370872,1
Nupr1,0.712352633,1
Elk4,0.712324202,1
Gm12735,0.712320507,1
Ehd3,0.712289512,1
Farp2,0.712279916,1
Gm2237,0.712276101,1
Mpp7,0.712187409,1
Itm2c,0.712175369,1
Ecm2,0.712088346,1
Zfp318,0.712075233,1
Renbp,0.71205622,1
Gm30025,0.712052643,1
Foxo1,0.712037265,1
Catsperz,0.711899042,1
Rasgrp4,0.711802721,1
Ptger4,0.711729348,1
Bckdha,0.711698353,1
Baiap2l1,0.711675406,1
Casz1,0.711647093,1
Klri2,0.711643696,1
Tex15,0.711633742,1
Sft2d2,0.711633027,1
Tjp2,0.711561859,1
Ext1,0.711530447,1
Jmy,0.711379528,1
Emilin1,0.711306691,1
Gm10125,0.711280644,1
Hpn,0.711208463,1
Trbv1,0.711157322,1
Nr6a1,0.711086214,1
Ddx60,0.711078227,1
Gm15545,0.711026192,1
Gm42717,0.711019635,1
Ccdc28a,0.710824609,1
Slc44a1,0.710725248,1
Epb41l4aos,0.71067965,1
Kdm1b,0.710656822,1
Gm47071,0.710620999,1
Wipi1,0.710572958,1
Klra5,0.710564137,1
Fam89a,0.710562885,1
Phf2os1,0.710387468,1
Gm16001,0.710334241,1
Nbeal1,0.710309803,1
Kdm2b,0.710275948,1
Gm5111,0.710232139,1
Myl10,0.710188091,0
Susd2,0.710164487,1
E130308A19Rik,0.710110664,1
Mpped2,0.710051417,1
Pirb,0.709978521,1
L3mbtl3,0.709974825,1
Evx1,0.709860146,1
Sat1,0.709815562,1
Trbv12-1,0.709808767,1
Ier5,0.709702373,1
Nek7,0.709598362,1
Ccdc17,0.709597647,1
Tmc4,0.709560573,1
Tas1r1,0.7095415,1
Hipk2,0.709537566,1
Slc27a3,0.709522009,1
Decr1,0.709477961,1
AC149090.1,0.709458888,1
Gm17024,0.709394693,1
Slc5a2,0.709307909,1
Tom1l2,0.709251523,1
Stat4,0.709096074,1
AU041133,0.709081888,1
Pou5f2,0.70906198,1
1810006J02Rik,0.70904994,1
Gm17130,0.708991647,1
Dusp1,0.708978057,1
Cpd,0.708977103,1
Dtx3,0.708950162,1
Gm38287,0.708931506,1
4933431K23Rik,0.708929956,1
Rnf157,0.708897769,1
Gm44672,0.708765864,1
Nme4,0.708741128,1
Prodh,0.708697557,1
Tshr,0.708637536,1
Cd86,0.708598018,1
Fam169b,0.708595097,1
Slc35e2,0.70854038,1
Ripk2,0.7085374,1
Gm17251,0.708535314,1
Itgax,0.708423495,1
Dhh,0.708399236,1
Gm15987,0.70832485,1
Ticam2,0.708319306,1
Csrnp1,0.708310783,1
Ifitm1,0.708234131,0
Sla,0.708230555,1
Pcbd1,0.708190382,1
Camk1d,0.708141267,1
A730017L22Rik,0.708129287,1
Ifitm7,0.708111525,0
Antxr2,0.707919776,1
Eml1,0.707911313,1
D330023K18Rik,0.707876801,1
Tspan5,0.70775938,1
Il16,0.707712352,1
Gm10369,0.707421362,1
Gadd45b,0.707266271,1
Pcnx,0.707258046,1
Cd7,0.707131505,1
Slc9a2,0.707111061,1
2410006H16Rik,0.707073212,1
Zc3h12a,0.707060933,1
Tent5c,0.707008183,1
Tbc1d10a,0.707000911,1
Zfp93,0.706962287,1
BE692007,0.706911385,1
C430014B12Rik,0.706892788,1
Snx21,0.706864953,1
Ildr1,0.706797719,1
Zmym6,0.7067976,1
Kat6b,0.706642687,1
Cd2ap,0.706638157,1
Icos,0.70657903,1
Clybl,0.706535161,1
Ryr1,0.706446826,1
Gm10390,0.706411004,1
