,gene,a_i,b_i,c_i,d_i,e_i
10617,Ddx46,0.770434499,0.053006094,0.023624966,0.102006435,0.050928004
10618,B230219D22Rik,0.761807859,0.052296922,0.024380773,0.105770037,0.055744432
10619,Txndc15,0.763895929,0.050219789,0.028505186,0.106611349,0.050767746
10620,Pcbd2,0.772061288,0.050604954,0.021647254,0.101827808,0.053858668
10621,Gm47071,0.710620999,0.0,0.0,0.289378971,0.0
10622,H2afy,0.760073125,0.057757989,0.02374359,0.105994008,0.052431338
10623,Tgfbi,0.653478265,0.174422428,0.0,0.139722735,0.032376584
10624,Smad5,0.763977289,0.039705582,0.020244725,0.120642714,0.055429593
10625,Klhl3,0.634267449,0.048575796,0.022655219,0.271899819,0.022601712
10626,Hnrnpa0,0.759562433,0.053642206,0.024547838,0.109163791,0.053083744
10627,Gm48295,0.802697837,0.0,0.0,0.129544437,0.067757674
10628,Idnk,0.759307384,0.055606503,0.024002288,0.110554621,0.050529189
10629,Ubqln1,0.772058845,0.051489372,0.026337579,0.102646396,0.047467835
10630,Gm48357,0.761214197,0.0,0.0,0.238785759,0.0
10631,Gkap1,0.835539281,0.036489312,0.039128739,0.050779607,0.038062964
10632,Kif27,1.0,0.0,0.0,0.0,0.0
10633,2210016F16Rik,0.765566647,0.054518826,0.025065834,0.106916077,0.047932673
10634,Hnrnpk,0.7604599,0.057326816,0.023747716,0.105511472,0.052954081
10635,Rmi1,0.777017653,0.053510975,0.023204187,0.098491795,0.047775399
10636,Agtpbp1,0.800355375,0.043548808,0.023179369,0.084881343,0.048035137
10637,Naa35,0.778469741,0.043523051,0.024988437,0.098834217,0.054184642
10638,Golm1,0.783216238,0.053984948,0.020323414,0.086992785,0.05548263
10639,Isca1,0.775252759,0.058053926,0.024052164,0.090811297,0.051829852
10640,Etohd2,0.803521037,0.033101503,0.024972564,0.084682822,0.053722102
10641,Tut7,0.741303027,0.069552101,0.026422866,0.106901161,0.055820823
10642,Gm48194,0.920250654,0.04417821,0.0,0.035571102,0.0
10643,Gm34961,0.780953526,0.025587803,0.04301694,0.115658544,0.034783177
10644,4930486L24Rik,0.789288521,0.052535057,0.010488054,0.100655898,0.047032554
10645,Ctla2b,0.808349729,0.065881617,0.018055955,0.053505,0.05420772
10646,Ctla2a,0.782565117,0.076038256,0.021506982,0.065636702,0.054252941
10647,Gm49357,0.892965674,0.0,0.0,0.107034363,0.0
10648,Gm48228,0.779463589,0.0,0.0,0.09892603,0.121610403
10649,Zfp808,0.797091782,0.051273152,0.022225318,0.079498842,0.04991091
10650,Gm3604,0.786865234,0.04000061,0.02467398,0.099493027,0.048967179
10651,Gm49359,0.765728354,0.05691627,0.017962471,0.11248146,0.046911452
10652,Zfp934,0.790304005,0.048599675,0.023176787,0.090720288,0.047199201
10653,6720489N17Rik,0.804662645,0.039176155,0.025099747,0.073656633,0.057404876
10654,Platr25,0.785327852,0.042519886,0.02773916,0.090046629,0.054366436
10655,Gm5141,0.807186842,0.043711595,0.020208795,0.083852097,0.045040656
10656,Aopep,0.77527231,0.066684589,0.024933066,0.077403314,0.055706799
10657,Fancc,0.781281829,0.03854442,0.026894771,0.104760773,0.048518248
10658,Gm16133,0.864640594,0.020386018,0.0,0.095357217,0.019616161
10659,Gm16132,0.872704744,0.0,0.0,0.127295226,0.0
10660,Ptch1,0.740442276,0.040117294,0.022444597,0.153187647,0.043808118
10661,Gm47418,0.564048529,0.016536439,0.024482269,0.37977612,0.015156637
10662,Ercc6l2,0.764711261,0.043304279,0.021605887,0.119834483,0.050544094
10663,Gm47424,0.859104037,0.0,0.0,0.140895963,0.0
10664,Slc35d2,0.791289926,0.050081585,0.022251559,0.081414856,0.054962099
10665,Zfp367,0.785752356,0.045037076,0.025709834,0.099315815,0.04418489
10666,Habp4,0.768776357,0.052799102,0.019848024,0.101338238,0.05723821
10667,Cdc14b,0.754565239,0.048060566,0.026652979,0.103205167,0.067516036
10668,1810034E14Rik,0.773275793,0.032919619,0.024655214,0.112667844,0.056481462
10669,Prxl2c,0.736573756,0.064270541,0.019752569,0.122361422,0.057041768
10670,Ctsl,0.67785269,0.039419964,0.027407847,0.19858712,0.056732394
10671,Cdk20,0.821012378,0.041846734,0.008294899,0.103351071,0.025494844
10672,Mfsd14b,0.779005229,0.052731156,0.024558073,0.091459706,0.052245967
10673,Gm36445,0.771310031,0.032796055,0.03306435,0.12072435,0.042105276
10674,Zfp369,0.743614435,0.059645332,0.02813375,0.11020802,0.058398463
10675,Uqcrb,0.765576124,0.055677462,0.024547193,0.100083195,0.054116018
10676,Gm10767,0.816571534,0.029280128,0.006089836,0.102343932,0.045714546
10677,Mterf3,0.761459053,0.051730316,0.025277629,0.105649076,0.055883896
10678,Ptdss1,0.770061553,0.054880656,0.026092911,0.097986408,0.050978441
10679,4933433G19Rik,0.746380031,0.0,0.078931816,0.17468822,0.0
10680,Zfp712,0.776641071,0.038952466,0.023959203,0.121208094,0.039239142
10681,Gm46440,0.786051869,0.043223258,0.0,0.085120514,0.085604414
10682,Zfp708,0.858219624,0.046653289,0.0,0.046610467,0.048516631
10683,Gm28557,0.827105582,0.031482536,0.006831156,0.097441085,0.037139665
10684,Rslcan18,0.720464349,0.0,0.0,0.279535621,0.0
10685,Zfp759,0.791797936,0.008419474,0.047764353,0.110308126,0.041710094
10686,Rsl1,0.797146678,0.044774245,0.022598173,0.087605782,0.04787508
10687,Zfp455,0.783342302,0.04364926,0.020760499,0.115612604,0.036635332
10688,Zfp458,0.764626741,0.043940499,0.038448207,0.115285359,0.037699226
10689,Zfp457,0.696394801,0.040671624,0.035300326,0.099073261,0.128560022
10690,Zfp595,0.748745203,0.057643484,0.021176582,0.127294973,0.045139793
10691,Gm17039,0.812978864,0.0,0.0,0.187021151,0.0
10692,Zfp456,0.778562307,0.0583902,0.025709035,0.094261333,0.043077171
10693,Zfp429,0.720676422,0.072976336,0.025677603,0.127111182,0.053558543
10694,Gm48900,0.742593348,0.138359353,0.0,0.119047262,0.0
10695,Zfp459,0.805495501,0.04915968,0.023151428,0.077143766,0.045049574
10696,Zfp874a,0.719587803,0.058699504,0.030175291,0.12610577,0.065431647
10697,Zfp874b,0.714671791,0.072052687,0.019277515,0.119117312,0.074880652
10698,Zfp58,0.766022682,0.056630105,0.011559214,0.104847111,0.060940813
10699,Zfp87,0.745553374,0.068333849,0.025146673,0.107569799,0.053396374
10700,Zfp748,0.75648433,0.048138745,0.029820303,0.120835334,0.044721302
10701,9430065F17Rik,0.69582212,0.017419279,0.034816992,0.152050227,0.099891417
10702,Zfp729b,0.753807843,0.060978379,0.025294006,0.095007658,0.064912148
10703,Zfp729a,0.742470622,0.059474465,0.036737226,0.105166912,0.056150738
10704,Zfp738,0.772792399,0.04710079,0.020412823,0.104131207,0.055562779
10705,Zfp65,0.771893263,0.056182854,0.027435763,0.095242895,0.049245171
10706,Zfp85os,0.823602796,0.0,0.0,0.141146913,0.035250265
10707,Zfp85,0.791465402,0.044492915,0.014821199,0.104946755,0.044273689
10708,Zfp493,0.801621616,0.045744631,0.008562233,0.117018245,0.027053252
10709,Zfp273,0.783919454,0.057512581,0.024482863,0.094482161,0.039602991
10710,Gm10037,0.742781043,0.0,0.0,0.170635745,0.086583287
10711,Mtrr,0.760387838,0.050749667,0.024698254,0.107742153,0.056422088
10712,Fastkd3,0.769337296,0.050226152,0.022438688,0.110441096,0.047556743
10713,Tent4a,0.789695501,0.042700399,0.03496787,0.096076541,0.036559768
10714,Nsun2,0.780414999,0.043712616,0.024500359,0.101001382,0.050370637
10715,Srd5a1,0.842305124,0.016013343,0.024247551,0.102785781,0.014648287
10716,Gm17108,0.830270946,0.0,0.023140365,0.111611798,0.034976903
10717,Med10,0.765346229,0.057743117,0.022779344,0.100342177,0.053789102
10718,Ice1,0.748306811,0.051253099,0.024960456,0.122619532,0.052860044
10719,Ndufs6,0.766689241,0.052137502,0.026251804,0.101730891,0.053190522
10720,Mrpl36,0.762402654,0.052023102,0.02507318,0.105897576,0.054603472
10721,Lpcat1,0.756067455,0.044494111,0.024419924,0.12210682,0.052911684
10722,Clptm1l,0.765780866,0.057157699,0.024687946,0.100147918,0.052225579
10723,Tert,0.689925909,0.045414008,0.015010676,0.177513063,0.072136387
10724,Slc6a19,0.342687786,0.097927645,0.0,0.559384525,0.0
10725,Slc12a7,0.713384449,0.043305513,0.02363492,0.1716111,0.048063982
10726,Nkd2,0.686034203,0.036915425,0.015682327,0.195136085,0.066232026
10727,Trip13,0.815785944,0.034271747,0.022207063,0.088950656,0.038784638
10728,Brd9,0.766483486,0.051214244,0.024828143,0.104929507,0.05254462
10729,Cep72,0.79593569,0.039602254,0.01768302,0.103681237,0.04309779
10730,Exoc3,0.76078862,0.054854788,0.024792038,0.108965091,0.0505994
10731,Pdcd6,0.762158632,0.05630558,0.025345087,0.103451811,0.052738901
10732,Sdha,0.75405103,0.053545058,0.023703462,0.116547681,0.052152812
10733,Ccdc127,0.775359929,0.053314116,0.023867456,0.093563706,0.053894792
10734,Zfp72,0.863837123,0.035540719,0.0,0.047459867,0.053162202
10735,Ftl1-ps1,0.766543746,0.053605236,0.02452465,0.103049934,0.052276451
10736,Gm47428,0.798235953,0.104262359,0.0,0.097501688,0.0
10737,E430024I08Rik,0.740818441,0.048176926,0.025225513,0.121209539,0.064569548
10738,Zfp825,0.778565109,0.043716371,0.023682481,0.092676058,0.061360061
10739,Gm49763,0.881167352,0.0,0.0,0.11883267,0.0
10740,Gm47467,0.705156803,0.062752709,0.033707149,0.127587691,0.070795596
10741,Gm47469,0.765207887,0.050045088,0.043041453,0.092910364,0.048795279
10742,Gm46430,0.748602569,0.050512496,0.023419071,0.123332486,0.054133397
10743,Erap1,0.774099946,0.051750507,0.025005367,0.096495025,0.052649047
10744,Cast,0.759892642,0.064653166,0.02579565,0.09564916,0.054009333
10745,Pcsk1,0.308963656,0.060817115,0.042868983,0.540144384,0.047205869
10746,Ell2,0.771730602,0.05739354,0.024276555,0.089426279,0.057173099
10747,Gm48302,0.786933661,0.069105394,0.039334446,0.08859054,0.016035961
10748,Glrx,0.802762508,0.062140137,0.026378704,0.05257133,0.05614733
10749,Rfesd,0.788910568,0.037194856,0.023266014,0.099538304,0.0510903
10750,Gpr150,0.824743807,0.041541394,0.021118395,0.076465331,0.036130991
10751,Arsk,0.770301402,0.040761605,0.035558712,0.097975537,0.05540283
10752,Ttc37,0.788774014,0.040758796,0.024290435,0.102677383,0.043499343
10753,Mctp1,0.174934834,0.0,0.045113269,0.754905879,0.025045991
10754,Slf1,0.781389236,0.044212341,0.023861524,0.095820725,0.054716185
10755,2210408I21Rik,0.770841479,0.038396575,0.015945794,0.122136384,0.052679755
10756,Fam172a,0.757711887,0.054153271,0.027339166,0.106580526,0.054215215
10757,Pou5f2,0.70906198,0.092679776,0.0,0.198258281,0.0
10758,Arrdc3,0.776687503,0.054635964,0.018213043,0.104835033,0.045628443
10759,1700023H06Rik,0.816050291,0.020935807,0.02457686,0.108789563,0.029647503
10760,Lysmd3,0.773123503,0.055385239,0.02462831,0.095647402,0.051215608
10761,Polr3g,0.792128205,0.042819429,0.025582699,0.088677503,0.05079215
10762,Mblac2,0.780524433,0.044121049,0.037076347,0.090834282,0.047443878
10763,Gm17259,0.816346228,0.00776898,0.023207346,0.098807119,0.053870291
10764,Cetn3,0.771993697,0.047948699,0.024406642,0.10363853,0.052012399
10765,Mef2c,0.845820606,0.010038951,0.016059436,0.084203824,0.043877166
10766,Tmem161b,0.770304978,0.050186016,0.028335119,0.107378736,0.043795031
10767,Gm49223,0.800621748,0.0,0.0,0.199378282,0.0
10768,Ccnh,0.774017036,0.048947662,0.023461783,0.100857027,0.052716427
10769,Rasa1,0.751631081,0.062709481,0.025587184,0.104082659,0.055989597
10770,Cox7c,0.751321912,0.059852097,0.024448611,0.110706285,0.053671107
10771,Vcan,0.902460635,0.007611285,0.006308542,0.076083057,0.007536421
10772,Gm4117,0.643887639,0.0,0.0,0.356112361,0.0
10773,Xrcc4,0.748746276,0.058406923,0.024704786,0.115524061,0.052617915
10774,Tmem167,0.769144416,0.056101952,0.02320803,0.098362818,0.053182706
10775,Rps23,0.750594199,0.060577303,0.024800483,0.109726839,0.054301158
10776,Atg10,0.747512817,0.054500338,0.023218725,0.123369448,0.051398683
10777,Ssbp2,0.602707267,0.073066778,0.029814323,0.237822309,0.056589231
10778,Zcchc9,0.753248572,0.056790877,0.02340832,0.115050942,0.051501304
10779,Rasgrf2,0.628199875,0.021123108,0.018307053,0.264713556,0.067656368
10780,Msh3,0.766121984,0.042266592,0.020517016,0.122953027,0.04814139
10781,Dhfr,0.80233717,0.034774221,0.022201961,0.097039074,0.043647505
10782,Ankrd34b,0.829938352,0.030952489,0.073450498,0.065658607,0.0
10783,Fam151b,0.790111363,0.053591426,0.029930022,0.08944688,0.036920357
10784,Zfyve16,0.768609047,0.053991966,0.030353671,0.099184617,0.047860667
10785,Serinc5,0.690804005,0.042922929,0.0,0.202624336,0.063648716
10786,Mtx3,0.73072505,0.043130059,0.036551818,0.130662322,0.058930676
10787,Cmya5,0.620691419,0.042495042,0.026761189,0.244330645,0.065721728
10788,A630019I02Rik,0.699475825,0.0,0.0,0.196750119,0.103774115
10789,Tent2,0.760045052,0.052343298,0.023721784,0.111020193,0.05286964
10790,Homer1,0.73221302,0.057786461,0.020573501,0.132221147,0.057205915
10791,Jmy,0.711379528,0.07300441,0.026559308,0.129266277,0.059790425
10792,Gm47210,0.757432401,0.04705276,0.026595186,0.089379817,0.079539895
10793,Arsb,0.806006789,0.058540635,0.022446195,0.059566367,0.053439967
10794,Lhfpl2,0.71393615,0.024705352,0.028052464,0.183143646,0.050162338
10795,Scamp1,0.700389922,0.053859878,0.038796648,0.145385802,0.061567746
10796,Gm9776,0.85800302,0.034252293,0.01229347,0.07893829,0.016512839
10797,Ap3b1,0.73182869,0.061670531,0.024701489,0.128269851,0.053529393
10798,Tbca,0.757843137,0.0575798,0.024376182,0.106412955,0.053787984
10799,Wdr41,0.732881129,0.05614483,0.023403894,0.142454371,0.045115869
10800,Zbed3,0.781240225,0.038741585,0.017931564,0.111743443,0.05034316
10801,Aggf1,0.768451273,0.057109356,0.026424263,0.096821144,0.05119399
10802,F2rl1,0.619497955,0.069997974,0.02230883,0.259818047,0.028377211
10803,F2r,0.796452701,0.064759694,0.030739889,0.052493252,0.055554412
10804,Iqgap2,0.782187879,0.049928188,0.020423623,0.092779227,0.054681182
10805,F2rl2,0.819138169,0.083447903,0.020415615,0.034670528,0.04232784
10806,Sv2c,0.839807868,0.046283726,0.022239981,0.040527835,0.051140655
10807,Gm20075,0.766555309,0.046807434,0.026496494,0.1327755,0.027365267
10808,Poc5,0.789041519,0.038013835,0.024150325,0.104635641,0.044158597
10809,Ankdd1b,0.72978133,0.0,0.0,0.126964554,0.143254131
10810,Polk,0.765145302,0.056018304,0.024911279,0.102808103,0.051117003
10811,Col4a3bp,0.731212258,0.063508376,0.026308157,0.123988353,0.054982871
10812,Gm48133,0.752216876,0.089915365,0.03426649,0.08845441,0.035146825
10813,Hmgcr,0.783856392,0.04574189,0.023720231,0.094522178,0.052159332
10814,Fam169a,0.732493699,0.044772584,0.018795803,0.182341754,0.021596227
10815,Gm6169,0.844614744,0.034290418,0.0,0.07166639,0.049428392
10816,Nsa2,0.748560011,0.062972173,0.024420805,0.108929962,0.055117033
10817,Gfm2,0.767958105,0.04665041,0.017940497,0.117039405,0.050411571
10818,Hexb,0.775865972,0.058778059,0.025587168,0.090091132,0.049677737
10819,Enc1,0.778992712,0.048938807,0.020780303,0.108572654,0.042715549
10820,Gm5086,0.270236492,0.294027418,0.0,0.140629917,0.295106202
10821,Gm26619,0.788643956,0.04187236,0.012581084,0.118164189,0.038738482
10822,Gm10260,0.758125782,0.04727922,0.022617402,0.116625622,0.055351973
10823,Arhgef28,0.747007906,0.0,0.252992153,0.0,0.0
10824,Utp15,0.774771214,0.044281822,0.022286458,0.111018606,0.047641948
10825,Ankra2,0.760999739,0.05687052,0.026572471,0.101717286,0.053840093
10826,Btf3,0.754257321,0.05957805,0.024341209,0.107945122,0.053878311
10827,Gm9828,0.813836873,0.032647144,0.016609849,0.091573827,0.045332335
10828,Foxd1,0.841761053,0.0,0.0,0.078626737,0.079612263
10829,Gm10320,0.789448202,0.046781283,0.016093945,0.100061804,0.04761482
10830,Tmem171,0.760041714,0.065892883,0.015714573,0.105081283,0.053269614
10831,Fcho2,0.742839754,0.075622134,0.018558374,0.10141807,0.061561741
10832,D130062J10Rik,0.831583917,0.012859584,0.02195752,0.083879925,0.049719047
10833,Tnpo1,0.773016989,0.046805833,0.025203351,0.106442876,0.048530865
10834,Gm807,0.271983624,0.0,0.056701936,0.671314418,0.0
10835,Ptcd2,0.786031067,0.041374013,0.0229224,0.10524001,0.04443251
10836,Mrps27,0.766666591,0.044220239,0.02083569,0.120744482,0.047532924
10837,Map1b,0.770235002,0.082451716,0.0,0.066279225,0.081034064
10838,Mccc2,0.745787382,0.036266629,0.026056336,0.142466828,0.049422812
10839,Bdp1,0.756940901,0.05675542,0.023870552,0.106675893,0.055757221
10840,Serf1,0.757587671,0.04106696,0.028300878,0.119763382,0.053281095
10841,Smn1,0.778538764,0.041457925,0.023332523,0.105986401,0.050684385
10842,Naip2,0.758564532,0.073234908,0.028699469,0.068379663,0.071121357
10843,Naip5,0.790240645,0.041207019,0.013167996,0.077559292,0.077825122
10844,Naip6,0.73158735,0.070490919,0.043977108,0.105092302,0.048852302
10845,Gtf2h2,0.774566352,0.047433633,0.024629215,0.105068855,0.048302058
10846,Ocln,0.746617258,0.022892583,0.094471186,0.091420241,0.044598699
10847,Marveld2,0.808487594,0.042140886,0.026131382,0.068532214,0.054707833
10848,Rad17,0.781501412,0.049489904,0.024304694,0.095924608,0.048779517
10849,Ak6,0.783443809,0.044459425,0.023727104,0.100162461,0.048207201
10850,Taf9,0.747256517,0.045250863,0.025399677,0.137454957,0.044638019
10851,Ccdc125,0.755299985,0.054042686,0.013947682,0.128294408,0.048415206
10852,Cdk7,0.758479297,0.053433031,0.023466319,0.114848509,0.049772866
10853,Mrps36,0.770964503,0.052261755,0.02314239,0.101085879,0.052545473
10854,Cenph,0.814374447,0.032500815,0.021153662,0.090707459,0.04126361
10855,Ccnb1,0.80946207,0.03890286,0.02099736,0.088857234,0.041780539
10856,Slc30a5,0.770831943,0.053107649,0.023808088,0.101929508,0.050322808
10857,4932411K12Rik,0.817900181,0.093619183,0.0,0.088480577,0.0
10858,Gm41043,0.936861038,0.0,0.0,0.063138992,0.0
10859,Pik3r1,0.731980979,0.070982762,0.021702794,0.116840899,0.058492675
10860,Cd180,0.730208695,0.0,0.0,0.134558395,0.135232911
10861,Mast4,0.611488461,0.034014709,0.062946223,0.24138695,0.050163645
10862,Srek1,0.752631426,0.052045207,0.024634698,0.118270978,0.052417681
10863,Erbin,0.746784687,0.058576986,0.024308044,0.119275749,0.051054507
10864,Nln,0.79891485,0.041740242,0.019310119,0.093047455,0.046987269
10865,Sgtb,0.717966855,0.031785194,0.034753326,0.165691137,0.049803376
10866,Trappc13,0.784375191,0.043665487,0.020244954,0.103808954,0.0479054
10867,Shld3,0.717519224,0.060139757,0.022185931,0.144006789,0.05614835
10868,Trim23,0.763800323,0.040231403,0.020713612,0.117995456,0.057259258
10869,Ppwd1,0.778880715,0.048111599,0.02321288,0.09481363,0.054981157
10870,Cenpk,0.79714179,0.036279909,0.023031814,0.098125316,0.045421116
10871,Adamts6,0.701422036,0.073931091,0.028314434,0.150874853,0.045457643
10872,Cwc27,0.778993785,0.041757148,0.021547239,0.111778863,0.045922894
10873,Srek1ip1,0.777874231,0.04845605,0.018936921,0.100873537,0.053859193
10874,Shisal2b,0.865886211,0.027591093,0.0,0.075359046,0.031163633
10875,Gm28989,0.812093496,0.03996899,0.019918097,0.128019407,0.0
10876,Ipo11,0.782669663,0.043363355,0.02288853,0.107757784,0.043320652
10877,Gm28988,0.795278609,0.102837332,0.0,0.101884127,0.0
10878,Dimt1,0.7918396,0.042352472,0.02258057,0.099974915,0.043252468
10879,Kif2a,0.776174068,0.04784815,0.025267573,0.097762071,0.052948218
10880,3830408C21Rik,0.78956306,0.022534259,0.0,0.167885154,0.020017514
10881,Gm48684,0.790267587,0.0,0.02567008,0.117343187,0.066719092
10882,Zswim6,0.744458854,0.069146872,0.024992324,0.10309571,0.058306336
10883,B230220B15Rik,0.726432741,0.187409192,0.041323517,0.0,0.044834565
10884,Ndufaf2,0.770050883,0.046865448,0.022958845,0.113472342,0.046652503
10885,Smim15,0.784244299,0.054156326,0.022380859,0.087974943,0.051243518
10886,Ercc8,0.791906595,0.043447167,0.01341366,0.107101493,0.044131059
10887,Elovl7,0.763698757,0.009308168,0.040745497,0.154657096,0.03159048
10888,Depdc1b,0.801517904,0.038131703,0.019355947,0.102467045,0.038527414
10889,Pde4d,0.742071271,0.067737974,0.024912771,0.105642267,0.059635766
10890,Plk2,0.623782814,0.085667431,0.021376036,0.213894337,0.055279396
10891,Actbl2,0.67771095,0.053618457,0.01498321,0.198936567,0.054750845
10892,Gpbp1,0.741547167,0.060216006,0.024984399,0.118649468,0.054602955
10893,Mier3,0.738656163,0.052841704,0.029608497,0.122143611,0.056750089
10894,Map3k1,0.738415182,0.061863266,0.026067944,0.118046217,0.055607323
10895,Gm15327,0.780391335,0.059483938,0.0,0.107222334,0.052902311
10896,Gm15326,0.777582407,0.029117454,0.014016347,0.106248222,0.073035501
10897,Ankrd55,0.712843239,0.054828256,0.049385644,0.116134219,0.066808626
10898,Gm48876,0.73705548,0.0,0.035384633,0.22755985,0.0
10899,Il6st,0.706130803,0.062988386,0.02665342,0.160828009,0.04339936
10900,Slc38a9,0.766526818,0.04991626,0.027438059,0.102915481,0.053203344
